Test_dataset,Classifier,F1,G-mean,Accuracy,Precision,Recall,ROC_AUC,PR_AUC,Balanced_Accuracy,CWA
rabe_266,GNB,0.3856766917293233,0.5088345864661654,0.4457894736842105,0.5220300751879698,0.6231954887218045,0.5103007518796991,0.2566541353383458,-0.055639097744361043,-0.06443609022556407
saheart,GNB,0.14815789473684204,0.31383458646616536,0.7859398496240602,0.05578947368421039,0.6173308270676692,0.3035714285714285,0.19507518796992473,0.450187969924812,0.3270300751879699
segment0,GNB,0.49417293233082704,0.32849624060150373,-0.036578947368421044,0.6437218045112781,0.3871428571428571,0.09830827067669168,0.4018045112781954,-0.00432330827067684,-0.42657894736842117
servo,GNB,0.564548872180451,0.4384586466165413,0.3944736842105263,0.6642481203007519,-0.11575187969924827,0.5836090225563909,0.4457894736842105,-0.042443609022556394,-0.16706766917293248
shuttle,GNB,0.27864661654135336,0.4487218045112782,0.5454887218045112,-0.27703007518796996,0.6730451127819548,0.32849624060150373,0.2771804511278195,0.11296992481202994,0.06458646616541341
shuttle-c0-vs-c4,GNB,0.4736466165413533,0.15695488721804507,0.3153007518796992,0.6114661654135338,0.6686466165413534,0.39593984962406015,0.16868421052631566,-0.042443609022556394,-0.4603007518796993
shuttle-c2-vs-c4,GNB,0.5308270676691729,0.5220300751879698,0.5513533834586466,0.8651127819548872,0.6173308270676692,0.29330827067669163,0.16721804511278182,-0.35473684210526324,-0.061503759398496394
sleuth_case2002,GNB,0.6026691729323308,0.1862781954887217,0.6598496240601504,0.5337593984962405,0.31383458646616536,0.31823308270676687,0.41646616541353376,-0.01018796992481219,0.01913533834586456
spambase,GNB,0.432593984962406,0.3636842105263157,0.41646616541353376,0.2757142857142857,0.3783458646616541,0.7566165413533834,0.5029699248120301,0.8006015037593985,0.8006015037593985
squash-stored,GNB,0.32849624060150373,0.4927067669172932,0.6598496240601504,-0.0057894736842105665,0.5704135338345864,0.0206015037593984,0.03672932330827061,0.45898496240601494,0.45898496240601494
switzerland,GNB,0.008872180451127698,0.06605263157894725,0.38421052631578945,-0.0057894736842105665,0.2287969924812029,0.2566541353383458,0.08071428571428563,0.48244360902255634,0.5176315789473684
synthetic_control,GNB,0.03086466165413526,-0.09815789473684222,0.35781954887218037,-0.09669172932330827,0.11883458646616529,-0.06296992481203012,-0.11575187969924827,0.4149999999999999,0.31823308270676687
teaching,GNB,-0.38406015037594,-0.0013909774436091649,-0.17879699248120318,-0.02778195488721824,-0.09669172932330827,0.06751879699248109,-0.24624060150375948,-0.08349624060150385,0.06605263157894725
thyroid,GNB,0.9589473684210527,0.3666165413533834,0.8783082706766917,0.7727443609022556,0.12616541353383448,0.4487218045112782,0.8592481203007518,0.8196616541353383,0.8577819548872181
tic-tac-toe,GNB,0.14815789473684204,0.29037593984962395,0.41939849624060144,0.21999999999999997,0.26691729323308266,0.6129323308270676,0.06605263157894725,-0.19785714285714295,-0.17000000000000015
transfusion,GNB,0.5630827067669173,0.7991353383458646,0.6994360902255639,0.4062030075187969,0.822593984962406,0.8827067669172932,0.5601503759398496,0.8006015037593985,0.8006015037593985
transplant,GNB,0.2405263157894736,0.43552631578947365,0.4457894736842105,-0.1524060150375941,0.5924060150375939,0.476578947368421,0.3856766917293233,0.3504887218045112,0.351954887218045
tumer,GNB,0.44285714285714284,0.47511278195488715,0.7551503759398496,0.2801127819548872,0.7111654135338346,0.7170300751879699,0.1657518796992481,-0.0937593984962406,-0.24624060150375948
twonorm,GNB,-0.03364661654135359,0.7140977443609022,0.8357894736842105,-0.2037218045112783,0.4809774436090225,0.3710150375939849,-0.20518796992481225,0.10857142857142854,0.1818796992481202
vehicle,GNB,-0.2271804511278197,0.37248120300751875,0.35342105263157886,-0.2037218045112783,0.1818796992481202,-0.06883458646616547,-0.02778195488721824,1.0,1.0
vehicle0,GNB,0.1862781954887217,0.5484210526315789,0.2654511278195488,0.06605263157894725,0.4692481203007518,0.6319924812030076,0.42819548872180446,1.0,1.0
vehicle1,GNB,0.5806766917293233,0.45165413533834586,0.5000375939849624,0.08071428571428563,0.3856766917293233,0.4604511278195488,0.36808270676691723,1.0,1.0
vehicle2,GNB,0.06312030075187958,0.33289473684210524,0.3900751879699248,0.1540225563909774,0.24639097744360894,0.441390977443609,0.19654135338345857,1.0,1.0
vehicle3,GNB,0.49124060150375937,0.5366917293233082,0.5498872180451128,0.19214285714285706,0.4927067669172932,0.4032706766917292,0.28304511278195477,1.0,1.0
veteran,GNB,0.2053383458646616,0.3783458646616541,0.3783458646616541,0.03966165413533829,0.4721804511278195,0.263984962406015,0.08218045112781946,-0.3298120300751881,-0.5057518796992482
visualizing_environmental,GNB,0.6466541353383458,0.7228947368421053,0.8768421052631579,0.6085338345864661,0.671578947368421,0.5234962406015038,0.485375939849624,-0.0776315789473685,0.035263157894736774
visualizing_galaxy,GNB,0.5454887218045112,0.17748120300751868,0.6862406015037594,0.3358270676691729,0.6056015037593985,0.5146992481203008,0.4208646616541353,-0.28436090225563926,-0.1685338345864662
visualizing_livestock,GNB,0.5337593984962405,0.46778195488721797,0.7668796992481203,0.1818796992481202,0.5469548872180451,0.7170300751879699,0.1657518796992481,0.1232330827067668,-0.0732330827067671
vote,GNB,0.6378571428571429,0.5762781954887217,0.4619172932330826,-0.12748120300751897,0.7478195488721804,0.5909398496240601,0.5249624060150375,-0.5365413533834589,0.3123684210526315
vowel0,GNB,-0.16266917293233085,0.6217293233082706,0.4179323308270676,-0.5409398496240603,0.18481203007518787,0.5454887218045112,-0.30781954887218066,-0.3679323308270679,-0.40165413533834604
waveform,GNB,0.6393233082706766,0.7140977443609022,0.8812406015037594,0.34169172932330816,0.2757142857142857,0.3006390977443608,0.09244360902255633,-0.030714285714285916,0.1936090225563909
wdbc,GNB,0.7962030075187969,0.7492857142857143,0.8093984962406015,0.28597744360902244,0.8445864661654136,0.8533834586466165,0.4619172932330826,0.24199248120300743,0.5234962406015038
wine,GNB,0.4839097744360902,0.3109022556390977,0.5836090225563909,0.31383458646616536,0.5337593984962405,0.299172932330827,0.263984962406015,-0.3679323308270679,-0.44124060150375954
winequality-red-4,GNB,0.06165413533834574,0.027932330827067586,0.4721804511278195,-0.5629323308270677,0.26984962406015034,0.10563909774436087,-0.5336090225563912,-0.11868421052631595,-0.5805263157894738
winequality-white,GNB,0.5146992481203008,0.16428571428571426,0.6246616541353383,0.27864661654135336,0.574812030075188,0.08511278195488714,0.10563909774436087,0.6378571428571429,0.6774436090225564
winequality-white-9_vs_4,GNB,0.12176691729323297,-0.136278195488722,0.6085338345864661,0.6275939849624059,0.41206766917293225,0.3504887218045112,0.37981203007518793,1.0,1.0
wisconsin,GNB,0.5616165413533833,0.17161654135338333,0.6261278195488722,0.18921052631578938,0.48977443609022553,0.3343609022556391,0.47804511278195483,0.29330827067669163,0.0719172932330826
yeast,GNB,-0.08056390977443617,-0.40165413533834604,-0.06443609022556407,-0.49695488721804515,0.6129323308270676,0.21560150375939846,0.08511278195488714,0.03966165413533829,0.34169172932330816
yeast-0-5-6-7-9_vs_4,GNB,0.6085338345864661,0.5425563909774436,0.5264285714285714,0.9208270676691729,0.8035338345864662,0.6129323308270676,0.7463533834586467,0.6950375939849625,0.5542857142857143
yeast-1-4-5-8_vs_7,GNB,0.7771428571428571,0.5498872180451128,0.5630827067669173,0.9046992481203008,0.4575187969924811,0.7258270676691729,0.866578947368421,0.7478195488721804,0.5968045112781954
yeast-1_vs_7,GNB,0.6730451127819548,0.5953383458646616,0.5601503759398496,0.9809398496240601,0.787406015037594,0.7478195488721804,0.9618796992481203,0.7390225563909774,0.6598496240601504
yeast-2_vs_4,GNB,0.30796992481203,0.4575187969924811,0.2845112781954886,0.9530827067669173,0.8269924812030075,0.8724436090225564,0.9178947368421052,0.7507518796992481,0.7830075187969925
yeast-2_vs_8,GNB,0.5718796992481203,0.5777443609022557,-0.20958646616541365,0.8827067669172932,0.24785714285714278,0.37981203007518793,0.7009022556390977,0.5220300751879698,0.601203007518797
yeast1,GNB,0.20240601503759392,0.2053383458646616,0.6056015037593985,0.2053383458646616,0.15988721804511274,-0.1128195488721806,0.11443609022556378,0.49857142857142855,0.7111654135338346
yeast3,GNB,0.6745112781954887,0.4692481203007518,0.8343233082706767,0.7214285714285714,0.26691729323308266,0.21853383458646614,0.5513533834586466,0.5176315789473684,0.7991353383458646
yeast4,GNB,0.8533834586466165,0.7830075187969925,0.8167293233082706,0.7712781954887218,0.3900751879699248,0.35781954887218037,0.8284586466165413,0.7243609022556391,0.8812406015037594
yeast5,GNB,0.787406015037594,0.15109022556390972,0.3270300751879699,0.671578947368421,0.1862781954887217,-0.1802631578947369,0.28597744360902244,0.3871428571428571,0.8944360902255639
yeast6,GNB,0.8431203007518797,0.733157894736842,0.7551503759398496,0.7038345864661654,0.2493233082706766,0.1657518796992481,0.7170300751879699,0.778609022556391,0.9281578947368421
zoo,GNB,-0.28875939849624066,-0.2814285714285716,0.017669172932330723,-0.40605263157894744,-0.12015037593984967,-0.17146616541353388,-0.1875939849624062,0.19214285714285706,0.1818796992481202
zoo-3,GNB,0.5806766917293233,0.17894736842105252,0.4223308270676691,0.5337593984962405,-0.18172932330827085,-0.06296992481203012,0.0601879699248119,0.3504887218045112,0.38127819548872177
Australian,SVM,-0.026315789473684292,0.16428571428571426,0.7888721804511278,-0.06736842105263174,0.4721804511278195,0.5132330827067668,0.005939849624060023,0.29037593984962395,0.24785714285714278
BreastCancer,SVM,0.7624812030075188,0.19067669172932322,0.6041353383458646,-0.03951127819548872,0.4091353383458646,0.7859398496240602,0.671578947368421,0.07924812030075179,-0.1685338345864662
College,SVM,0.7683458646616541,0.7639473684210526,0.7522180451127819,-0.551203007518797,0.7815413533834586,0.7668796992481203,0.49124060150375937,0.43112781954887214,0.1584210526315789
GEOBIA,SVM,0.5821428571428571,0.5000375939849624,0.61,0.4531203007518797,0.4971052631578947,0.46778195488721797,0.37687969924812026,-0.08056390977443617,-0.02778195488721824
Glass,SVM,-0.21838345864661668,-0.17293233082706783,0.10857142857142854,-0.20078947368421063,0.0074060150375938605,-0.0937593984962406,-0.14360902255639107,-0.35473684210526324,-0.3342105263157895
Glass1,SVM,-0.23451127819548878,-0.17293233082706783,-0.16266917293233085,-0.1406766917293234,-0.09669172932330827,-0.0937593984962406,-0.14360902255639107,-0.3327443609022558,-0.31221804511278206
GlaucomaM,SVM,-0.3063533834586467,-0.4207142857142858,0.2449248120300751,-0.08203007518797012,0.40033834586466155,0.1980075187969924,0.19654135338345857,0.2595864661654135,0.2610526315789473
HeartDisease,SVM,0.44725563909774435,0.2962406015037593,0.6041353383458646,0.4487218045112782,0.5264285714285714,0.07778195488721795,0.03966165413533829,0.017669172932330723,0.08951127819548865
LED-display-domain-7digit,SVM,0.831390977443609,0.28157894736842104,0.7932706766917292,0.8445864661654136,0.8064661654135338,0.13349624060150367,0.130563909774436,-0.1289473684210527,-0.2579699248120302
Pima1,SVM,0.6701127819548871,0.6114661654135338,0.8548496240601504,0.2757142857142857,-0.44124060150375954,0.7316917293233083,0.6378571428571429,0.014736842105263048,0.4032706766917292
SPECTF,SVM,0.6129323308270676,0.4208646616541353,0.840187969924812,-0.6787593984962408,0.2771804511278195,0.8006015037593985,0.573345864661654,-0.22571428571428576,-0.17733082706766923
Sonar,SVM,-0.08642857142857152,0.19214285714285706,0.6891729323308271,-0.2506390977443611,0.2874436090225563,0.6378571428571429,0.5953383458646616,-0.43830827067669187,-0.46469924812030095
abalone19,SVM,0.08071428571428563,0.7009022556390977,0.7624812030075188,0.3196992481203007,-0.6259774436090226,0.8006015037593985,0.01327067669172921,-0.029248120300751967,0.3226315789473684
abalone9-18,SVM,0.8196616541353383,0.822593984962406,0.7815413533834586,0.9076315789473685,0.8988345864661654,0.831390977443609,0.8020676691729323,0.16868421052631566,0.3504887218045112
analcatdata_authorship,SVM,0.8607142857142858,0.573345864661654,0.7888721804511278,0.8123308270676691,0.4927067669172932,0.2170676691729323,0.2566541353383458,-0.01605263157894754,-0.01605263157894754
analcatdata_dmft,SVM,0.5616165413533833,0.2610526315789473,0.7859398496240602,0.5322932330827067,0.8343233082706767,0.21266917293233079,0.11736842105263146,0.3666165413533834,-0.0732330827067671
autos,SVM,0.3988721804511277,0.4252631578947368,0.7258270676691729,0.7214285714285714,0.7258270676691729,1.0,1.0,-0.1568045112781955,-0.48522556390977467
balance-scale,SVM,0.7478195488721804,0.7859398496240602,0.8387218045112782,0.7668796992481203,0.6554511278195488,0.174548872180451,0.08951127819548865,-0.2784962406015039,-0.0893609022556392
bands,SVM,0.6437218045112781,0.46778195488721797,0.8372556390977444,0.4736466165413533,0.6334586466165413,0.3035714285714285,-0.08056390977443617,1.0,1.0
blood-transfusion-service-center,SVM,0.22733082706766905,0.8343233082706767,0.7155639097744361,0.6305263157894736,0.6789097744360901,0.9222932330827067,0.7272932330827067,0.8006015037593985,0.8006015037593985
bodyfat,SVM,0.6261278195488722,0.8709774436090225,0.884172932330827,0.8357894736842105,0.2375939849624059,0.9134962406015037,0.7815413533834586,0.09977443609022552,0.2771804511278195
breasttissue,SVM,0.2610526315789473,0.11296992481202994,0.653984962406015,0.6979699248120301,0.6261278195488722,0.46778195488721797,0.37687969924812026,-0.14507518796992502,0.0074060150375938605
bupa,SVM,0.10417293233082703,0.6070676691729323,0.5674812030075187,0.057255639097744226,0.4091353383458646,0.3226315789473684,0.23026315789473673,0.10270676691729319,-0.01605263157894754
chscase_geyser1,SVM,0.37981203007518793,0.5190977443609022,0.7800751879699248,0.18041353383458636,0.6085338345864661,0.8152631578947368,0.6613157894736842,-0.2579699248120302,-0.1054887218045113
cleveland-0_vs_4,SVM,-0.16706766917293248,0.2595864661654135,0.49124060150375937,-0.0937593984962406,0.5322932330827067,0.41206766917293225,0.12176691729323297,-0.020451127819548942,-0.1758646616541355
clevend,SVM,0.4545864661654134,0.3006390977443608,0.6393233082706766,0.6085338345864661,0.555751879699248,0.07778195488721795,0.03966165413533829,0.1701503759398495,0.15109022556390972
climate-model-simulation-crashes,SVM,-0.013120300751879865,0.12030075187969913,0.6686466165413534,-0.3019548872180453,0.299172932330827,0.5029699248120301,0.28304511278195477,-0.463233082706767,-0.24477443609022576
cloud,SVM,0.4443233082706767,0.5029699248120301,0.28597744360902244,0.5176315789473684,-0.0732330827067671,-0.1568045112781955,0.2962406015037593,0.12909774436090216,0.2214661654135338
colic,SVM,0.003007518796992348,0.0323308270676691,0.6466541353383458,0.0601879699248119,0.6818421052631578,0.4575187969924811,0.32116541353383454,-0.09082706766917314,-0.19345864661654155
collins,SVM,0.10417293233082703,0.35781954887218037,0.4091353383458646,0.25812030075187964,0.3343609022556391,0.2771804511278195,0.1980075187969924,-0.5717293233082708,-0.1010902255639099
column3C,SVM,0.17601503759398485,0.09684210526315784,0.8269924812030075,0.057255639097744226,0.6965037593984962,0.3240977443609022,0.2258646616541352,0.02499999999999991,0.0601879699248119
confidence,SVM,0.7243609022556391,0.6965037593984962,0.6847744360902255,0.7023684210526315,0.7830075187969925,0.450187969924812,0.5821428571428571,0.26984962406015034,0.1422932330827067
credit-a,SVM,0.5044360902255638,0.24199248120300743,0.6598496240601504,0.4062030075187969,0.11443609022556378,0.4032706766917292,0.13349624060150367,0.2566541353383458,0.21266917293233079
credit-g,SVM,0.22293233082706765,0.13349624060150367,0.5044360902255638,0.6114661654135338,0.3636842105263157,0.741954887218045,0.7947368421052632,0.8006015037593985,0.8006015037593985
cylinder-bands,SVM,0.15255639097744356,0.48244360902255634,0.7507518796992481,-0.0013909774436091649,0.45605263157894727,0.6774436090225564,0.37687969924812026,0.21560150375939846,0.30503759398496233
dermatology-6,SVM,0.4545864661654134,0.5968045112781954,0.7390225563909774,0.02646616541353375,0.6979699248120301,0.706766917293233,0.130563909774436,-0.5116165413533835,-0.3884586466165414
diabetes,SVM,0.32116541353383454,0.0719172932330826,0.8387218045112782,0.24639097744360894,0.653984962406015,0.28157894736842104,0.2214661654135338,0.0601879699248119,-0.048308270676691745
dresses-sales,SVM,0.49417293233082704,0.38421052631578945,0.5234962406015038,-0.22278195488721808,0.1936090225563909,0.5103007518796991,0.5982706766917293,0.37248120300751875,0.0323308270676691
ecol-0-1-4-7_vs_2-3-5-6,SVM,0.31823308270676687,0.32996240601503757,0.7639473684210526,0.04845864661654131,0.7800751879699248,0.3827443609022556,0.30796992481203,0.15988721804511274,-0.014586466165413592
