Test_dataset,Classifier,F1,G-mean,Accuracy,Precision,Recall,ROC_AUC,PR_AUC,Balanced_Accuracy,CWA
yeast5,GNB,0.21052631578947367,0.052631578947368474,-0.05263157894736836,0.10526315789473684,-0.05263157894736836,0.0,-0.05263157894736836,0.0,0.1578947368421053
yeast6,GNB,0.21052631578947367,0.1578947368421053,0.052631578947368474,0.10526315789473684,-0.05263157894736836,-0.05263157894736836,-0.05263157894736836,0.052631578947368474,0.26315789473684215
zoo,GNB,0.0,0.052631578947368474,-0.05263157894736836,-0.05263157894736836,-0.05263157894736836,-0.05263157894736836,0.0,-0.05263157894736836,0.0
zoo-3,GNB,0.0,0.052631578947368474,0.0,0.0,-0.05263157894736836,0.052631578947368474,0.052631578947368474,0.0,0.0
Australian,SVM,0.0,0.052631578947368474,0.0,0.052631578947368474,0.10526315789473684,0.052631578947368474,-0.05263157894736836,0.10526315789473684,0.052631578947368474
BreastCancer,SVM,0.1578947368421053,0.10526315789473684,-0.05263157894736836,-0.05263157894736836,0.052631578947368474,0.1578947368421053,0.21052631578947367,0.0,0.0
College,SVM,0.0,0.052631578947368474,0.052631578947368474,0.0,0.052631578947368474,0.052631578947368474,0.052631578947368474,-0.05263157894736836,-0.05263157894736836
GEOBIA,SVM,0.1578947368421053,0.0,0.052631578947368474,0.052631578947368474,0.0,0.052631578947368474,-0.05263157894736836,-0.05263157894736836,-0.05263157894736836
Glass,SVM,-0.05263157894736836,-0.05263157894736836,0.0,-0.05263157894736836,-0.05263157894736836,-0.05263157894736836,-0.05263157894736836,0.0,0.052631578947368474
Glass1,SVM,0.0,-0.05263157894736836,-0.05263157894736836,0.0,-0.05263157894736836,-0.05263157894736836,-0.05263157894736836,-0.05263157894736836,0.0
GlaucomaM,SVM,-0.05263157894736836,0.0,0.1578947368421053,-0.05263157894736836,0.052631578947368474,0.0,0.1578947368421053,-0.05263157894736836,-0.05263157894736836
HeartDisease,SVM,0.0,0.052631578947368474,0.0,0.0,-0.05263157894736836,-0.05263157894736836,-0.05263157894736836,0.0,0.052631578947368474
LED-display-domain-7digit,SVM,0.3157894736842105,0.052631578947368474,0.21052631578947367,0.21052631578947367,0.0,-0.05263157894736836,-0.05263157894736836,0.0,-0.05263157894736836
Pima1,SVM,0.21052631578947367,0.052631578947368474,0.1578947368421053,-0.05263157894736836,-0.05263157894736836,0.052631578947368474,0.052631578947368474,-0.05263157894736836,-0.05263157894736836
SPECTF,SVM,0.052631578947368474,0.052631578947368474,0.3157894736842105,-0.05263157894736836,0.0,0.052631578947368474,0.052631578947368474,0.0,0.052631578947368474
Sonar,SVM,-0.05263157894736836,0.052631578947368474,-0.05263157894736836,0.0,0.0,0.10526315789473684,0.052631578947368474,-0.05263157894736836,-0.05263157894736836
abalone19,SVM,-0.05263157894736836,0.0,-0.05263157894736836,0.0,-0.05263157894736836,0.1578947368421053,0.0,0.0,-0.05263157894736836
abalone9-18,SVM,0.1578947368421053,0.26315789473684215,0.10526315789473684,0.3157894736842105,0.26315789473684215,0.052631578947368474,0.1578947368421053,0.10526315789473684,0.26315789473684215
analcatdata_authorship,SVM,0.052631578947368474,0.052631578947368474,0.1578947368421053,0.052631578947368474,0.21052631578947367,0.052631578947368474,0.0,0.1578947368421053,0.1578947368421053
analcatdata_dmft,SVM,0.10526315789473684,0.0,0.052631578947368474,0.0,-0.05263157894736836,0.0,0.0,-0.05263157894736836,-0.05263157894736836
autos,SVM,-0.05263157894736836,0.0,0.1578947368421053,0.21052631578947367,0.1578947368421053,1.0,1.0,0.0,0.0
balance-scale,SVM,0.0,0.0,0.0,0.21052631578947367,0.10526315789473684,-0.05263157894736836,0.0,-0.05263157894736836,0.10526315789473684
bands,SVM,0.26315789473684215,0.10526315789473684,0.3157894736842105,0.1578947368421053,0.052631578947368474,0.052631578947368474,0.10526315789473684,1.0,1.0
blood-transfusion-service-center,SVM,0.10526315789473684,0.10526315789473684,0.26315789473684215,0.1578947368421053,0.1578947368421053,0.10526315789473684,0.26315789473684215,0.10526315789473684,0.10526315789473684
bodyfat,SVM,0.26315789473684215,0.3157894736842105,0.26315789473684215,0.052631578947368474,0.0,0.3157894736842105,0.1578947368421053,0.052631578947368474,-0.05263157894736836
breasttissue,SVM,0.10526315789473684,-0.05263157894736836,0.1578947368421053,0.052631578947368474,0.21052631578947367,0.052631578947368474,-0.05263157894736836,-0.05263157894736836,0.052631578947368474
bupa,SVM,0.052631578947368474,0.052631578947368474,0.10526315789473684,0.1578947368421053,0.052631578947368474,0.052631578947368474,0.052631578947368474,0.0,0.0
chscase_geyser1,SVM,0.10526315789473684,0.10526315789473684,0.10526315789473684,-0.05263157894736836,0.1578947368421053,0.052631578947368474,0.1578947368421053,0.052631578947368474,-0.05263157894736836
cleveland-0_vs_4,SVM,0.0,0.052631578947368474,0.0,0.052631578947368474,0.052631578947368474,0.1578947368421053,0.052631578947368474,0.0,0.052631578947368474
clevend,SVM,0.10526315789473684,0.052631578947368474,0.052631578947368474,-0.05263157894736836,0.0,-0.05263157894736836,-0.05263157894736836,0.1578947368421053,0.0
climate-model-simulation-crashes,SVM,0.0,0.052631578947368474,-0.05263157894736836,-0.05263157894736836,0.0,-0.05263157894736836,0.052631578947368474,-0.05263157894736836,-0.05263157894736836
cloud,SVM,0.0,-0.05263157894736836,0.0,0.052631578947368474,0.10526315789473684,-0.05263157894736836,0.0,0.0,0.052631578947368474
colic,SVM,0.052631578947368474,0.0,0.052631578947368474,0.1578947368421053,0.1578947368421053,0.10526315789473684,0.052631578947368474,-0.05263157894736836,0.0
collins,SVM,-0.05263157894736836,-0.05263157894736836,0.0,-0.05263157894736836,0.0,0.0,-0.05263157894736836,-0.05263157894736836,-0.05263157894736836
column3C,SVM,0.0,0.0,0.052631578947368474,0.0,0.0,0.0,0.052631578947368474,0.052631578947368474,-0.05263157894736836
confidence,SVM,0.0,0.052631578947368474,-0.05263157894736836,0.10526315789473684,0.1578947368421053,-0.05263157894736836,0.10526315789473684,0.10526315789473684,-0.05263157894736836
credit-a,SVM,0.0,0.0,0.0,0.10526315789473684,0.0,0.0,0.052631578947368474,-0.05263157894736836,0.052631578947368474
credit-g,SVM,0.10526315789473684,0.052631578947368474,0.10526315789473684,-0.05263157894736836,0.10526315789473684,0.10526315789473684,0.1578947368421053,0.10526315789473684,0.10526315789473684
cylinder-bands,SVM,0.10526315789473684,0.21052631578947367,0.1578947368421053,0.0,0.052631578947368474,0.10526315789473684,0.1578947368421053,0.052631578947368474,0.10526315789473684
dermatology-6,SVM,0.10526315789473684,0.1578947368421053,0.10526315789473684,0.0,0.0,0.0,-0.05263157894736836,-0.05263157894736836,0.0
diabetes,SVM,0.052631578947368474,0.052631578947368474,0.1578947368421053,-0.05263157894736836,0.10526315789473684,-0.05263157894736836,0.0,-0.05263157894736836,0.052631578947368474
dresses-sales,SVM,0.1578947368421053,0.052631578947368474,0.0,-0.05263157894736836,0.0,0.052631578947368474,-0.05263157894736836,0.0,-0.05263157894736836
ecol-0-1-4-7_vs_2-3-5-6,SVM,0.052631578947368474,0.10526315789473684,0.052631578947368474,0.10526315789473684,0.26315789473684215,0.0,0.10526315789473684,0.0,0.052631578947368474
ecoli-0-1-4-7_vs_2-3-5-6,SVM,0.0,0.10526315789473684,0.052631578947368474,0.10526315789473684,0.1578947368421053,-0.05263157894736836,-0.05263157894736836,0.0,0.0
ecoli-0-2-3-4_vs_5,SVM,0.26315789473684215,0.10526315789473684,0.10526315789473684,0.368421052631579,0.21052631578947367,0.052631578947368474,0.052631578947368474,0.0,0.10526315789473684
ecoli-0-3-4_vs_5,SVM,0.052631578947368474,0.10526315789473684,0.21052631578947367,0.26315789473684215,0.368421052631579,0.10526315789473684,0.10526315789473684,0.052631578947368474,0.0
ecoli-0-6-7_vs_3-5,SVM,0.10526315789473684,0.1578947368421053,0.10526315789473684,0.368421052631579,0.42105263157894735,0.10526315789473684,0.0,0.10526315789473684,0.10526315789473684
ecoli-0_vs_1,SVM,-0.05263157894736836,-0.05263157894736836,0.10526315789473684,0.0,0.0,0.1578947368421053,-0.05263157894736836,0.0,-0.05263157894736836
ecoli1,SVM,0.052631578947368474,-0.05263157894736836,0.21052631578947367,0.4736842105263158,0.1578947368421053,-0.05263157894736836,0.0,0.052631578947368474,0.0
ecoli2,SVM,0.10526315789473684,0.0,0.26315789473684215,0.26315789473684215,0.10526315789473684,0.052631578947368474,0.1578947368421053,0.0,0.0
ecoli3,SVM,0.052631578947368474,0.052631578947368474,0.10526315789473684,0.21052631578947367,0.052631578947368474,0.0,0.0,-0.05263157894736836,-0.05263157894736836
ecoli4,SVM,0.1578947368421053,0.1578947368421053,0.0,0.052631578947368474,0.1578947368421053,0.10526315789473684,0.052631578947368474,0.0,0.052631578947368474
eucalyptus,SVM,-0.05263157894736836,0.0,0.10526315789473684,0.0,0.1578947368421053,-0.05263157894736836,0.10526315789473684,0.10526315789473684,0.10526315789473684
fertility,SVM,0.052631578947368474,0.10526315789473684,0.0,-0.05263157894736836,-0.05263157894736836,-0.05263157894736836,-0.05263157894736836,0.0,-0.05263157894736836
fruitfly,SVM,0.052631578947368474,0.0,0.052631578947368474,0.0,0.052631578947368474,0.052631578947368474,0.052631578947368474,-0.05263157894736836,-0.05263157894736836
glass-0-1-2-3_vs_4-5-6,SVM,-0.05263157894736836,0.21052631578947367,-0.05263157894736836,0.0,0.21052631578947367,0.052631578947368474,0.0,1.0,1.0
glass-0-1-6_vs_2,SVM,-0.05263157894736836,0.10526315789473684,-0.05263157894736836,0.1578947368421053,0.0,0.052631578947368474,-0.05263157894736836,0.052631578947368474,0.052631578947368474
glass-0-1-6_vs_5,SVM,-0.05263157894736836,0.0,0.0,0.0,-0.05263157894736836,0.0,-0.05263157894736836,0.052631578947368474,0.052631578947368474
glass-0-4_vs_5,SVM,-0.05263157894736836,0.052631578947368474,0.0,-0.05263157894736836,0.0,0.1578947368421053,-0.05263157894736836,0.0,-0.05263157894736836
glass-0-6_vs_5,SVM,0.052631578947368474,0.0,-0.05263157894736836,0.052631578947368474,0.052631578947368474,0.052631578947368474,0.10526315789473684,0.0,0.0
glass0,SVM,0.052631578947368474,0.1578947368421053,0.0,0.0,0.10526315789473684,0.0,0.0,1.0,1.0
glass2,SVM,0.10526315789473684,0.10526315789473684,0.21052631578947367,0.10526315789473684,0.052631578947368474,0.052631578947368474,0.0,1.0,1.0
glass4,SVM,0.052631578947368474,0.10526315789473684,0.368421052631579,0.052631578947368474,0.10526315789473684,0.052631578947368474,0.10526315789473684,1.0,1.0
glass5,SVM,0.052631578947368474,0.1578947368421053,0.21052631578947367,0.10526315789473684,0.052631578947368474,0.0,0.0,1.0,1.0
glass6,SVM,-0.05263157894736836,0.10526315789473684,0.052631578947368474,0.0,-0.05263157894736836,0.1578947368421053,0.0,1.0,1.0
grub-damage,SVM,0.052631578947368474,-0.05263157894736836,0.0,0.0,0.0,-0.05263157894736836,-0.05263157894736836,0.0,-0.05263157894736836
haberman,SVM,0.052631578947368474,-0.05263157894736836,0.052631578947368474,-0.05263157894736836,0.0,0.0,0.0,0.0,-0.05263157894736836
hayes-roth,SVM,0.0,0.0,-0.05263157894736836,0.0,0.0,0.0,-0.05263157894736836,-0.05263157894736836,-0.05263157894736836
heart,SVM,0.052631578947368474,-0.05263157894736836,0.052631578947368474,-0.05263157894736836,-0.05263157894736836,0.0,0.10526315789473684,0.10526315789473684,0.052631578947368474
heart-h,SVM,0.1578947368421053,0.1578947368421053,0.10526315789473684,0.0,0.10526315789473684,0.1578947368421053,0.3157894736842105,0.052631578947368474,0.0
heart-statlog,SVM,0.0,0.1578947368421053,0.1578947368421053,0.0,0.052631578947368474,0.10526315789473684,0.052631578947368474,0.052631578947368474,-0.05263157894736836
hepatitis,SVM,0.21052631578947367,0.21052631578947367,0.21052631578947367,0.052631578947368474,0.1578947368421053,0.1578947368421053,-0.05263157894736836,0.052631578947368474,0.0
horse-colic,SVM,-0.05263157894736836,0.10526315789473684,-0.05263157894736836,0.052631578947368474,0.052631578947368474,-0.05263157894736836,-0.05263157894736836,-0.05263157894736836,-0.05263157894736836
hungarian,SVM,0.10526315789473684,0.0,0.1578947368421053,0.1578947368421053,0.0,0.052631578947368474,-0.05263157894736836,-0.05263157894736836,-0.05263157894736836
image-segmentation,SVM,0.10526315789473684,0.0,0.1578947368421053,0.052631578947368474,0.1578947368421053,1.0,1.0,0.0,0.0
indian_liver_patient,SVM,0.10526315789473684,-0.05263157894736836,0.10526315789473684,0.0,0.10526315789473684,0.052631578947368474,0.10526315789473684,-0.05263157894736836,0.0
ionosphere,SVM,0.10526315789473684,0.10526315789473684,0.052631578947368474,-0.05263157894736836,0.052631578947368474,0.052631578947368474,0.1578947368421053,0.21052631578947367,0.052631578947368474
iris,SVM,0.0,0.0,-0.05263157894736836,0.0,-0.05263157894736836,-0.05263157894736836,0.0,0.052631578947368474,0.052631578947368474
kc2,SVM,0.0,0.052631578947368474,0.0,0.10526315789473684,0.052631578947368474,0.0,0.0,0.052631578947368474,0.0
labor,SVM,0.1578947368421053,0.0,0.1578947368421053,-0.05263157894736836,0.052631578947368474,-0.05263157894736836,0.0,0.0,-0.05263157894736836
leaf,SVM,0.0,-0.05263157894736836,0.0,-0.05263157894736836,0.0,-0.05263157894736836,-0.05263157894736836,-0.05263157894736836,0.0
led-display,SVM,0.1578947368421053,0.10526315789473684,0.1578947368421053,0.42105263157894735,0.1578947368421053,1.0,1.0,-0.05263157894736836,0.1578947368421053
lens,SVM,0.0,0.052631578947368474,0.0,-0.05263157894736836,0.0,0.0,0.0,-0.05263157894736836,-0.05263157894736836
libras,SVM,0.21052631578947367,0.42105263157894735,0.26315789473684215,0.3157894736842105,0.26315789473684215,1.0,1.0,0.10526315789473684,0.10526315789473684
lung-cancer,SVM,0.0,0.0,0.0,-0.05263157894736836,-0.05263157894736836,-0.05263157894736836,-0.05263157894736836,-0.05263157894736836,-0.05263157894736836
lymphography,SVM,0.1578947368421053,0.0,0.21052631578947367,0.052631578947368474,0.10526315789473684,0.052631578947368474,0.1578947368421053,0.10526315789473684,0.0
machine_cpu,SVM,0.0,0.10526315789473684,0.10526315789473684,0.0,0.052631578947368474,0.10526315789473684,0.052631578947368474,-0.05263157894736836,-0.05263157894736836
mammographic,SVM,0.10526315789473684,-0.05263157894736836,0.1578947368421053,0.052631578947368474,0.052631578947368474,0.21052631578947367,0.052631578947368474,0.0,0.052631578947368474
monks-problems-2,SVM,0.052631578947368474,0.1578947368421053,0.1578947368421053,0.21052631578947367,0.1578947368421053,0.1578947368421053,0.26315789473684215,-0.05263157894736836,-0.05263157894736836
monks-problems-3,SVM,0.052631578947368474,-0.05263157894736836,0.0,0.0,0.0,0.10526315789473684,0.0,0.0,-0.05263157894736836
movement_libras,SVM,0.26315789473684215,0.052631578947368474,0.5263157894736843,0.1578947368421053,0.5263157894736843,1.0,1.0,0.052631578947368474,0.052631578947368474
new-thyroid1,SVM,0.0,0.0,0.0,0.052631578947368474,0.21052631578947367,-0.05263157894736836,0.0,-0.05263157894736836,-0.05263157894736836
new-thyroid2,SVM,0.0,0.10526315789473684,-0.05263157894736836,0.052631578947368474,0.21052631578947367,0.0,0.0,-0.05263157894736836,0.0
newthyroid,SVM,0.052631578947368474,0.1578947368421053,0.1578947368421053,-0.05263157894736836,0.1578947368421053,0.0,-0.05263157894736836,-0.05263157894736836,0.0
newton_hema,SVM,0.1578947368421053,0.10526315789473684,0.26315789473684215,0.10526315789473684,0.052631578947368474,0.0,0.052631578947368474,-0.05263157894736836,-0.05263157894736836
optdigits,SVM,0.10526315789473684,0.052631578947368474,0.10526315789473684,0.052631578947368474,0.21052631578947367,0.052631578947368474,-0.05263157894736836,0.10526315789473684,-0.05263157894736836
ozone-level-8hr,SVM,0.0,-0.05263157894736836,-0.05263157894736836,0.052631578947368474,0.1578947368421053,0.052631578947368474,-0.05263157894736836,-0.05263157894736836,0.0
page-blocks-1-3_vs_4,SVM,0.0,0.0,0.052631578947368474,0.1578947368421053,0.0,0.052631578947368474,0.10526315789473684,-0.05263157894736836,-0.05263157894736836
page-blocks0,SVM,-0.05263157894736836,0.0,-0.05263157894736836,0.26315789473684215,0.21052631578947367,0.052631578947368474,0.1578947368421053,0.0,-0.05263157894736836
pageblocks,SVM,0.10526315789473684,0.052631578947368474,0.052631578947368474,0.10526315789473684,0.052631578947368474,0.736842105263158,0.736842105263158,0.0,0.0
parkison,SVM,0.0,0.21052631578947367,0.052631578947368474,0.0,0.0,0.0,0.0,0.21052631578947367,0.10526315789473684
pc1_req,SVM,0.0,0.10526315789473684,0.26315789473684215,0.10526315789473684,0.052631578947368474,0.1578947368421053,0.21052631578947367,0.052631578947368474,-0.05263157894736836
phoneme,SVM,0.1578947368421053,0.1578947368421053,0.1578947368421053,0.1578947368421053,0.1578947368421053,0.1578947368421053,0.10526315789473684,0.0,0.052631578947368474
pima,SVM,0.10526315789473684,0.0,0.052631578947368474,0.052631578947368474,-0.05263157894736836,0.10526315789473684,0.0,-0.05263157894736836,0.10526315789473684
plasma_retinol,SVM,0.052631578947368474,0.0,-0.05263157894736836,0.052631578947368474,0.052631578947368474,-0.05263157894736836,0.0,1.0,1.0
pollution,SVM,0.0,0.10526315789473684,0.0,0.052631578947368474,0.0,0.052631578947368474,0.052631578947368474,0.0,0.0
ppima1,SVM,0.0,0.0,0.0,0.10526315789473684,0.0,-0.05263157894736836,0.1578947368421053,-0.05263157894736836,-0.05263157894736836
profb,SVM,0.10526315789473684,0.0,0.052631578947368474,0.3157894736842105,0.052631578947368474,0.1578947368421053,0.26315789473684215,0.052631578947368474,-0.05263157894736836
qsar-biodeg,SVM,0.052631578947368474,-0.05263157894736836,0.21052631578947367,0.10526315789473684,0.1578947368421053,0.0,0.052631578947368474,-0.05263157894736836,0.0
rabe_266,SVM,0.0,0.1578947368421053,0.0,-0.05263157894736836,0.052631578947368474,0.1578947368421053,0.052631578947368474,-0.05263157894736836,0.0
saheart,SVM,0.10526315789473684,0.10526315789473684,0.1578947368421053,0.052631578947368474,0.052631578947368474,0.1578947368421053,0.052631578947368474,0.0,0.052631578947368474
segment0,SVM,0.10526315789473684,0.10526315789473684,0.0,0.052631578947368474,-0.05263157894736836,-0.05263157894736836,0.1578947368421053,-0.05263157894736836,0.0
servo,SVM,0.052631578947368474,0.0,0.052631578947368474,0.10526315789473684,0.1578947368421053,0.0,0.10526315789473684,0.052631578947368474,0.10526315789473684
shuttle,SVM,-0.05263157894736836,0.10526315789473684,0.1578947368421053,0.0,0.052631578947368474,0.21052631578947367,0.21052631578947367,-0.05263157894736836,0.0
shuttle-c0-vs-c4,SVM,-0.05263157894736836,0.0,0.052631578947368474,-0.05263157894736836,0.0,-0.05263157894736836,0.052631578947368474,-0.05263157894736836,-0.05263157894736836
