Test_dataset,Classifier,F1,G-mean,Accuracy,Precision,Recall,ROC_AUC,PR_AUC,Balanced_Accuracy,CWA
yeast6,GNB,0.44999999999999996,0.050000000000000044,0.15000000000000002,0.25,0.19999999999999996,0.15000000000000002,0.30000000000000004,0.15000000000000002,0.15000000000000002
zoo,GNB,0.4,0.09999999999999998,0.35,0.4,0.5,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004
zoo-3,GNB,0.35,0.09999999999999998,0.44999999999999996,0.25,0.30000000000000004,0.30000000000000004,0.4,0.09999999999999998,0.0
Australian,SVM,0.050000000000000044,0.050000000000000044,0.19999999999999996,0.0,0.0,0.050000000000000044,0.19999999999999996,0.050000000000000044,0.0
BreastCancer,SVM,-0.050000000000000044,0.09999999999999998,0.19999999999999996,0.19999999999999996,0.15000000000000002,0.09999999999999998,0.050000000000000044,-0.050000000000000044,0.050000000000000044
College,SVM,0.050000000000000044,0.09999999999999998,0.15000000000000002,0.0,0.35,0.09999999999999998,0.25,-0.050000000000000044,-0.050000000000000044
GEOBIA,SVM,0.09999999999999998,0.0,0.19999999999999996,0.19999999999999996,0.09999999999999998,0.050000000000000044,0.050000000000000044,-0.050000000000000044,0.0
Glass,SVM,0.050000000000000044,0.0,0.0,0.0,0.050000000000000044,0.050000000000000044,0.0,0.15000000000000002,0.15000000000000002
Glass1,SVM,-0.050000000000000044,0.0,0.0,0.09999999999999998,0.0,0.050000000000000044,0.0,0.15000000000000002,0.19999999999999996
GlaucomaM,SVM,0.09999999999999998,0.15000000000000002,0.19999999999999996,0.050000000000000044,0.050000000000000044,0.0,0.050000000000000044,0.0,0.050000000000000044
HeartDisease,SVM,0.050000000000000044,0.050000000000000044,0.19999999999999996,0.09999999999999998,0.15000000000000002,-0.050000000000000044,-0.050000000000000044,0.09999999999999998,0.09999999999999998
LED-display-domain-7digit,SVM,0.15000000000000002,0.0,0.30000000000000004,0.15000000000000002,0.25,0.0,0.050000000000000044,0.050000000000000044,0.050000000000000044
Pima1,SVM,0.09999999999999998,0.09999999999999998,0.30000000000000004,0.050000000000000044,-0.050000000000000044,0.09999999999999998,0.19999999999999996,-0.050000000000000044,0.050000000000000044
SPECTF,SVM,0.0,0.0,0.09999999999999998,0.0,-0.050000000000000044,0.0,0.0,0.09999999999999998,-0.050000000000000044
Sonar,SVM,0.15000000000000002,0.050000000000000044,0.15000000000000002,0.0,0.25,0.15000000000000002,0.19999999999999996,0.050000000000000044,0.0
abalone19,SVM,-0.050000000000000044,0.09999999999999998,0.35,0.0,-0.050000000000000044,0.050000000000000044,-0.050000000000000044,0.050000000000000044,-0.050000000000000044
abalone9-18,SVM,0.15000000000000002,0.15000000000000002,0.15000000000000002,0.30000000000000004,0.35,0.19999999999999996,0.09999999999999998,0.0,0.050000000000000044
analcatdata_authorship,SVM,0.0,0.09999999999999998,0.09999999999999998,-0.050000000000000044,0.15000000000000002,0.0,0.0,-0.050000000000000044,-0.050000000000000044
analcatdata_dmft,SVM,0.30000000000000004,0.0,0.35,0.19999999999999996,0.35,0.0,0.0,-0.050000000000000044,-0.050000000000000044
autos,SVM,-0.050000000000000044,0.050000000000000044,0.4,0.35,0.44999999999999996,0.25,0.25,0.050000000000000044,0.0
balance-scale,SVM,0.0,0.050000000000000044,0.15000000000000002,0.050000000000000044,0.15000000000000002,0.0,0.0,-0.050000000000000044,-0.050000000000000044
bands,SVM,0.25,0.19999999999999996,0.35,0.4,0.0,0.35,0.30000000000000004,-0.050000000000000044,-0.050000000000000044
blood-transfusion-service-center,SVM,0.19999999999999996,0.050000000000000044,0.09999999999999998,0.15000000000000002,0.0,0.050000000000000044,0.050000000000000044,0.0,-0.050000000000000044
bodyfat,SVM,0.0,0.15000000000000002,0.09999999999999998,0.19999999999999996,0.050000000000000044,0.35,0.15000000000000002,-0.050000000000000044,0.0
breasttissue,SVM,0.09999999999999998,0.050000000000000044,0.09999999999999998,0.19999999999999996,0.19999999999999996,0.050000000000000044,0.0,0.0,-0.050000000000000044
bupa,SVM,0.050000000000000044,0.09999999999999998,0.0,0.15000000000000002,0.09999999999999998,0.15000000000000002,0.30000000000000004,-0.050000000000000044,0.050000000000000044
chscase_geyser1,SVM,0.0,0.19999999999999996,0.0,0.050000000000000044,0.25,0.19999999999999996,0.050000000000000044,-0.050000000000000044,0.0
cleveland-0_vs_4,SVM,0.15000000000000002,0.0,0.15000000000000002,0.15000000000000002,-0.050000000000000044,0.0,0.050000000000000044,-0.050000000000000044,-0.050000000000000044
clevend,SVM,0.09999999999999998,0.19999999999999996,0.19999999999999996,0.0,0.050000000000000044,-0.050000000000000044,0.0,0.050000000000000044,0.15000000000000002
climate-model-simulation-crashes,SVM,0.15000000000000002,0.0,0.09999999999999998,0.09999999999999998,0.050000000000000044,0.09999999999999998,0.19999999999999996,0.0,0.0
cloud,SVM,0.0,0.0,0.050000000000000044,0.0,0.0,-0.050000000000000044,-0.050000000000000044,0.0,0.0
colic,SVM,0.19999999999999996,0.25,0.19999999999999996,0.09999999999999998,-0.050000000000000044,0.25,0.050000000000000044,0.09999999999999998,0.0
collins,SVM,0.0,0.19999999999999996,0.050000000000000044,0.19999999999999996,0.050000000000000044,0.0,0.09999999999999998,-0.050000000000000044,-0.050000000000000044
column3C,SVM,0.050000000000000044,0.19999999999999996,0.25,0.25,0.35,0.050000000000000044,-0.050000000000000044,0.0,0.050000000000000044
confidence,SVM,-0.050000000000000044,0.09999999999999998,0.25,0.30000000000000004,0.30000000000000004,0.09999999999999998,-0.050000000000000044,-0.050000000000000044,0.0
credit-a,SVM,-0.050000000000000044,0.0,0.09999999999999998,0.0,0.09999999999999998,0.19999999999999996,0.09999999999999998,0.0,0.0
credit-g,SVM,0.0,0.0,0.050000000000000044,0.19999999999999996,0.0,0.09999999999999998,0.09999999999999998,-0.050000000000000044,0.0
cylinder-bands,SVM,0.09999999999999998,0.19999999999999996,0.15000000000000002,0.15000000000000002,0.09999999999999998,0.15000000000000002,0.09999999999999998,0.050000000000000044,0.050000000000000044
dermatology-6,SVM,0.050000000000000044,0.050000000000000044,0.09999999999999998,0.15000000000000002,0.19999999999999996,0.19999999999999996,0.0,-0.050000000000000044,0.0
diabetes,SVM,0.09999999999999998,0.050000000000000044,0.15000000000000002,0.30000000000000004,0.050000000000000044,0.19999999999999996,0.15000000000000002,0.0,-0.050000000000000044
dresses-sales,SVM,0.0,0.09999999999999998,0.15000000000000002,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.09999999999999998,0.0,0.050000000000000044
ecol-0-1-4-7_vs_2-3-5-6,SVM,0.050000000000000044,0.050000000000000044,0.19999999999999996,0.30000000000000004,0.35,0.0,0.25,0.050000000000000044,0.09999999999999998
ecoli-0-1-4-7_vs_2-3-5-6,SVM,0.19999999999999996,0.30000000000000004,0.0,0.30000000000000004,0.25,0.0,0.15000000000000002,0.09999999999999998,0.15000000000000002
ecoli-0-2-3-4_vs_5,SVM,0.15000000000000002,0.050000000000000044,0.09999999999999998,0.09999999999999998,0.15000000000000002,0.0,0.050000000000000044,0.0,0.0
ecoli-0-3-4_vs_5,SVM,-0.050000000000000044,0.050000000000000044,0.15000000000000002,0.09999999999999998,0.15000000000000002,0.0,0.0,0.0,0.050000000000000044
ecoli-0-6-7_vs_3-5,SVM,0.050000000000000044,0.050000000000000044,0.15000000000000002,0.35,0.19999999999999996,0.050000000000000044,0.09999999999999998,0.050000000000000044,0.09999999999999998
ecoli-0_vs_1,SVM,0.050000000000000044,0.15000000000000002,0.09999999999999998,0.09999999999999998,0.19999999999999996,-0.050000000000000044,-0.050000000000000044,0.0,0.0
ecoli1,SVM,0.050000000000000044,-0.050000000000000044,0.09999999999999998,0.19999999999999996,0.15000000000000002,0.0,-0.050000000000000044,0.09999999999999998,0.15000000000000002
ecoli2,SVM,0.09999999999999998,0.050000000000000044,0.19999999999999996,0.15000000000000002,0.15000000000000002,0.0,0.050000000000000044,0.050000000000000044,-0.050000000000000044
ecoli3,SVM,0.0,0.0,0.050000000000000044,0.19999999999999996,0.09999999999999998,0.19999999999999996,0.19999999999999996,0.09999999999999998,-0.050000000000000044
ecoli4,SVM,0.050000000000000044,0.19999999999999996,0.09999999999999998,0.25,0.35,0.050000000000000044,0.0,0.0,0.050000000000000044
eucalyptus,SVM,0.19999999999999996,0.050000000000000044,0.25,0.15000000000000002,0.25,0.050000000000000044,0.0,0.050000000000000044,0.0
fertility,SVM,0.050000000000000044,0.09999999999999998,0.09999999999999998,0.15000000000000002,0.050000000000000044,0.0,0.050000000000000044,0.0,0.15000000000000002
fruitfly,SVM,0.09999999999999998,0.09999999999999998,0.0,0.050000000000000044,-0.050000000000000044,-0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044
glass-0-1-2-3_vs_4-5-6,SVM,0.09999999999999998,0.0,0.0,-0.050000000000000044,0.09999999999999998,-0.050000000000000044,0.050000000000000044,-0.050000000000000044,-0.050000000000000044
glass-0-1-6_vs_2,SVM,0.09999999999999998,0.09999999999999998,0.15000000000000002,0.0,0.09999999999999998,0.0,0.050000000000000044,-0.050000000000000044,-0.050000000000000044
glass-0-1-6_vs_5,SVM,0.050000000000000044,0.0,0.19999999999999996,0.050000000000000044,0.0,0.09999999999999998,0.0,0.09999999999999998,-0.050000000000000044
glass-0-4_vs_5,SVM,0.0,0.0,0.0,-0.050000000000000044,0.0,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044,0.0
glass-0-6_vs_5,SVM,0.0,0.0,0.050000000000000044,0.0,0.09999999999999998,0.050000000000000044,-0.050000000000000044,0.0,-0.050000000000000044
glass0,SVM,-0.050000000000000044,0.0,0.0,0.0,0.0,-0.050000000000000044,0.050000000000000044,-0.050000000000000044,0.0
glass2,SVM,0.09999999999999998,0.09999999999999998,0.19999999999999996,0.19999999999999996,0.15000000000000002,-0.050000000000000044,0.050000000000000044,-0.050000000000000044,0.0
glass4,SVM,0.15000000000000002,-0.050000000000000044,0.19999999999999996,0.19999999999999996,-0.050000000000000044,0.050000000000000044,0.050000000000000044,-0.050000000000000044,0.0
glass5,SVM,0.050000000000000044,0.050000000000000044,0.15000000000000002,0.050000000000000044,0.25,0.0,0.0,0.0,-0.050000000000000044
glass6,SVM,0.0,0.0,0.35,0.0,0.19999999999999996,0.09999999999999998,-0.050000000000000044,-0.050000000000000044,0.0
grub-damage,SVM,0.25,0.09999999999999998,0.15000000000000002,0.25,0.050000000000000044,0.050000000000000044,0.0,0.15000000000000002,0.0
haberman,SVM,0.0,0.15000000000000002,-0.050000000000000044,0.0,0.050000000000000044,-0.050000000000000044,0.09999999999999998,0.0,0.0
hayes-roth,SVM,0.09999999999999998,0.0,0.09999999999999998,0.19999999999999996,0.0,-0.050000000000000044,-0.050000000000000044,0.09999999999999998,-0.050000000000000044
heart,SVM,0.09999999999999998,-0.050000000000000044,0.09999999999999998,0.0,0.050000000000000044,0.09999999999999998,0.15000000000000002,-0.050000000000000044,0.050000000000000044
heart-h,SVM,0.30000000000000004,0.050000000000000044,0.19999999999999996,0.25,0.19999999999999996,0.15000000000000002,0.44999999999999996,0.0,-0.050000000000000044
heart-statlog,SVM,0.25,0.15000000000000002,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.25,0.050000000000000044,0.0,0.0
hepatitis,SVM,0.15000000000000002,0.09999999999999998,0.050000000000000044,0.19999999999999996,0.050000000000000044,0.050000000000000044,0.09999999999999998,-0.050000000000000044,0.0
horse-colic,SVM,-0.050000000000000044,-0.050000000000000044,0.050000000000000044,0.050000000000000044,-0.050000000000000044,0.09999999999999998,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044
hungarian,SVM,0.19999999999999996,0.050000000000000044,0.09999999999999998,0.30000000000000004,-0.050000000000000044,0.09999999999999998,0.25,-0.050000000000000044,0.0
image-segmentation,SVM,0.15000000000000002,-0.050000000000000044,0.09999999999999998,0.25,0.09999999999999998,-0.050000000000000044,0.050000000000000044,0.15000000000000002,0.0
indian_liver_patient,SVM,0.19999999999999996,0.09999999999999998,0.0,0.25,0.09999999999999998,0.19999999999999996,0.09999999999999998,-0.050000000000000044,0.0
ionosphere,SVM,0.15000000000000002,0.09999999999999998,0.09999999999999998,0.050000000000000044,0.25,0.0,0.050000000000000044,0.0,-0.050000000000000044
iris,SVM,0.09999999999999998,0.09999999999999998,-0.050000000000000044,-0.050000000000000044,0.09999999999999998,-0.050000000000000044,-0.050000000000000044,0.050000000000000044,0.30000000000000004
kc2,SVM,0.0,0.0,-0.050000000000000044,0.050000000000000044,0.15000000000000002,-0.050000000000000044,0.050000000000000044,0.0,-0.050000000000000044
labor,SVM,0.050000000000000044,-0.050000000000000044,-0.050000000000000044,0.050000000000000044,-0.050000000000000044,0.0,-0.050000000000000044,0.0,-0.050000000000000044
leaf,SVM,0.09999999999999998,0.050000000000000044,0.19999999999999996,0.25,0.4,0.0,0.050000000000000044,-0.050000000000000044,0.0
led-display,SVM,0.30000000000000004,0.0,0.25,0.09999999999999998,0.15000000000000002,0.09999999999999998,0.0,0.09999999999999998,0.0
lens,SVM,0.25,0.050000000000000044,0.4,0.25,0.25,-0.050000000000000044,0.35,0.0,0.0
libras,SVM,0.19999999999999996,0.050000000000000044,0.19999999999999996,0.19999999999999996,0.25,0.09999999999999998,0.0,0.050000000000000044,-0.050000000000000044
lung-cancer,SVM,0.050000000000000044,0.09999999999999998,0.050000000000000044,0.0,0.09999999999999998,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044,0.0
lymphography,SVM,0.050000000000000044,0.0,0.0,0.15000000000000002,0.09999999999999998,0.15000000000000002,0.15000000000000002,0.050000000000000044,0.0
machine_cpu,SVM,0.09999999999999998,0.0,0.09999999999999998,0.050000000000000044,0.19999999999999996,0.19999999999999996,0.09999999999999998,0.09999999999999998,0.0
mammographic,SVM,0.0,0.09999999999999998,0.050000000000000044,0.050000000000000044,0.15000000000000002,0.25,0.25,0.0,0.0
monks-problems-2,SVM,0.35,0.050000000000000044,0.15000000000000002,0.15000000000000002,0.050000000000000044,0.25,0.15000000000000002,0.050000000000000044,-0.050000000000000044
monks-problems-3,SVM,0.09999999999999998,0.15000000000000002,0.09999999999999998,0.050000000000000044,0.0,0.15000000000000002,0.09999999999999998,0.050000000000000044,0.050000000000000044
movement_libras,SVM,0.15000000000000002,-0.050000000000000044,0.4,0.25,0.19999999999999996,0.15000000000000002,0.0,0.050000000000000044,0.050000000000000044
new-thyroid1,SVM,0.0,0.09999999999999998,0.050000000000000044,0.09999999999999998,0.19999999999999996,-0.050000000000000044,0.0,0.09999999999999998,0.25
new-thyroid2,SVM,0.15000000000000002,0.25,0.0,0.09999999999999998,0.19999999999999996,-0.050000000000000044,0.0,0.15000000000000002,0.19999999999999996
newthyroid,SVM,0.050000000000000044,0.09999999999999998,-0.050000000000000044,0.0,0.0,-0.050000000000000044,-0.050000000000000044,0.050000000000000044,0.15000000000000002
newton_hema,SVM,0.19999999999999996,0.15000000000000002,0.30000000000000004,0.050000000000000044,0.15000000000000002,0.0,0.15000000000000002,0.050000000000000044,-0.050000000000000044
optdigits,SVM,0.15000000000000002,0.050000000000000044,0.19999999999999996,0.15000000000000002,0.25,0.050000000000000044,0.0,0.09999999999999998,0.09999999999999998
ozone-level-8hr,SVM,0.050000000000000044,0.050000000000000044,0.0,0.25,0.0,-0.050000000000000044,0.09999999999999998,-0.050000000000000044,-0.050000000000000044
page-blocks-1-3_vs_4,SVM,0.0,0.09999999999999998,0.0,0.050000000000000044,0.0,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044
page-blocks0,SVM,0.15000000000000002,0.050000000000000044,0.09999999999999998,0.15000000000000002,0.25,0.0,0.0,0.0,0.050000000000000044
pageblocks,SVM,0.0,0.0,0.15000000000000002,0.0,0.15000000000000002,-0.050000000000000044,-0.050000000000000044,0.0,0.050000000000000044
parkison,SVM,-0.050000000000000044,-0.050000000000000044,0.050000000000000044,-0.050000000000000044,-0.050000000000000044,0.0,0.0,0.050000000000000044,0.0
pc1_req,SVM,0.09999999999999998,0.0,-0.050000000000000044,0.09999999999999998,0.09999999999999998,0.15000000000000002,0.19999999999999996,-0.050000000000000044,-0.050000000000000044
phoneme,SVM,0.09999999999999998,0.09999999999999998,0.19999999999999996,0.19999999999999996,0.15000000000000002,0.15000000000000002,0.050000000000000044,-0.050000000000000044,-0.050000000000000044
pima,SVM,0.19999999999999996,0.15000000000000002,0.15000000000000002,0.0,-0.050000000000000044,0.09999999999999998,0.4,-0.050000000000000044,0.0
plasma_retinol,SVM,0.15000000000000002,-0.050000000000000044,0.050000000000000044,0.0,0.0,-0.050000000000000044,0.0,-0.050000000000000044,-0.050000000000000044
pollution,SVM,0.15000000000000002,0.0,0.15000000000000002,0.19999999999999996,0.15000000000000002,0.050000000000000044,0.09999999999999998,0.0,0.0
ppima1,SVM,0.25,0.09999999999999998,0.19999999999999996,0.19999999999999996,0.050000000000000044,0.30000000000000004,0.25,0.050000000000000044,-0.050000000000000044
profb,SVM,0.25,0.09999999999999998,0.19999999999999996,0.09999999999999998,0.09999999999999998,0.19999999999999996,0.30000000000000004,0.0,0.0
qsar-biodeg,SVM,0.15000000000000002,0.09999999999999998,0.09999999999999998,0.25,0.050000000000000044,0.09999999999999998,0.15000000000000002,-0.050000000000000044,-0.050000000000000044
rabe_266,SVM,0.050000000000000044,-0.050000000000000044,0.050000000000000044,0.09999999999999998,0.0,0.050000000000000044,0.19999999999999996,-0.050000000000000044,-0.050000000000000044
saheart,SVM,0.25,0.050000000000000044,0.19999999999999996,0.09999999999999998,0.19999999999999996,0.25,0.19999999999999996,-0.050000000000000044,0.0
