Test_dataset,Classifier,F1,G-mean,Accuracy,Precision,Recall,ROC_AUC,PR_AUC,Balanced_Accuracy,CWA
visualizing_galaxy,GNB,-0.06747062461348174,-0.04845392702535567,0.574025974025974,-0.2107297464440323,0.6538961038961039,0.06944959802102657,0.0757884972170686,0.1315708101422387,1.0
visualizing_livestock,GNB,0.29764996907854047,0.12396413110698823,0.3876623376623376,0.14931972789115644,0.3318800247371676,0.2456709956709956,0.5182436611008039,0.23679653679653678,-0.023098330241187348
vote,GNB,0.3597711811997526,0.2545454545454545,-0.026901669758812696,0.33061224489795915,-0.04591836734693877,0.24947433518862083,0.08466295609152752,-0.10930735930735924,0.3990723562152133
vowel0,GNB,0.5195114409400123,0.03268398268398265,-0.1524118738404454,0.567687074829932,0.666573902288188,0.24693877551020404,0.35596784168212736,-0.08902288188002472,0.07705627705627704
waveform,GNB,0.3661100803957946,0.15565862708719846,0.22538651824366107,0.34709338280766855,0.4510513296227582,0.08846629560915276,0.09100185528756954,0.03268398268398265,0.552473716759431
wdbc,GNB,0.2786332714904143,0.16072974644403215,0.092269635126778,0.1924242424242424,0.3090599876314162,0.049165120593691936,0.17213976499690786,0.18228200371057512,0.9733766233766233
wine,GNB,0.061842918985776096,0.3382189239332096,0.05803957946815086,0.28877551020408165,0.26595547309833023,0.45612244897959187,0.0022572665429807515,0.31666666666666665,1.0
winequality-red-4,GNB,0.25581323438466297,-0.14480519480519494,-0.015491651205936874,0.27482993197278904,0.25327767470624607,-0.052257266542980796,0.41935683364254794,-0.15621521335807054,0.22411873840445262
winequality-white,GNB,0.5359925788497217,-0.13212739641311066,0.6615027829313543,0.638682745825603,0.5283858998144713,0.6716450216450216,0.5638837353123067,0.4180890538033395,0.666573902288188
winequality-white-9_vs_4,GNB,0.7464440321583179,0.681787260358689,0.5220470006184292,0.722356215213358,0.5423314780457638,0.700803957946815,0.8111008039579468,-0.25383426097711825,-0.3058132343846629
wisconsin,GNB,0.2317254174397031,0.23679653679653678,0.32807668521954236,0.3927334570191713,0.404143475572047,0.16072974644403215,-0.08268398268398269,-0.024366110080395798,0.10241187384044526
yeast,GNB,0.6095238095238096,-0.018027210884353773,0.8111008039579468,0.595578231292517,0.7084106369820655,0.7350340136054422,0.7844774273345702,0.5486703772418058,0.6158627087198516
yeast-0-5-6-7-9_vs_4,GNB,0.22031539888682738,-0.18790970933828088,0.3901978973407545,0.49795918367346936,0.3648423005565863,0.5435992578849722,0.7286951144094,0.05550401978973407,-0.004081632653061273
yeast-1-4-5-8_vs_7,GNB,0.16072974644403215,-0.039579468150896746,0.04029066171923312,0.4371057513914657,0.17213976499690786,-0.025633889919604247,0.552473716759431,0.3813234384662956,-0.2107297464440323
yeast-1_vs_7,GNB,0.3851267779839208,0.3128633271490414,0.2038342609771181,0.7071428571428571,0.4738713667285096,0.6437538651824366,0.5157081014223871,0.18608534322820036,-0.1942486085343229
yeast-2_vs_4,GNB,0.1176252319109462,0.22411873840445262,0.4155534941249227,0.5575448361162647,0.2710265924551638,0.09860853432282002,0.3293444650587507,0.2760977118119975,0.21651205936920215
yeast-2_vs_8,GNB,0.2507421150278293,0.2760977118119975,0.1987631416202844,0.21904761904761905,0.22285095856524428,-0.09029066171923317,0.5588126159554732,-0.2918676561533704,0.36991341991341986
yeast1,GNB,0.3014533085961657,-0.1524118738404454,0.006060606060605989,0.06437847866419288,0.3547000618429189,0.36991341991341986,0.18101422387136668,0.7515151515151515,-0.3945578231292517
yeast3,GNB,-0.1688930117501546,-0.157482993197279,-0.39075448361162657,0.5004947433518863,0.7274273345701917,0.7401051329622759,0.1176252319109462,0.3534322820037106,-0.03450834879406317
yeast4,GNB,0.4409090909090909,0.4878169449598021,0.16833642547928263,-0.2944032158317873,0.4130179344465058,0.3382189239332096,0.5004947433518863,0.43583797155225723,-0.052257266542980796
yeast5,GNB,0.11382189239332097,-0.06239950525664817,-0.1777674706246135,0.4688002473716759,0.4954236239950526,0.13790970933828073,0.3344155844155844,-0.219604205318491,-0.1803030303030304
yeast6,GNB,0.6437538651824366,-0.20692640692640696,-0.1803030303030304,0.6779839208410636,0.07452071737786026,0.15185528756957323,0.638682745825603,-0.1803030303030304,0.41935683364254794
zoo,GNB,0.6868583797155225,0.5651515151515152,0.6399505256648114,0.688126159554731,0.7324984539270254,0.6982683982683983,0.6133271490414347,0.567687074829932,0.5334570191713048
zoo-3,GNB,0.6678416821273965,0.5321892393320964,0.6412183055040197,0.8351886209029066,0.7717996289424861,0.5854359925788497,0.7946196660482374,0.3293444650587507,0.27229437229437226
Australian,SVM,0.410482374768089,0.07198515769944336,0.700803957946815,0.27482993197278904,0.4180890538033395,0.10241187384044526,0.2989177489177489,-0.29313543599257885,0.3686456400742115
BreastCancer,SVM,0.6462894248608535,0.5689548546691403,0.5930426716141002,-0.12452071737786019,0.5474025974025973,0.46626468769325913,0.42569573283858997,0.08466295609152752,-0.2905998763141622
College,SVM,0.7996907854050711,0.6323438466295609,0.6691094619666048,0.3407544836116264,0.2431354359925788,0.5943104514533086,0.19369202226345084,-0.3197588126159556,0.61713048855906
GEOBIA,SVM,0.4371057513914657,0.08593073593073586,0.19749536178107607,0.4789424860853432,0.38385899814471236,0.31413110698824986,0.003525046382189201,0.2849721706864564,-0.05859616573902282
Glass,SVM,0.08846629560915276,-0.2690476190476192,0.20003092145949286,0.48908472479901055,-0.06113172541743972,0.2482065553494125,-0.13212739641311066,0.17721088435374144,0.06311069882498455
Glass1,SVM,0.04662956091527515,0.11635745207173775,0.22792207792207786,0.47006802721088436,0.20003092145949286,0.3293444650587507,0.050432900432900385,0.3876623376623376,-0.04465058750773032
GlaucomaM,SVM,0.2012987012987013,0.16326530612244894,0.46753246753246747,0.12903525046382192,0.06564625850340133,0.31920222634508344,0.05550401978973407,-0.26777983920841075,-0.26777983920841075
HeartDisease,SVM,0.2482065553494125,0.35850340136054415,0.13790970933828073,-0.0383116883116883,0.25200989486703773,0.11635745207173775,-0.21833642547928256,0.09734075448361157,0.41935683364254794
LED-display-domain-7digit,SVM,0.049165120593691936,0.20763760049474334,0.3394867037724181,0.6209338280766852,0.44471243042671615,0.13790970933828073,0.13537414965986394,-0.0383116883116883,0.03014842300556586
Pima1,SVM,0.24440321583178726,0.6843228200371058,0.5702226345083488,-0.3058132343846629,-0.2918676561533704,0.5575448361162647,0.18354978354978357,0.30272108843537415,-0.17142857142857149
SPECTF,SVM,0.5245825602968459,-0.2741187384044528,0.5778293135435992,-0.157482993197279,0.3268089053803339,0.546134817563389,-0.07507730364873222,-0.004081632653061273,0.014935064935064912
Sonar,SVM,-0.03577612863327162,0.5613481756338898,0.5943104514533086,-0.03577612863327162,0.3458256029684601,0.47767470624613484,0.5042980828695114,0.48908472479901055,0.8478664192949907
abalone19,SVM,-0.028169449598021146,0.38385899814471236,0.21651205936920215,0.0339517625231911,0.07705627705627704,0.28877551020408165,0.1505875077303649,0.6107915893630179,0.29384662956091523
abalone9-18,SVM,0.28623995052566475,0.035219542362399436,0.2291898577612863,0.3039888682745825,0.2760977118119975,0.43076685219542366,0.5626159554730983,-0.11437847866419304,-0.247495361781076
analcatdata_authorship,SVM,0.14171304885590597,0.41428571428571426,0.7324984539270254,0.06564625850340133,0.3597711811997526,0.34962894248608534,-0.163821892393321,0.6412183055040197,0.6412183055040197
analcatdata_dmft,SVM,0.2482065553494125,0.6576994434137291,0.4231601731601732,0.1176252319109462,0.26088435374149654,-0.14226963512677804,-0.1612863327149041,0.014935064935064912,0.3876623376623376
autos,SVM,0.6298082869511441,-0.015491651205936874,0.5030303030303029,0.5093692022263451,0.5486703772418058,0.6576994434137291,0.6399505256648114,-0.1498763141620285,0.404143475572047
balance-scale,SVM,0.5385281385281385,0.2507421150278293,0.552473716759431,-0.13085961657390244,0.027612863327148962,-0.3197588126159556,-0.13466295609152756,0.22665429808286952,-0.054792826221397695
bands,SVM,0.32807668521954236,0.4548546691403834,0.4510513296227582,-0.07761286332714912,0.5727581941867657,0.5448670377241805,0.3293444650587507,0.28623995052566475,1.0
blood-transfusion-service-center,SVM,0.3268089053803339,0.45865800865800865,0.34202226345083486,0.42569573283858997,0.3927334570191713,0.035219542362399436,0.3787878787878788,0.061842918985776096,1.0
bodyfat,SVM,0.4485157699443414,0.3458256029684601,0.6640383426097711,0.45865800865800865,0.0339517625231911,0.39780457637600497,0.33568336425479284,-0.11184291898577614,0.8478664192949907
breasttissue,SVM,0.61713048855906,0.30525664811379094,0.23806431663574523,0.31666666666666665,0.13537414965986394,-0.1498763141620285,0.23552875695732833,-0.3451144094001237,0.03014842300556586
bupa,SVM,0.43330241187384044,0.3547000618429189,0.25581323438466297,0.26088435374149654,-0.025633889919604247,0.5702226345083488,0.23426097711812,0.37752009894867034,-0.16255411255411256
chscase_geyser1,SVM,0.376252319109462,0.2646876932591218,0.3014533085961657,0.08593073593073586,0.39780457637600497,0.4016079158936302,0.10494743351886204,-0.010420531849103298,-0.11564625850340149
cleveland-0_vs_4,SVM,0.3369511440940012,0.42823129251700676,0.3623067408781694,0.5055658627087198,0.296382189239332,0.5993815708101422,0.09480519480519478,1.0,0.23045763760049476
clevend,SVM,-0.10677179962894257,0.4852813852813853,0.1150896722325293,-0.03197278911564627,0.2735621521335807,-0.1942486085343229,0.06691403834260978,0.1150896722325293,0.12142857142857144
climate-model-simulation-crashes,SVM,0.7717996289424861,0.6488249845392702,0.36991341991341986,0.4764069264069264,-0.05986394557823127,0.12903525046382192,0.3623067408781694,-0.07380952380952377,0.07071737786023502
cloud,SVM,-0.07380952380952377,0.268491032776747,0.32807668521954236,0.20890538033395178,-0.17016079158936304,-0.1549474335188621,0.5702226345083488,-0.22340754483611636,0.17974644403215834
colic,SVM,0.31413110698824986,0.3673778602350031,0.3521645021645021,0.39526901669758807,0.5651515151515152,0.5157081014223871,0.43964131106988247,-0.17903525046382196,0.8225108225108225
collins,SVM,0.376252319109462,0.2431354359925788,0.4548546691403834,0.3813234384662956,0.26341991341991344,-0.018027210884353773,0.2545454545454545,0.09607297464440323,-0.24115646258503398
column3C,SVM,0.6260049474335189,0.3813234384662956,0.38893011750154605,0.021273964131106937,0.18608534322820036,0.051700680272108834,-0.20058750773036493,0.037755102040816335,0.8060296846011131
confidence,SVM,0.2291898577612863,0.08466295609152752,0.39780457637600497,0.061842918985776096,0.4878169449598021,0.3344155844155844,-0.1663574520717379,-0.21199752628324053,0.2849721706864564
credit-a,SVM,-0.08395176252319114,0.14171304885590597,0.3204700061842919,0.46372912801484223,-0.07507730364873222,0.12523191094619668,0.5296536796536797,0.08466295609152752,0.3103277674706246
credit-g,SVM,0.008596165739022887,-0.024366110080395798,0.049165120593691936,0.21270871985157702,0.3483611626468769,0.025077303648732174,0.39400123685837973,0.07198515769944336,1.0
cylinder-bands,SVM,0.4827458256029684,0.5778293135435992,0.4485157699443414,0.4130179344465058,0.38639455782312926,0.3483611626468769,0.17974644403215834,1.0,1.0
dermatology-6,SVM,0.2786332714904143,0.45358688930117497,0.5638837353123067,0.7236239950525665,0.16580086580086573,0.3090599876314162,0.3673778602350031,0.6120593692022263,1.0
diabetes,SVM,0.7084106369820655,0.4345701917130488,0.17467532467532465,-0.14226963512677804,0.3990723562152133,0.31413110698824986,0.46372912801484223,-0.14860853432282006,0.1011440940012368
dresses-sales,SVM,0.0897340754483611,0.35850340136054415,0.05296846011131717,0.43330241187384044,-0.3324366110080397,0.6767161410018553,0.14044526901669752,0.22411873840445262,0.4624613481756339
ecol-0-1-4-7_vs_2-3-5-6,SVM,0.6069882498453927,0.7933518862090291,0.5169758812615955,0.716017316017316,0.6855905998763141,0.28370439084724797,0.29384662956091523,0.06057513914656765,0.006060606060605989
ecoli-0-1-4-7_vs_2-3-5-6,SVM,0.04155844155844157,0.7641929499072356,0.5220470006184292,0.3407544836116264,0.4485157699443414,0.36103896103896105,0.1341063698206555,-0.10550401978973412,0.3432900432900433
ecoli-0-2-3-4_vs_5,SVM,0.3572356215213358,0.688126159554731,0.5664192949907235,0.681787260358689,0.5397959183673469,0.21651205936920215,0.1505875077303649,0.022541743970315387,-0.12198515769944351
ecoli-0-3-4_vs_5,SVM,0.4599257884972171,0.404143475572047,0.14931972789115644,0.41175015460729747,0.5283858998144713,0.18228200371057512,0.16326530612244894,-0.19551638837353136,-0.1803030303030304
ecoli-0-6-7_vs_3-5,SVM,0.40921459492888057,0.675448361162647,0.410482374768089,0.49795918367346936,0.4928880643166357,0.32554112554112546,0.2735621521335807,-0.0383116883116883,-0.27665429808286945
ecoli-0_vs_1,SVM,-0.13085961657390244,0.1784786641929499,0.31920222634508344,0.4434446505875077,0.5474025974025973,0.44217687074829926,-0.10550401978973412,0.12649969078540502,0.17721088435374144
ecoli1,SVM,0.17974644403215834,0.45358688930117497,0.3711811997526283,0.6336116264687693,0.49162028447742734,0.4738713667285096,0.3927334570191713,-0.1688930117501546,-0.2221397649969079
ecoli2,SVM,0.2596165739022882,0.40287569573283855,0.6323438466295609,0.29131106988249844,0.7337662337662337,0.3572356215213358,0.6564316635745207,0.19495980210265917,-0.1803030303030304
ecoli3,SVM,0.46372912801484223,0.5664192949907235,0.6906617192331478,0.17467532467532465,0.5271181199752628,0.709678416821274,0.4789424860853432,-0.16762523191094614,-0.3020098948670378
ecoli4,SVM,0.5727581941867657,0.7122139764996908,0.7591218305504019,0.48908472479901055,0.7527829313543599,0.25834879406307976,0.3483611626468769,0.26975881261595547,0.10621521335807049
eucalyptus,SVM,0.3382189239332096,0.1619975262832405,0.11255411255411252,0.07198515769944336,0.6513605442176871,0.09987631416202847,0.3065244279529994,-0.1270562770562771,0.1455163883735312
fertility,SVM,0.29384662956091523,0.700803957946815,0.6272727272727272,0.1898886827458256,0.21270871985157702,0.3737167594310451,0.11128633271490407,0.22031539888682738,-0.29313543599257885
fruitfly,SVM,-0.2829931972789117,0.3483611626468769,0.1619975262832405,0.2317254174397031,-0.2715831787260359,0.1898886827458256,-0.3362399505256648,1.0,0.3686456400742115
glass-0-1-2-3_vs_4-5-6,SVM,-0.1270562770562771,0.3711811997526283,-0.17649969078540506,0.19369202226345084,0.268491032776747,0.3813234384662956,0.04536178107606681,-0.050989486703772346,0.46626468769325913
glass-0-1-6_vs_2,SVM,0.1619975262832405,0.33568336425479284,0.33061224489795915,0.22411873840445262,0.34455782312925165,0.014935064935064912,0.051700680272108834,1.0,-0.2525664811379098
glass-0-1-6_vs_5,SVM,0.5829004329004328,0.3268089053803339,0.27229437229437226,0.5144403215831788,-0.019294990723562222,0.6222016079158936,0.6183982683982684,0.29764996907854047,0.037755102040816335
glass-0-4_vs_5,SVM,0.47260358688930115,0.21017316017316012,0.28877551020408165,-0.30961657390228825,0.404143475572047,0.0339517625231911,-0.11944959802102662,0.12776747062461347,0.3800556586270871
glass-0-6_vs_5,SVM,0.13664192949907228,0.41175015460729747,0.5372603586889302,0.31920222634508344,0.4852813852813853,0.027612863327148962,-0.08902288188002472,-0.00027829313543592527,1.0
glass0,SVM,0.1987631416202844,0.6196660482374767,-0.13085961657390244,0.1784786641929499,0.32173778602350034,-0.12071737786023506,-0.12071737786023506,0.3039888682745825,-0.009152752009894849
glass2,SVM,-0.19805194805194803,0.35596784168212736,0.5562770562770563,0.40794681508967223,0.22538651824366107,0.3547000618429189,0.22665429808286952,1.0,1.0
glass4,SVM,0.5157081014223871,0.6437538651824366,0.4180890538033395,0.3318800247371676,0.5981137909709338,0.7363017934446505,0.6133271490414347,0.05296846011131717,0.552473716759431
glass5,SVM,0.3204700061842919,0.42569573283858997,0.44978354978354973,0.6285405071119357,0.5600803957946815,0.6437538651824366,0.4599257884972171,0.44217687074829926,0.61713048855906
glass6,SVM,0.06818181818181812,0.1708719851576994,0.6183982683982684,-0.12071737786023506,0.19749536178107607,0.7261595547309834,0.2012987012987013,0.43964131106988247,1.0
grub-damage,SVM,0.5195114409400123,0.5245825602968459,0.5106369820655534,0.1734075448361162,0.5689548546691403,0.3242733457019171,0.67291280148423,0.3648423005565863,0.3014533085961657
