Test_dataset,Classifier,F1,G-mean,Accuracy,Precision,Recall,ROC_AUC,PR_AUC,Balanced_Accuracy,CWA
abalone19,SVM,0.11075831446640699,0.140557153612281,0.04670567063170125,0.10561775334338426,0.01172260405443061,0.036342465157412206,0.06223674340058692,0.003980800288028518,0.008222735505867529
abalone9-18,SVM,0.14231115320228,0.14048653511990178,0.03379520958389172,0.07204853604695997,0.0559810385999001,0.08944052173711756,0.03419463648297397,0.06461193266753147,0.04610017908069343
analcatdata_authorship,SVM,0.0868449794386003,0.11870367614075426,0.05966777755837808,0.11017078981041253,0.09684012909324233,0.5482309205432746,0.2883394178454887,0.0028412381870031814,0.0002555322523780332
analcatdata_dmft,SVM,0.1482543385292215,0.10025346634250243,0.16088085476305483,0.13332160944739974,0.10967972296576961,0.5639905946604683,0.2995941288180737,0.006459968956103061,0.004842601809113263
autos,SVM,0.1278645472503976,0.19499437667233505,0.10587018301774005,0.0763081560743179,0.07839234660411691,0.19665200386753362,0.1580322683547117,0.0028508877024614287,7.187458870080656e-05
balance-scale,SVM,0.11426422820955069,0.14912929211320647,0.040815212497679484,0.08861031430619791,0.08227471014028975,0.4878482326069279,0.5812640153654127,0.020315196431889424,0.02448976453958836
bands,SVM,0.0462456113383115,0.039559041087283905,0.009098057541046126,0.0077425129582742195,0.0017657948221548338,0.01271309834595324,0.010039849380703084,0.003836225841586914,0.00010457883049219078
blood-transfusion-service-center,SVM,0.04730376217992755,0.027167136625241024,0.006333270560740492,0.013800463470180874,0.004159561136788451,0.010380086963260248,0.015353856198983903,0.0035275433538016314,5.0847150461983716e-05
bodyfat,SVM,0.02612990458682384,0.026805660451639166,0.006912389911528675,0.03682172139910246,0.002992776851837738,0.03297553767118931,0.04159430670920631,0.0031573237563256485,5.204927834831528e-05
breasttissue,SVM,0.09030135325151327,0.18210068164245277,0.09813851885579584,0.020062821890073204,0.03454550879201654,0.3025246790363586,0.289131412596624,0.03297141796084531,0.049567602215825506
bupa,SVM,0.01655462539262939,0.0323789685406913,0.0016729349931335815,0.015040591945759777,0.002143172187949675,0.011678354972981158,0.01648481849949119,0.09912845826139878,0.043830514350073756
chscase_geyser1,SVM,0.06104038219922179,0.09714658358135389,0.029627003697681818,0.04937478858419357,0.013188932830594469,0.02824569822001992,0.05256932553454109,0.1258530945944548,0.09782861665992583
cleveland-0_vs_4,SVM,0.16340099192275245,0.16096014783198026,0.031477055304620125,0.07081916499659172,0.013827372625210674,0.03636052735222516,0.05590145644026362,0.0027587091795345936,4.0374860365045955e-05
clevend,SVM,0.11363985510788402,0.16450686550066382,0.12453916039858945,0.10912102661458502,0.08842364058850713,0.3299304040796451,0.38153045155778387,0.03282145864441467,0.02224306245325433
climate-model-simulation-crashes,SVM,0.13312543931118703,0.11849120887980036,0.02923553637705362,0.05864790877902958,0.0067537629119081965,0.020228716748500915,0.06396594995460768,0.0040484773312608234,0.009648502010260343
cloud,SVM,0.04941989536335513,0.04254703034127207,0.01645027344241656,0.009749297355180573,0.006406693995207955,0.025945262694338965,0.02873823284604603,0.009711811709604348,0.04360505945434797
colic,SVM,0.030626170176265354,0.042803833487485975,0.0051406876402157594,0.012237691067218762,0.0010241283552336854,0.004987446046995125,0.011972282107554043,0.0034251217066891986,0.00024157398128537468
collins,SVM,0.06842691134993018,0.16156933771765855,0.05326914977330327,0.04433867801548634,0.05128420895422076,0.027444555222200642,0.14849605873703944,0.0013150978395981357,0.011644471896742717
column3C,SVM,0.07688809854163514,0.10221788186563106,0.040704215709116656,0.06622001804931228,0.05932531999164102,0.42712293293610265,0.2853134295346334,0.003951116838381874,0.004820272639110633
confidence,SVM,0.09228279179327005,0.08390700585395801,0.03690167623131111,0.026445778344282307,0.0225629579919748,0.05620233044684363,0.03483058880401666,0.22474653904593175,0.3318545647830452
credit-a,SVM,0.020863898037890016,0.06236353306967185,0.0015354231008954395,0.01862409777593324,0.001891097780663662,0.0026159568701246633,0.012417960702361381,0.017254789333814587,0.08894806056473581
credit-g,SVM,0.03946052896290629,0.03435031205373017,0.010160400756034445,0.010784644961418741,0.0027807303721642434,0.015919640030087594,0.020487277737872824,0.003579017716099209,3.0492583233523995e-05
cylinder-bands,SVM,0.06457180338000618,0.0557240241286273,0.010342790699089537,0.009945187547298524,0.006215004349616998,0.02478489343360519,0.024110427267654385,0.004010500433775432,4.984443139750155e-05
dermatology-6,SVM,0.09739394771122017,0.13025422634897857,0.06821940638099795,0.08173338310377117,0.058852801174358635,0.050496961490651436,0.05881308506676998,0.0035157066522081433,0.00015959493707919103
diabetes,SVM,0.03567017206607241,0.025492681130606838,0.01611401650563292,0.029336946227561615,0.008369014139533617,0.046012137956461904,0.04245624402688016,0.006264595019291267,0.00012184906999933882
dresses-sales,SVM,0.01924066634454285,0.04443526721512395,0.007741915330338046,0.015265434786273093,0.004544545079283525,0.008996436702821178,0.016414457158387772,0.001150781707011838,0.009451232988936518
ecol-0-1-4-7_vs_2-3-5-6,SVM,0.07525091514782542,0.07859556592859879,0.052575795509018884,0.059976918173739346,0.04156848411701057,0.030643551441202704,0.055475009045014095,0.018982269478730177,0.012586605423512056
ecoli-0-1-4-7_vs_2-3-5-6,SVM,0.07101759477405095,0.11916838606170102,0.05968744493447921,0.05965001148446374,0.041955390631428974,0.04602102771992643,0.05113294574046151,0.018791391551561558,0.013268266789883066
ecoli-0-2-3-4_vs_5,SVM,0.08908456935587188,0.13253812737767187,0.06750516898183236,0.053192730267247676,0.045177428205412,0.03144692304464719,0.061878544338263064,0.06619884235396911,0.07888721011470604
ecoli-0-3-4_vs_5,SVM,0.08309320738258828,0.1021438325094394,0.060420041580686284,0.05649233059766826,0.04217070896377434,0.04046722926916866,0.08795520414712177,0.057820158007360345,0.07235370423673151
ecoli-0-6-7_vs_3-5,SVM,0.06855123973120403,0.1293721843082205,0.05973302900552922,0.05279603591305345,0.039576601577585385,0.04306333855940011,0.056055691197713794,0.03911149533538041,0.03573318261565231
ecoli-0_vs_1,SVM,0.06025388826444803,0.14178266067505274,0.051825563228463135,0.036711837572420726,0.024039940111260125,0.056988533771919356,0.06258496056413682,0.0035946217516395116,0.020360571888265816
ecoli1,SVM,0.0588452443777456,0.057792914130543833,0.04806685420549719,0.02705546453613913,0.02833350368043489,0.0549012187271455,0.04748179205329407,0.00458956132816536,0.004415416724896279
ecoli2,SVM,0.08344921798826484,0.1218537570714094,0.07949601109040572,0.03776506908368032,0.03367020173276501,0.04099315177993104,0.08158080827346012,0.014837773914627608,0.003866307906407966
ecoli3,SVM,0.07636578358774855,0.10778586953903055,0.04381599968451946,0.03989984933912818,0.040498323378518816,0.03752767320899811,0.05021617618956281,0.001215243814031408,0.0008496170405948165
ecoli4,SVM,0.10246528005459793,0.11869156732179172,0.08157983320374664,0.07880419598025018,0.05562055967762055,0.0659142029512511,0.07465940467171278,0.030569985443589142,0.028487533267433897
eucalyptus,SVM,0.10744062127725051,0.07771036743771778,0.12904728685248795,0.04080489210669172,0.05855670458184433,0.40903372411403166,0.5135204691608615,0.00337775644594771,0.00014195930706305178
fertility,SVM,0.15500524815652644,0.11501381453118002,0.026938861489241274,0.051559992661758154,0.01395127546119422,0.05090530244694742,0.06065720754331613,0.041603198311838285,0.029571134720741982
fruitfly,SVM,0.08120284965700672,0.15392155908740207,0.021178265004136203,0.0077626860025668265,0.013120403806877377,0.05081892615448469,0.019020330325423822,0.00280255680922005,0.0001689853676723903
glass-0-1-2-3_vs_4-5-6,SVM,0.1437116274831201,0.24752629179493613,0.015156638572061745,0.048302120452701915,0.041092868086120705,0.14168321555894206,0.06777184910842594,0.0033244456686087505,8.089784326017432e-05
glass-0-1-6_vs_2,SVM,0.16785331361447864,0.1443110781592901,0.028411131528880355,0.10266564251152645,0.02223804618937248,0.08858937623161214,0.14248619019301048,0.003340612470421625,9.797177154149098e-05
glass-0-1-6_vs_5,SVM,0.1893882837327016,0.1830746242263071,0.030146988946675467,0.06781608559967163,0.04711642633300931,0.07447545897334658,0.030351319541361017,0.0032276471589450556,0.00014253640110045376
glass-0-4_vs_5,SVM,0.21119622467208174,0.2605488305487118,0.023354733549312726,0.07715968847240748,0.08066743228395719,0.243220642979888,0.08582987653971781,0.0019873140675020417,7.282641583960866e-05
glass-0-6_vs_5,SVM,0.1681888453489053,0.19615197836612358,0.025220453704813014,0.07659777274574744,0.05956723048614424,0.15137186563327582,0.046293517159732345,0.003652200351458535,0.00010013655537926495
glass0,SVM,0.15784760464771205,0.18420616049564598,0.012475290255964364,0.051497270561422406,0.0408108857091665,0.1206045342626955,0.0664208063502792,0.003985734170259296,0.00012906267031213985
glass2,SVM,0.2081974988030586,0.19627866174610092,0.028534688707270967,0.1071202616649318,0.021559264550411406,0.08060088086261746,0.1292143618243952,0.003417331280095373,0.00011497732475514253
glass4,SVM,0.19513876085762605,0.23831674415996487,0.03683121709998013,0.07456811773902454,0.049632870142593974,0.08748173402446997,0.038098553812302476,0.0029531829028733433,8.522994936674018e-05
glass5,SVM,0.18742096690701193,0.21309496726721605,0.034793476150127386,0.07442521348388356,0.04981313226884156,0.08935134872063874,0.04536221633407419,0.0022625973977884488,0.00014483460644460814
glass6,SVM,0.15130243151074704,0.2675215320689832,0.014491512460558216,0.06130762615146085,0.05518302522628044,0.14911305448694342,0.07060061512819095,0.003935402924607016,2.0310006780599466e-05
grub-damage,SVM,0.01629389112207629,0.09227460414561114,0.03923807019182198,0.030725859365503396,0.02760099382439315,0.3982530842745068,0.29968892199613184,0.04059962022856263,0.11671129337944462
haberman,SVM,0.010601544775211103,0.01700546323586295,0.0056951317620493975,0.009437588427781547,0.0031445048694078628,0.008986458489004237,0.009190049952518512,0.20997630059627137,0.12209344331442101
hayes-roth,SVM,0.0541989721640334,0.08425808505794147,0.041025640397635475,0.050951696970431705,0.05579480057410047,0.43232188498240864,0.45407324003782196,0.07558774036321325,0.14081967395450826
heart,SVM,0.09885837797636642,0.08060115667490948,0.1067927923804335,0.10012203113611415,0.0912841486501816,0.49070574245798726,0.33784360120323276,0.08357294821601144,0.056185281996319454
heart-h,SVM,0.034039995168793934,0.03378416820298472,0.0041143794533355345,0.014836626903525454,0.001885176618743146,0.0038325564689433247,0.011328641159499175,0.003632078228886171,0.00010853456113911231
heart-statlog,SVM,0.009629297309629395,0.06513248594897285,0.0020119427388579337,0.024969157220841504,0.0012154782093369934,0.007196063590062459,0.010919556328030367,0.0032693060507160625,0.0001281513437656551
hepatitis,SVM,0.031224474770460975,0.06189017495952914,0.015518069652471685,0.017576409316562975,0.0032961375434809414,0.01675853423955428,0.014894360712910993,0.0035961482146117133,7.228067862995267e-05
horse-colic,SVM,6468.434844386359,3869.392388359374,1060.2547035053535,1047.4054673328797,720.5670395275662,28.11133763431721,242.65244236924147,700.2452129557727,0.09529153310903357
hungarian,SVM,0.030159287732126727,0.03416376762375216,0.0023448366513466995,0.015847695292362587,0.001317561608176151,0.006876267627506889,0.012248891210965703,0.002395972422976125,0.00014196373954671474
image-segmentation,SVM,0.02224826082293178,0.10884306962005647,0.01898955950626908,0.04088225067309955,0.03374243798589393,0.2629935091961036,0.3314641500750173,0.0064035585656086625,0.004538686233431972
indian_liver_patient,SVM,0.060479935897167304,0.05692318215446759,0.008747584536096068,0.020477866953644116,0.004353053697138275,0.020149727194947422,0.026361983429034345,0.003034902570902116,0.00010672017479011146
ionosphere,SVM,0.0821419309986107,0.111650562738753,0.055743849833661846,0.04262015487041054,0.021550554919546567,0.047975517036763074,0.07923078780742933,0.0015924242265828907,4.1776285076716385e-05
iris,SVM,0.10730325570043375,0.10024783909339728,0.07631386839834743,0.10596272618500632,0.1243021139390567,0.3415302180636028,0.4722918139431145,0.14641080088337785,0.18068301071447102
kc2,SVM,2.1139621496252445,0.10134224812020617,0.7613587654167433,1.5610402475808027,0.06703031340367481,0.8282744596956643,3.855785380987262,0.03384222174121772,0.04379582065708627
labor,SVM,0.0742374927908207,0.17919106598862428,0.01184443111713903,0.05190605906980762,0.04168134676630064,0.17109903838154544,0.07302725286692725,0.0036222959540741706,0.0002236610510041809
leaf,SVM,0.11618287418659208,0.2246140798692201,0.10382034971263736,0.020569944497037165,0.07282771829653385,0.2705098365451188,0.058829221745244,0.0018259453345602318,9.978570576576496e-05
led-display,SVM,0.0461276515680484,0.06433884788938937,0.02820463448287556,0.023464238687377226,0.03537975964184675,0.237531070737566,0.40232344909676504,0.0034079487984236315,0.015100763530706869
lens,SVM,0.06457384849931762,0.11075870630350322,0.024856683586054154,0.011040298751893534,0.014016829900852816,0.08002295429558155,0.034117475372969754,0.1442269493334637,0.16866026270942575
libras,SVM,0.028767499383756983,0.046987662080266494,0.0184694812656295,0.03542484009592886,0.03429551634495237,0.4957584864340906,0.17924639757305239,0.00209983189381494,7.435913306425312e-05
lung-cancer,SVM,0.04012523846296296,0.09212230971104472,0.025542142226446848,0.02779064662564751,0.02077553930516127,0.10300074383373843,0.057015505322477886,0.012608593850844346,0.013646879706741903
lymphography,SVM,0.02725342471184346,0.055612791730276646,0.018018052166194842,0.027751731682105703,0.0064311861238210526,0.020845667998720202,0.030305297080360876,0.01136609633470416,0.007076686437828058
machine_cpu,SVM,0.04046706802973702,0.042554265427503776,0.024344993033969402,0.03040346339619598,0.019784419411749358,0.03831586801377761,0.05655615963059288,0.03566746129209143,0.17115668039284745
mammographic,SVM,0.03783053481833425,0.06265642818097075,0.012157406339342605,0.03072901401626115,0.009979830965269419,0.024561523820617975,0.030023127248151076,0.20260475174456413,0.15598385470563672
monks-problems-2,SVM,0.045652245721389005,0.02630856480671613,0.007691354315938183,0.012400111035955582,0.0037314516507965445,0.01727285750685254,0.01454766326853323,0.017253847247997767,0.0021124863534711926
monks-problems-3,SVM,0.09696228503958038,0.06786683572099587,0.06471937449889935,0.05230865671103334,0.012888584310762716,0.06478299451342483,0.050039391547217295,0.05395361892647754,0.006945660534086659
movement_libras,SVM,0.0403753826305596,0.0415654657603843,0.02830513963357161,0.05174843079617722,0.031113050190408026,0.35345483210856715,0.4190250512285144,0.001708979198973797,0.00012030669059852269
