Test_dataset,Classifier,F1,G-mean,Accuracy,Precision,Recall,ROC_AUC,PR_AUC,Balanced_Accuracy,CWA
abalone9-18,SVM,0.6462894248608535,0.660235003092146,0.5195114409400123,0.7806740878169449,0.8275819418676562,0.45231910946196663,0.5347247990105133,0.12396413110698823,0.5727581941867657
analcatdata_authorship,SVM,0.4802102659245516,0.2811688311688312,0.5119047619047619,0.5752937538651824,-0.3425788497217068,-0.09282622139765007,-0.3970933828076686,-0.3641311069882498,-0.3641311069882498
analcatdata_dmft,SVM,0.34962894248608534,0.07959183673469383,0.6107915893630179,0.666573902288188,0.6082560296846011,-0.3501855287569573,-0.3970933828076686,-0.3299010513296228,-0.28426097711811993
autos,SVM,0.5841682127396413,0.37244897959183676,0.5157081014223871,0.5068336425479283,0.5157081014223871,1.0,1.0,1.0,1.0
balance-scale,SVM,0.43583797155225723,0.3128633271490414,0.6678416821273965,0.5930426716141002,-0.46808905380333954,-0.03450834879406317,-0.2982065553494124,0.04662956091527515,-0.006617192331478172
bands,SVM,0.30525664811379094,0.6019171304885591,0.5613481756338898,-0.10803957946815101,0.5714904143475572,0.4244279529993815,0.11255411255411252,1.0,1.0
blood-transfusion-service-center,SVM,0.2875077303648732,0.25327767470624607,0.11255411255411252,0.1708719851576994,-0.23481756338899196,-0.10803957946815101,0.1036796536796536,1.0,1.0
bodyfat,SVM,0.5689548546691403,0.8554730983302412,0.830117501546073,0.5042980828695114,0.0897340754483611,-0.31215213358070515,-0.5593692022263452,1.0,1.0
breasttissue,SVM,0.13283858998144704,0.8478664192949907,-0.10930735930735924,-0.09536178107606674,-0.10930735930735924,0.7337662337662337,0.7337662337662337,-0.3045454545454547,-0.29313543599257885
bupa,SVM,0.4802102659245516,0.1898886827458256,0.5968460111317254,0.31159554730983297,0.20890538033395178,0.666573902288188,0.4903525046382189,0.37752009894867034,-0.2360853432282004
chscase_geyser1,SVM,0.12269635126777978,-0.029437229437229373,0.17467532467532465,0.023809523809523725,0.12396413110698823,-0.11564625850340149,-0.3146876932591218,0.05550401978973407,-0.39836116264687704
cleveland-0_vs_4,SVM,-0.5226035868893013,-0.44019789734075454,0.38893011750154605,-0.39075448361162657,0.32173778602350034,0.03268398268398265,-0.2715831787260359,1.0,1.0
clevend,SVM,0.7730674087816944,0.9695732838589981,0.9366110080395794,0.9328076685219542,0.9366110080395794,1.0,1.0,0.8656153370439085,0.8225108225108225
climate-model-simulation-crashes,SVM,-0.06493506493506507,-0.04972170686456412,0.4827458256029684,-0.13085961657390244,0.3572356215213358,0.0478973407544836,-0.05986394557823127,-0.13212739641311066,-0.129591836734694
cloud,SVM,-0.006617192331478172,0.24059987631416202,0.039022881880024674,0.26341991341991344,0.05550401978973407,0.10875077303648728,0.05550401978973407,0.3318800247371676,0.17974644403215834
colic,SVM,0.6209338280766852,0.5930426716141002,0.5423314780457638,0.6145949288806432,0.638682745825603,0.5981137909709338,0.5448670377241805,-0.6189548546691404,-0.6417748917748918
collins,SVM,-0.07000618429189864,0.32173778602350034,0.12016079158936299,-0.2386209029066173,-0.019294990723562222,0.050432900432900385,-0.3527210884353742,-0.546691403834261,-0.44273345701917144
column3C,SVM,0.5182436611008039,0.0757884972170686,0.675448361162647,0.5220470006184292,0.16580086580086573,-0.4173778602350031,-0.5010513296227583,0.07071737786023502,-0.07761286332714912
confidence,SVM,0.21651205936920215,0.25200989486703773,0.5829004329004328,0.09100185528756954,0.4713358070500927,-0.22974644403215838,-0.025633889919604247,0.10494743351886204,0.23933209647495357
credit-a,SVM,-0.3324366110080397,0.31666666666666665,-0.03577612863327162,-0.4642857142857144,0.3686456400742115,-0.053525046382189245,-0.3286332714904143,0.32173778602350034,0.3103277674706246
credit-g,SVM,-0.014223871366728646,-0.053525046382189245,0.09734075448361157,-0.1473407544836116,-0.0801484230055658,-0.08395176252319114,-0.15114409400123696,1.0,1.0
cylinder-bands,SVM,-0.23481756338899196,0.10621521335807049,0.011131725417439675,-0.22847866419294993,0.3407544836116264,-0.002813852813852824,-0.1942486085343229,0.7274273345701917,0.23679653679653678
dermatology-6,SVM,0.16833642547928263,0.06437847866419288,0.5093692022263451,-0.2715831787260359,0.6475572047000618,0.5042980828695114,-0.14226963512677804,1.0,1.0
diabetes,SVM,0.7882807668521954,0.830117501546073,0.8339208410636982,0.8465986394557823,0.8465986394557823,0.8694186765615337,0.8111008039579468,0.7426406926406927,0.35596784168212736
dresses-sales,SVM,-0.2944032158317873,0.3065244279529994,0.04409400123685836,-0.5961348175633892,0.20256648113790965,0.0757884972170686,-0.37047000618429204,-0.11818181818181817,-0.17142857142857149
ecol-0-1-4-7_vs_2-3-5-6,SVM,0.7819418676561534,0.7591218305504019,0.8339208410636982,0.8250463821892393,0.9264687693259122,0.830117501546073,0.7667285095856524,0.7882807668521954,0.8187074829931973
ecoli-0-1-4-7_vs_2-3-5-6,SVM,0.6906617192331478,0.7185528756957329,0.8250463821892393,0.7794063079777366,0.901113172541744,0.8668831168831168,0.7908163265306123,0.7046072974644403,0.7768707482993197
ecoli-0-2-3-4_vs_5,SVM,0.6133271490414347,0.5790970933828077,0.7946196660482374,0.7489795918367347,0.8871675943104514,0.376252319109462,0.5347247990105133,0.879560915275201,0.7933518862090291
ecoli-0-3-4_vs_5,SVM,0.6107915893630179,0.6133271490414347,0.8034941249226963,0.7832096474953618,0.8542053184910328,0.4992269635126778,0.5778293135435992,0.7768707482993197,0.7324984539270254
ecoli-0-6-7_vs_3-5,SVM,0.6589672232529376,0.61713048855906,0.8034941249226963,0.6627705627705627,0.8630797773654917,0.4903525046382189,0.4802102659245516,0.7730674087816944,0.7401051329622759
ecoli-0_vs_1,SVM,0.12649969078540502,0.049165120593691936,0.2875077303648732,0.6653061224489796,0.8326530612244898,0.5334570191713048,0.27990105132962273,-0.17016079158936304,-0.08268398268398269
ecoli1,SVM,0.7210884353741496,0.8009585652442796,0.8542053184910328,0.5626159554730983,0.9175943104514533,0.8263141620284478,0.7679962894248609,-0.09916512059369209,0.10621521335807049
ecoli2,SVM,0.5283858998144713,0.6805194805194805,0.7730674087816944,0.6222016079158936,0.885899814471243,0.5169758812615955,0.3128633271490414,-0.052257266542980796,0.47513914656771794
ecoli3,SVM,0.5752937538651824,0.675448361162647,0.7768707482993197,0.6361471861471861,0.8377241805813235,0.39146567717996283,0.21397649969078536,0.15819418676561525,0.48908472479901055
ecoli4,SVM,0.18354978354978357,0.19495980210265917,0.7236239950525665,0.6678416821273965,0.8833642547928262,0.4688002473716759,0.5499381570810142,-0.1498763141620285,-0.4452690166975881
eucalyptus,SVM,0.17213976499690786,0.8111008039579468,-0.024366110080395798,0.07198515769944336,-0.024366110080395798,0.7337662337662337,0.7337662337662337,1.0,1.0
fertility,SVM,-0.28172541743970325,0.09100185528756954,0.6640383426097711,-0.13466295609152756,0.11001855287569573,0.4130179344465058,0.14298082869511441,-0.3552566481137911,-0.44273345701917144
fruitfly,SVM,0.48401360544217686,-0.19551638837353136,0.3787878787878788,0.2152442795299938,-0.06239950525664817,0.025077303648732174,0.3407544836116264,1.0,1.0
glass-0-1-2-3_vs_4-5-6,SVM,0.6336116264687693,0.7832096474953618,-0.13085961657390244,0.5321892393320964,0.8187074829931973,0.7248917748917749,0.5575448361162647,1.0,1.0
glass-0-1-6_vs_2,SVM,0.7489795918367347,0.8136363636363636,0.5245825602968459,0.530921459492888,0.22285095856524428,0.1848175633889919,0.10241187384044526,1.0,1.0
glass-0-1-6_vs_5,SVM,0.7071428571428571,0.8072974644403216,0.552473716759431,0.6348794063079777,0.18862090290661715,0.20636982065553489,0.15692640692640691,1.0,1.0
glass-0-4_vs_5,SVM,-0.37680890538033407,-0.1803030303030304,0.4206246134817563,-0.3755411255411256,-0.19805194805194803,-0.09536178107606674,0.15439084724799013,1.0,1.0
glass-0-6_vs_5,SVM,0.6247371675943104,0.5119047619047619,0.5169758812615955,0.24947433518862083,0.6462894248608535,0.4878169449598021,0.12903525046382192,0.23806431663574523,0.22792207792207786
glass0,SVM,0.3483611626468769,0.5486703772418058,0.2317254174397031,-0.47696351267779846,0.2038342609771181,0.29764996907854047,-0.49344465058750786,1.0,1.0
glass2,SVM,0.546134817563389,0.8123685837971553,0.04155844155844157,0.16833642547928263,0.5537414965986394,0.5562770562770563,-0.012956091527520197,1.0,1.0
glass4,SVM,0.5854359925788497,0.6260049474335189,0.5258503401360544,0.6082560296846011,0.7794063079777366,0.6437538651824366,0.4130179344465058,1.0,1.0
glass5,SVM,0.5182436611008039,0.5207792207792208,0.5410636982065553,0.6691094619666048,0.7565862708719852,0.700803957946815,0.5030303030303029,1.0,1.0
glass6,SVM,0.6691094619666048,0.858008658008658,0.7794063079777366,0.5220470006184292,0.842795299938157,0.67291280148423,0.6678416821273965,1.0,1.0
grub-damage,SVM,-0.07254174397031554,0.4827458256029684,-0.26270871985157696,-0.1663574520717379,-0.26270871985157696,1.0,1.0,0.08593073593073586,0.3813234384662956
haberman,SVM,-0.3565244279529993,0.19495980210265917,0.39400123685837973,-0.5403525046382189,0.4573902288188002,0.11889301175015454,-0.07380952380952377,-0.018027210884353773,-0.5213358070500929
hayes-roth,SVM,0.3572356215213358,0.1036796536796536,0.6336116264687693,-0.5555658627087199,0.6855905998763141,1.0,1.0,0.1036796536796536,0.15439084724799013
heart,SVM,0.4928880643166357,0.3673778602350031,0.4409090909090909,0.4434446505875077,0.4409090909090909,1.0,1.0,-0.2753865182436612,-0.2969387755102042
heart-h,SVM,0.32173778602350034,-0.22340754483611636,0.44978354978354973,0.6120593692022263,0.6348794063079777,0.5613481756338898,0.546134817563389,1.0,1.0
heart-statlog,SVM,0.41682127396413104,0.2177798392084106,0.6868583797155225,0.11889301175015454,0.42569573283858997,0.7236239950525665,0.5651515151515152,1.0,1.0
hepatitis,SVM,0.46753246753246747,0.00479282622139765,0.5030303030303029,0.6589672232529376,0.731230674087817,0.6082560296846011,0.6019171304885591,1.0,1.0
horse-colic,SVM,-0.05859616573902282,-0.14226963512677804,-0.1435374149659865,-0.1663574520717379,-0.37047000618429204,-0.4363945578231292,-0.25636982065553493,1.0,1.0
hungarian,SVM,0.3508967223252938,0.5829004329004328,0.3344155844155844,0.5144403215831788,0.0339517625231911,0.18862090290661715,0.4649969078540507,-0.5568336425479283,-0.5568336425479283
image-segmentation,SVM,0.44471243042671615,0.07452071737786026,0.4294990723562152,0.37498453927025355,0.4294990723562152,1.0,1.0,0.3407544836116264,0.37752009894867034
indian_liver_patient,SVM,0.13917748917748918,-0.07507730364873222,0.20510204081632655,0.23299319727891155,0.24693877551020404,0.3039888682745825,0.29131106988249844,1.0,1.0
ionosphere,SVM,0.33568336425479284,0.7274273345701917,0.722356215213358,-0.7267161410018554,-0.7127705627705627,0.7489795918367347,0.41175015460729747,-0.17903525046382196,0.438373531230674
iris,SVM,0.5562770562770563,-0.20058750773036493,0.7046072974644403,0.40287569573283855,0.7046072974644403,1.0,1.0,0.3039888682745825,0.30525664811379094
kc2,SVM,0.037755102040816335,0.006060606060605989,-0.26524427952999385,0.15819418676561525,-0.21706864564007433,-0.12832405689548554,-0.0687384044526902,-0.16508967223252946,-0.11564625850340149
labor,SVM,0.33314780457637594,-0.07888064316635757,0.22031539888682738,0.17467532467532465,0.2456709956709956,0.3508967223252938,0.36103896103896105,-0.44907235621521346,-0.37934446505875075
leaf,SVM,0.6640383426097711,0.6095238095238096,0.7603896103896104,0.7299628942486085,0.7603896103896104,1.0,1.0,-0.014223871366728646,0.1594619666048237
led-display,SVM,0.8947742733457019,0.6158627087198516,0.8668831168831168,0.8567408781694497,0.8668831168831168,1.0,1.0,0.2786332714904143,0.23679653679653678
lens,SVM,0.7286951144094,0.5081014223871367,0.7971552257266543,0.5055658627087198,0.4548546691403834,-0.3451144094001237,-0.4389301175015461,0.40794681508967223,0.25327767470624607
libras,SVM,0.645021645021645,0.3014533085961657,0.675448361162647,0.5752937538651824,0.675448361162647,1.0,1.0,0.29764996907854047,0.3318800247371676
lung-cancer,SVM,-0.21199752628324053,-0.08648732220160804,-0.2741187384044528,-0.5365491651205938,-0.45160791589363014,-0.41230674087816954,-0.40216450216450217,-0.040847247990105195,-0.1663574520717379
lymphography,SVM,0.3597711811997526,-0.07000618429189864,0.29004329004329,0.16706864564007418,-0.36539888682745825,-0.12832405689548554,0.05803957946815086,-0.19298082869511446,-0.18664192949907243
machine_cpu,SVM,-0.3058132343846629,-0.22847866419294993,-0.18157081014223886,0.08719851576994431,-0.15114409400123696,-0.35145330859616575,-0.3083487940630798,0.2431354359925788,0.021273964131106937
mammographic,SVM,0.36991341991341986,0.61713048855906,0.6234693877551021,-0.3311688311688312,0.5968460111317254,-0.22847866419294993,-0.49851576994434144,-0.11818181818181817,-0.09536178107606674
monks-problems-2,SVM,0.3965367965367965,0.46372912801484223,0.4688002473716759,0.12903525046382192,0.01873840445269015,0.5879715522572666,0.036487322201607886,0.37498453927025355,0.20636982065553489
monks-problems-3,SVM,0.6158627087198516,0.6462894248608535,0.6653061224489796,0.14424860853432275,0.432034632034632,0.7908163265306123,0.3623067408781694,0.30525664811379094,0.2849721706864564
movement_libras,SVM,0.5372603586889302,0.2482065553494125,0.595578231292517,0.6031849103277674,0.595578231292517,1.0,1.0,0.36991341991341986,0.41428571428571426
new-thyroid1,SVM,0.8618119975262832,0.8909709338280767,0.7591218305504019,0.8072974644403216,0.7996907854050711,0.6868583797155225,0.5613481756338898,0.901113172541744,0.901113172541744
new-thyroid2,SVM,0.8009585652442796,0.8465986394557823,0.7337662337662337,0.8111008039579468,0.8199752628324057,0.8554730983302412,0.7198206555349412,0.8998453927025356,0.8998453927025356
newthyroid,SVM,0.006060606060605989,-0.1942486085343229,0.37752009894867034,0.2875077303648732,0.39146567717996283,-0.26270871985157696,-0.24369202226345088,-0.18790970933828088,-0.18790970933828088
newton_hema,SVM,0.40287569573283855,0.1176252319109462,0.6310760667903526,0.6399505256648114,0.5195114409400123,0.6107915893630179,0.33061224489795915,0.5689548546691403,0.5803648732220161
optdigits,SVM,0.8694186765615337,0.7464440321583179,0.8909709338280767,0.8592764378478664,0.8909709338280767,1.0,1.0,0.05803957946815086,-0.024366110080395798
ozone-level-8hr,SVM,0.6298082869511441,0.6399505256648114,0.12649969078540502,0.7020717377860235,0.6285405071119357,0.15312306740878168,0.530921459492888,0.3851267779839208,-0.2918676561533704
page-blocks-1-3_vs_4,SVM,0.23045763760049476,0.22538651824366107,-0.2221397649969079,0.4827458256029684,-0.050989486703772346,0.42569573283858997,0.4459802102659245,0.19115646258503394,0.0757884972170686
page-blocks0,SVM,0.1784786641929499,0.36991341991341986,-0.2221397649969079,0.23299319727891155,-0.30961657390228825,-0.32356215213358075,0.2152442795299938,-0.20439084724799006,-0.21453308596165743
pageblocks,SVM,0.30018552875695725,0.7553184910327767,-0.23735312306740886,-0.28426097711811993,-0.23735312306740886,1.0,1.0,-0.2994743351886209,-0.4997835497835499
parkison,SVM,-0.39582560296846014,0.40541125541125544,0.4130179344465058,-0.5859925788497218,0.4649969078540507,0.1848175633889919,-0.5276747062461349,0.4827458256029684,0.47513914656771794
pc1_req,SVM,0.3483611626468769,0.410482374768089,0.37752009894867034,0.23679653679653678,-0.09155844155844162,0.5207792207792208,0.2875077303648732,0.2672232529375387,0.25200989486703773
phoneme,SVM,0.027612863327148962,-0.005349412492269723,0.2849721706864564,0.47260358688930115,0.8668831168831168,0.23552875695732833,0.008596165739022887,0.39146567717996283,0.694465058750773
pima,SVM,0.836456400742115,0.5968460111317254,0.6893939393939394,0.8744897959183673,0.873222016079159,0.8542053184910328,0.8237786023500309,0.8782931354359926,0.8111008039579468
plasma_retinol,SVM,-0.4389301175015461,0.21017316017316012,-0.03577612863327162,-0.43766233766233764,-0.09789734075448364,-0.24495980210265933,-0.4173778602350031,1.0,1.0
pollution,SVM,0.18354978354978357,0.15565862708719846,0.3090599876314162,0.3407544836116264,0.29764996907854047,0.33314780457637594,0.3787878787878788,1.0,1.0
ppima1,SVM,0.7743351886209029,0.7984230055658628,0.8250463821892393,0.7806740878169449,0.9277365491651206,0.8757575757575757,0.7781385281385281,0.8567408781694497,0.40287569573283855
profb,SVM,0.25327767470624607,0.08339517625231907,0.5093692022263451,0.04662956091527515,0.44217687074829926,0.4903525046382189,0.22665429808286952,0.2291898577612863,0.06691403834260978
qsar-biodeg,SVM,0.09480519480519478,0.1708719851576994,0.7578540507111935,0.05423623995052562,0.814904143475572,0.1784786641929499,-0.18537414965986398,-0.37173778602350027,-0.41991341991342
rabe_266,SVM,0.5296536796536797,0.10748299319727883,0.32807668521954236,0.18354978354978357,0.11889301175015454,-0.24115646258503398,-0.29567099567099575,-0.1270562770562771,0.5220470006184292
saheart,SVM,0.5195114409400123,0.5220470006184292,0.5714904143475572,0.5550092764378478,0.6133271490414347,0.6589672232529376,0.5435992578849722,-0.011688311688311748,-0.06239950525664817
segment0,SVM,0.5613481756338898,0.6779839208410636,0.10241187384044526,0.6640383426097711,0.4510513296227582,0.2291898577612863,0.4738713667285096,0.22285095856524428,-0.025633889919604247
