Test_dataset,Classifier,F1,G-mean,Accuracy,Precision,Recall,ROC_AUC,PR_AUC,Balanced_Accuracy,CWA
zoo,GNB,0.09969902210728138,0.0666481484210624,0.06336291470360275,0.08161532375180952,0.024640146173525633,0.06820472099520289,0.005578393114445491,0.00718904076481397,0.02108784419904674
zoo-3,GNB,0.04363825904427916,0.034292132995587324,0.055199607481247345,0.022365473171169156,0.005589976454208492,0.04641444629525824,0.0251809621453166,0.0069463868348260144,0.006143214348674354
Australian,SVM,0.0223048581396324,0.01502635834520032,0.007717033393119935,0.02309619802954457,0.0013653771431108748,0.003973449451518713,0.021747999555179413,0.0027457398020716405,0.0030431414846286333
BreastCancer,SVM,0.057474381191990095,0.009904969586509096,0.06485980371126132,0.0393282180040002,0.003779096702843827,0.10678097763622968,0.04269741726700079,0.013577239122202902,0.012677629463724001
College,SVM,0.03203130870242721,0.06159170795094699,0.031938741947527584,0.033287401027347896,0.03435961364983144,0.011522896960031774,0.03366725960482406,0.018870509153853837,0.0025026726537120503
GEOBIA,SVM,0.05409727213755667,0.026010735796698284,0.03969676363408597,0.027158396416358675,0.022901833119703167,0.03502461517682117,0.04580867324154965,0.03034898123002725,0.0038318915781884707
Glass,SVM,0.08740514455151306,0.05539385829508318,0.03645344229754884,0.0642470625830257,0.04515008359631963,0.024275320514504307,0.020248054391317334,0.05908929192582056,0.0545876366400489
Glass1,SVM,0.0734839338259872,0.13738242826650243,0.05596274588584949,0.032340083738393824,0.03324283016816394,0.03415443623624507,0.02365345779490521,0.06513412019048362,0.06293794653521499
GlaucomaM,SVM,0.033571544650265614,0.021153463879336247,0.02187242063714572,0.02458949055007401,0.011523376034194042,0.06762817209665191,0.05428525413011377,0.22073392946800832,0.29413554137440406
HeartDisease,SVM,0.018556671264237823,0.017550945363061017,0.03803355173621573,0.06531476187733697,0.036309534839268076,0.026000776885694625,0.03822310048706527,0.025383907883242296,0.010528859146342278
LED-display-domain-7digit,SVM,0.0465255835354757,0.061423052914018963,0.0503852844887901,0.05393959451245107,0.015075375789622467,0.07388766692219362,0.030141763254513638,0.006769629828568295,0.006442917649397695
Pima1,SVM,0.07538623729184997,0.03527816905565971,0.04776752105686229,0.04942901394159066,0.011794465686899895,0.0147914851989205,0.09521335618581535,0.00443253813326843,0.0017623195758540073
SPECTF,SVM,0.05962418427451782,0.17325278719387607,0.041416739932537014,0.08193882141544996,0.013533958048887492,0.05058639670246146,0.08800043746484731,0.005782115771597525,0.0051431695274976215
Sonar,SVM,0.008902742302783566,0.022281878822632915,0.005204932834915519,0.006587363197947424,0.008876175914668124,0.04651312250154439,0.007166212601467356,0.015916214168674343,0.01019712367031258
abalone19,SVM,0.26746336503729334,0.1443780757630722,0.040285014877756875,0.12953062815492714,0.019423004596876115,0.08558290216119636,0.12265970221195634,0.0035739636851312515,0.00789966385782468
abalone9-18,SVM,0.1180874946999887,0.14767545960050382,0.031236940847093872,0.05639920518481083,0.031047817613112007,0.06295592349582713,0.049148548647691345,0.0691086812617161,0.03679273082994529
analcatdata_authorship,SVM,0.015739241008648482,0.143349367003935,0.020291070167751273,0.08189605586164918,0.06666880660605817,0.12835483163713268,0.3553372105289681,0.008268684278085825,0.02967031332627565
analcatdata_dmft,SVM,0.13865326405846018,0.049872058783368894,0.059002039642478514,0.10129871143496734,0.07149784059428102,0.016701751402151,0.11657041897686868,0.006887584229295721,0.06536633107348018
autos,SVM,0.01306559098128743,0.012658762725757364,0.02935462828075965,0.036745707409831,0.03064345150163193,0.027323408801649407,0.02553963499234462,0.012420766404419022,0.009771473791126766
balance-scale,SVM,0.15805163215154377,0.2535136852831142,0.11496628866265311,0.2046414005811257,0.178591285521916,0.3427354609239372,0.14731211134685449,0.008825215069302691,0.013173065354967019
bands,SVM,0.05181487695499564,0.02836798023015689,0.002797092412531334,0.022248082461212407,0.008706918796916001,0.006659941450436233,0.009097769008135517,0.0017614775904028946,0.034583300709821775
blood-transfusion-service-center,SVM,0.030948452477673992,0.01781098325428358,0.007420166689585979,0.009951060263584773,0.0030150360812544186,0.01447639030253045,0.033126099111192076,0.007875505817469245,0.011264706905470415
bodyfat,SVM,0.043017329768219585,0.017712380221001627,0.019332130443463352,0.02303599962443199,0.015316757133935557,0.04276289153389509,0.014230995757671403,0.013256850224724776,0.002655926691785497
breasttissue,SVM,0.052993894988418916,0.12340899519320703,0.021395949393585623,0.017514709858382733,0.017045969231569244,0.0324175825496653,0.02542283081728126,0.03194319300625622,0.039896295526614195
bupa,SVM,0.008549326575353143,0.02930759128812621,0.014121560802752463,0.02570687759279453,0.005579999049901207,0.0037041374876022595,0.010379766564241645,0.09723970174128375,0.027754447453188606
chscase_geyser1,SVM,0.07632999618059287,0.08560090896013495,0.07284632347776446,0.010548266616330204,0.03173982969129626,0.04891869320116114,0.07215845293034737,0.05690706294801316,0.08915198843240082
cleveland-0_vs_4,SVM,0.10497680958828795,0.1222529423334632,0.028770351650410086,0.03770621020224594,0.011416919519093396,0.028385937697002622,0.0431195012600078,0.002246860571831859,0.005801295283693992
clevend,SVM,0.017870843778719767,0.012268899147180283,0.03838049223741859,0.06261257339185226,0.0482939315777094,0.02362515100118942,0.0660179224148514,0.0361002010876509,0.025423540918850494
climate-model-simulation-crashes,SVM,0.11262697293144781,0.11621267475397672,0.02548131113095798,0.050034327562960286,0.01283738413684377,0.02546232455716639,0.05622125461350628,0.01132615014047276,0.01855934003810896
cloud,SVM,0.04829664420503651,0.09966390818568807,0.022751534485137014,0.020889897300832776,0.007464859606940438,0.03423455106617531,0.01915303325157326,0.00885250251624257,0.017355303669629882
colic,SVM,0.01809427458960798,0.04737905254585081,0.004511962743932458,0.008015797254449807,0.0017423673411154912,0.005037478747488285,0.008072170310832183,0.012238888385463659,0.010277407366325793
collins,SVM,0.1665202271827725,0.12737126897550355,0.08826160992338539,0.06419676412203036,0.14752480699715567,0.15757864085596415,0.05805452100608409,0.004262153503013923,0.011626091360053681
column3C,SVM,0.09612430645931903,0.17402955802136028,0.10818675653089666,0.1352931012287358,0.04061568398181866,0.2300229559318411,0.12700516960080863,0.003720856989102698,0.014187452865989339
confidence,SVM,0.11576690844519907,0.06695025511409101,0.020159603397150276,0.01700045099423464,0.03351333613446249,0.18174082866775007,0.03726205756802635,0.21442231316733026,0.21161598323993475
credit-a,SVM,0.0366928418667663,0.05312386972428072,0.003671318329629254,0.01512451390255158,0.0047615605582359355,0.010898715038199742,0.009853195290861472,0.016309356208788792,0.0736307654241981
credit-g,SVM,0.03083158210139751,0.04294582151945286,0.008139616680481312,0.009804142536951676,0.00758922924704002,0.03648189654771953,0.017521271124851606,0.018187977376118984,0.010696531255495325
cylinder-bands,SVM,0.0650899337398312,0.028478362719997777,0.009959947410888166,0.027064819142023924,0.0023876675941766983,0.02512318759522643,0.017969370306288018,0.012139740333299467,0.01028866748808508
dermatology-6,SVM,0.04961576180547692,0.07890892935496982,0.012906937839368407,0.06179325408504717,0.03636527882743484,0.0200605741594996,0.028080566081002196,0.011187455615579059,0.009304661042227328
diabetes,SVM,0.05519937117262254,0.03405823868977976,0.006140739616806408,0.01436595216774673,0.019369559651973477,0.01268105698028952,0.03098587118769865,0.003857519608130531,0.009659447253861347
dresses-sales,SVM,0.0237928776778831,0.07214848928136616,0.020577083297649044,0.017213992014931494,0.0031303808710705615,0.01516553459477463,0.020595431936193457,0.004092237029070054,0.00629030269484126
ecol-0-1-4-7_vs_2-3-5-6,SVM,0.03543742340374508,0.08877402382548179,0.016650788872624733,0.03995444324650744,0.020149201339403115,0.049995362638736746,0.042898094238707524,0.0043661726344523775,0.015946410679063255
ecoli-0-1-4-7_vs_2-3-5-6,SVM,0.023051912052480382,0.06688166441120676,0.028183090652930225,0.04202055973633566,0.01606170124926347,0.014380962125489045,0.05109578314636038,0.008301546539108369,0.012740931097275402
ecoli-0-2-3-4_vs_5,SVM,0.062032562234264156,0.0328390065403449,0.026741936760162576,0.04316373859398202,0.02995348448849719,0.021451252348706724,0.03630946426947849,0.03728543857589354,0.08596682038636612
ecoli-0-3-4_vs_5,SVM,0.07725140548360392,0.06881360204444804,0.046694367090154586,0.055379977063191206,0.028519965488286593,0.05760195809287565,0.04288050018850818,0.025148295084114432,0.05523945779212623
ecoli-0-6-7_vs_3-5,SVM,0.050322397332177665,0.10282403253462091,0.011495869849200287,0.03460254132647941,0.011790258334700382,0.04437914035369979,0.015035001588551906,0.03552854293663408,0.038363472817743154
ecoli-0_vs_1,SVM,0.010915298411938473,0.12313021699871426,0.028413382147319963,0.0245081976856622,0.007944063604427763,0.04657419452329464,0.05390993608119656,0.006308007479140919,0.005206930223547672
ecoli1,SVM,0.010744697288538609,0.018141741744470866,0.029105574678251783,0.01610612329711456,0.02318698211936346,0.01428230882007953,0.0026922691460346906,0.0060190838182150345,0.0028540346439672425
ecoli2,SVM,0.03472864467183106,0.06263672483370757,0.06869935040412611,0.018706809137054255,0.019436448676592905,0.02278399989983283,0.045391360752461966,0.00515103420844322,0.006832944958478529
ecoli3,SVM,0.07963911137108103,0.05745743873465968,0.010935756131790379,0.025672726747019238,0.035597340540232725,0.020097201160352404,0.0558751916703231,0.0025550023043921987,0.002508402160590699
ecoli4,SVM,0.05093761849682036,0.21013010179777084,0.05627380258824727,0.06136933482851613,0.04589911229507745,0.056136870691929346,0.03769238575205724,0.015023490728206563,0.018416132442077408
eucalyptus,SVM,0.02797857490923032,0.02310154212413552,0.026358866158687915,0.01622765557783736,0.024394921152906597,0.04835535355979034,0.052631321365104726,0.007021739771607678,0.013087413917285764
fertility,SVM,0.11435726568582238,0.1012039612797137,0.055802323691302336,0.03588181621615033,0.015433261922754085,0.0492665822822307,0.045446020554807565,0.041793061616449856,0.025721398105070688
fruitfly,SVM,0.07136323628060022,0.0664930612612145,0.008492233322978686,0.030776302961242927,0.01643535941673379,0.02028396868954286,0.011698896881768847,0.02476439343877939,0.014701813535848266
glass-0-1-2-3_vs_4-5-6,SVM,0.2315216736895042,0.3217333101485317,0.06728987087039003,0.05499723723652532,0.034629744781255356,0.17536381710965407,0.06054596807405087,0.015624576737883459,0.010632111386646019
glass-0-1-6_vs_2,SVM,0.052836911448217484,0.16210397883217856,0.03232561684495256,0.06622234306259524,0.018245460414584674,0.09179852406960307,0.09339616058899651,0.028285011232074116,0.004972039161834506
glass-0-1-6_vs_5,SVM,0.17176439577903768,0.15818899976297535,0.027263241379172264,0.052054962312488226,0.034498601409775814,0.09617175857452198,0.015670410070918454,0.01007798344231281,0.003628157093914634
glass-0-4_vs_5,SVM,0.20797047913289765,0.2628053034150077,0.02963012069802258,0.05866076116456868,0.07687936641084792,0.2691847720975337,0.1521707668994855,0.0067010652976010965,0.007379070942481214
glass-0-6_vs_5,SVM,0.1776858422685666,0.13546302276172176,0.03106541882931227,0.074496956997563,0.05647643247562054,0.13077036933364197,0.049718324227676455,0.009940623863298062,0.006409321493762053
glass0,SVM,0.17803918025767382,0.2343449313492447,0.04144554302745635,0.042163534981227394,0.04440915085793597,0.08043633871982105,0.053790258055757156,0.010268018853854538,0.0022872881127266533
glass2,SVM,0.10924738235647846,0.23667185688891998,0.045294745943789856,0.12537295908952834,0.022425416021958598,0.06898641687246403,0.11963119130262283,0.013780391214033506,0.0025323903510067304
glass4,SVM,0.1559775389557271,0.2414483849345388,0.041206863721418505,0.08275840352877,0.050667364845691336,0.08082261497339814,0.04375300132816251,0.02242468269110353,0.004128491391319257
glass5,SVM,0.1514252065751489,0.18489671043482162,0.03852926788437493,0.0396463474764389,0.04886300773461229,0.08722413324925464,0.024003577138152953,0.006223143142017921,0.002552949110539605
glass6,SVM,0.1688104808867663,0.2905122207103591,0.02221615845941874,0.07044463720758004,0.04018213937617148,0.16173464579148847,0.06433552385225881,0.027378272423195155,0.02488659572393564
grub-damage,SVM,0.04385894875244042,0.043622194105570646,0.02718134897047048,0.03463438425008106,0.030344324284156128,0.07601439518680173,0.02809971748899796,0.024541856982152065,0.09200837326945979
haberman,SVM,0.053810513348300566,0.02952478252004514,0.006801978684004943,0.02498796989944173,0.007088925379206205,0.007696715681065086,0.02150155110874341,0.1755461377942366,0.09873243047475326
hayes-roth,SVM,0.020772241914522926,0.027646967673491427,0.017500996656402836,0.01585818960798435,0.016494215976930123,0.09930107019071498,0.027851141985753173,0.08070802702581366,0.07159464247584613
heart,SVM,0.02042020094224486,0.012777116135450375,0.01489461590487359,0.02780842436386275,0.046422422453135624,0.046834934907624734,0.18325302438170543,0.11348293656943557,0.057713858915051285
heart-h,SVM,0.019532303348058503,0.029108448135388616,0.003604950419173092,0.011189243199218508,0.004229804414508667,0.010573406421246052,0.011675595419990656,0.016625150896619867,0.01045112570513742
heart-statlog,SVM,0.013586299090649016,0.06551368830712272,0.003927214485117458,0.021341316549471294,0.0020879992765137725,0.015520547108310887,0.03244467382213261,0.014016661061889665,0.012437217880654569
hepatitis,SVM,0.004887343423840202,0.028484705391837124,0.003896682681280775,0.02268412634541371,0.003267430201129922,0.015857380101155484,0.013396202831746928,0.01912983724848704,0.003636140730149684
horse-colic,SVM,17403.21482185483,362.5802401109484,15601.895273115477,274.72548928369423,1400.4609244278884,8934.833799669577,2300.953941069049,3988.373830120672,26772.290909025276
hungarian,SVM,0.030679328120683885,0.04599821281512717,0.010804219094125742,0.014072176267496538,0.004622113418872797,0.0045436695185499185,0.011923417122001432,0.03501791081824005,0.0009603716503971193
image-segmentation,SVM,0.037037783964064284,0.23300918998757825,0.01796980911210433,0.024876761611514964,0.060541922475692296,0.07334980070150991,0.1327940296224353,0.011101481104710834,0.03463218838171929
indian_liver_patient,SVM,0.06676385985284819,0.056188088678009854,0.024114242633204566,0.014981846078975838,0.004946652008812287,0.013525221452773932,0.023532755702117953,0.011900754322399298,0.005974548423187255
ionosphere,SVM,0.10860040674439386,0.08173391939096317,0.02952280295794607,0.02788900947939275,0.008520678695068562,0.018986873159751387,0.033887918229120594,0.003897509735724552,0.007240349937003157
