Test_dataset,Classifier,F1,G-mean,Accuracy,Precision,Recall,ROC_AUC,PR_AUC,Balanced_Accuracy,CWA
pima,GNB,0.13537414965986394,-0.19931972789115648,0.2431354359925788,-0.157482993197279,-0.04465058750773032,0.16706864564007418,0.07705627705627704,0.05423623995052562,-0.005349412492269723
plasma_retinol,GNB,-0.08395176252319114,0.04155844155844157,0.4294990723562152,0.07705627705627704,0.09860853432282002,0.18354978354978357,-0.03704390847247985,0.1848175633889919,0.04662956091527515
pollution,GNB,0.27736549165120594,0.1784786641929499,0.6006493506493507,0.08719851576994431,0.43583797155225723,0.6069882498453927,0.10621521335807049,-0.011688311688311748,-0.0687384044526902
ppima1,GNB,0.3787878787878788,0.2482065553494125,0.6272727272727272,0.15819418676561525,0.003525046382189201,0.5778293135435992,0.6437538651824366,0.08719851576994431,-0.15367965367965364
profb,GNB,0.039022881880024674,0.09860853432282002,0.09607297464440323,0.08339517625231907,0.24186765615337036,0.21144094001236857,0.3458256029684601,-0.1384662956091527,-0.42371675943104514
qsar-biodeg,GNB,0.5258503401360544,0.0897340754483611,0.27482993197278904,0.4764069264069264,-0.23988868274582575,-0.07254174397031554,0.2431354359925788,-0.08521954236239959,-0.2829931972789117
rabe_266,GNB,0.31666666666666665,0.022541743970315387,0.20510204081632655,0.02888064316635741,0.6576994434137291,0.23806431663574523,0.09987631416202847,0.1505875077303649,-0.1549474335188621
saheart,GNB,0.008596165739022887,0.3204700061842919,-0.03324056895485472,-0.08648732220160804,0.15565862708719846,-0.0687384044526902,0.1645330859616574,0.16833642547928263,0.4764069264069264
segment0,GNB,0.1645330859616574,-0.025633889919604247,0.3521645021645021,0.6095238095238096,-0.006617192331478172,0.17721088435374144,0.16833642547928263,0.11635745207173775,0.1708719851576994
servo,GNB,0.1011440940012368,-0.1549474335188621,-0.039579468150896746,0.3369511440940012,0.15439084724799013,0.39400123685837973,0.12142857142857144,0.28877551020408165,0.08466295609152752
shuttle,GNB,0.3242733457019171,0.3179344465058751,-0.053525046382189245,0.20003092145949286,-0.24115646258503398,-0.20692640692640696,0.3039888682745825,-0.19931972789115648,-0.18790970933828088
shuttle-c0-vs-c4,GNB,0.08212739641311062,0.09734075448361157,0.05930735930735931,0.8694186765615337,0.011131725417439675,-0.3362399505256648,-0.33497217068645635,0.08212739641311062,0.1848175633889919
shuttle-c2-vs-c4,GNB,0.05550401978973407,0.6298082869511441,-0.04972170686456412,0.0339517625231911,0.39526901669758807,0.12016079158936299,0.09860853432282002,-0.12578849721706864,0.07452071737786026
sleuth_case2002,GNB,0.32554112554112546,0.7451762523191094,0.5803648732220161,0.17467532467532465,0.44217687074829926,0.23045763760049476,0.46119356833642544,-0.13466295609152756,0.0478973407544836
spambase,GNB,0.2875077303648732,-0.05732838589981459,0.22411873840445262,0.09734075448361157,0.30272108843537415,0.17721088435374144,0.022541743970315387,-0.08268398268398269,0.022541743970315387
squash-stored,GNB,0.2672232529375387,0.11635745207173775,0.30272108843537415,0.43964131106988247,0.24440321583178726,0.2875077303648732,0.35596784168212736,-0.014223871366728646,0.04409400123685836
switzerland,GNB,0.7084106369820655,0.4206246134817563,0.6830550401978973,0.688126159554731,0.7324984539270254,0.660235003092146,0.8022263450834879,0.4802102659245516,0.5410636982065553
synthetic_control,GNB,-0.2639764996907854,0.26975881261595547,0.13030303030303025,-0.10170068027210899,0.06311069882498455,0.148051948051948,0.03268398268398265,0.00479282622139765,-0.054792826221397695
teaching,GNB,0.06818181818181812,0.432034632034632,0.45231910946196663,0.21904761904761905,0.3787878787878788,0.1987631416202844,0.4294990723562152,0.14171304885590597,-0.18664192949907243
thyroid,GNB,0.5550092764378478,0.36991341991341986,0.23679653679653678,0.5486703772418058,-0.028169449598021146,0.28877551020408165,0.5321892393320964,-0.10550401978973412,0.15439084724799013
tic-tac-toe,GNB,0.1848175633889919,0.12269635126777978,-0.19044526901669756,0.3597711811997526,-0.04845392702535567,0.40794681508967223,-0.002813852813852824,-0.21326530612244898,0.12776747062461347
transfusion,GNB,0.17721088435374144,0.35596784168212736,0.4928880643166357,0.61713048855906,0.20890538033395178,0.17721088435374144,0.5334570191713048,0.04409400123685836,-0.20439084724799006
transplant,GNB,0.039022881880024674,0.4016079158936302,0.14171304885590597,0.24693877551020404,0.2811688311688312,0.04662956091527515,0.14044526901669752,-0.24495980210265933,0.06437847866419288
tumer,GNB,-0.27918985776128635,-0.25383426097711825,0.2507421150278293,-0.19298082869511446,0.1150896722325293,0.2951144094001237,0.08212739641311062,-0.04465058750773032,-0.08775510204081627
twonorm,GNB,0.4066790352504638,0.5131725417439703,0.20256648113790965,-0.3134199134199134,0.16326530612244894,0.30525664811379094,0.34709338280766855,0.17213976499690786,0.1784786641929499
vehicle,GNB,0.33314780457637594,-0.010420531849103298,0.035219542362399436,0.38385899814471236,-0.0015460729746443747,0.06564625850340133,-0.009152752009894849,-0.2614409400123687,-0.4034322820037106
vehicle0,GNB,0.07832405689548538,0.05930735930735931,0.07071737786023502,0.3014533085961657,0.07705627705627704,0.148051948051948,0.0897340754483611,0.1455163883735312,0.009863945578231226
vehicle1,GNB,0.5131725417439703,0.3661100803957946,0.5258503401360544,0.6145949288806432,0.567687074829932,0.48401360544217686,0.29764996907854047,-0.14480519480519494,0.06437847866419288
vehicle2,GNB,0.21017316017316012,0.20763760049474334,0.38385899814471236,0.5233147804576376,0.19749536178107607,0.33061224489795915,0.5474025974025973,0.09734075448361157,-0.36539888682745825
vehicle3,GNB,0.37498453927025355,-0.015491651205936874,0.5081014223871367,0.6196660482374767,0.20763760049474334,0.26595547309833023,0.12269635126777978,-0.17396413110698838,-0.40977118119975264
veteran,GNB,0.3242733457019171,-0.08775510204081627,-0.2056586270871985,0.382591218305504,0.036487322201607886,0.15185528756957323,-0.025633889919604247,-0.03450834879406317,-0.06366728509585662
visualizing_environmental,GNB,0.20636982065553489,0.0757884972170686,0.2811688311688312,0.13537414965986394,0.5410636982065553,0.47767470624613484,0.4459802102659245,0.08466295609152752,0.12903525046382192
visualizing_galaxy,GNB,-0.129591836734694,0.2646876932591218,0.4371057513914657,0.29004329004329,0.43583797155225723,0.23299319727891155,-0.03704390847247985,0.1315708101422387,-0.18283858998144709
visualizing_livestock,GNB,0.2786332714904143,0.26088435374149654,0.16326530612244894,0.13790970933828073,0.07959183673469383,0.26088435374149654,0.4371057513914657,-0.37427334570191717,-0.2525664811379098
vote,GNB,0.05677179962894241,0.4992269635126778,0.11255411255411252,0.3153988868274582,0.5042980828695114,0.04282622139764991,0.47260358688930115,0.050432900432900385,-0.3032776747062462
vowel0,GNB,0.12649969078540502,-0.016759431045145323,0.12776747062461347,0.5486703772418058,0.34709338280766855,0.30779220779220773,0.5068336425479283,0.39780457637600497,0.09480519480519478
waveform,GNB,0.31413110698824986,0.19369202226345084,0.46119356833642544,0.15692640692640691,0.15565862708719846,0.16706864564007418,0.296382189239332,0.17974644403215834,0.1176252319109462
wdbc,GNB,0.5613481756338898,0.22411873840445262,0.06311069882498455,0.6323438466295609,0.037755102040816335,0.07325293753865181,-0.07254174397031554,-0.10930735930735924,-0.37173778602350027
wine,GNB,0.6298082869511441,0.4206246134817563,0.47513914656771794,0.1759431045145331,0.051700680272108834,-0.1524118738404454,-0.002813852813852824,0.22285095856524428,-0.24876314162028446
winequality-red-4,GNB,0.6209338280766852,0.20890538033395178,0.21270871985157702,0.39146567717996283,0.2545454545454545,0.39146567717996283,0.28370439084724797,0.14424860853432275,-0.0383116883116883
winequality-white,GNB,0.3711811997526283,0.1734075448361162,0.6767161410018553,0.6424860853432282,0.5347247990105133,0.4016079158936302,0.530921459492888,0.43964131106988247,-0.23101422387136683
winequality-white-9_vs_4,GNB,0.6627705627705627,0.6779839208410636,0.6640383426097711,0.8656153370439085,0.8453308596165738,0.6893939393939394,0.7578540507111935,0.12649969078540502,0.1341063698206555
wisconsin,GNB,-0.07127396413110709,0.24059987631416202,0.675448361162647,0.15565862708719846,0.2152442795299938,0.23679653679653678,-0.10170068027210899,0.23806431663574523,-0.11944959802102662
yeast,GNB,0.660235003092146,0.2038342609771181,0.5689548546691403,0.6285405071119357,0.4954236239950526,0.7679962894248609,0.6348794063079777,0.5220470006184292,0.5714904143475572
yeast-0-5-6-7-9_vs_4,GNB,0.404143475572047,0.3458256029684601,0.19115646258503394,0.8225108225108225,0.4206246134817563,0.24440321583178726,0.5397959183673469,0.28623995052566475,0.4954236239950526
yeast-1-4-5-8_vs_7,GNB,0.5816326530612245,-0.15621521335807054,-0.08648732220160804,0.6234693877551021,0.16833642547928263,0.1987631416202844,0.34202226345083486,0.3293444650587507,-0.18410636982065554
yeast-1_vs_7,GNB,0.3927334570191713,0.3204700061842919,-0.10170068027210899,0.23299319727891155,0.47767470624613484,0.36357452071737784,0.33314780457637594,0.4573902288188002,0.43076685219542366
yeast-2_vs_4,GNB,0.01873840445269015,0.25327767470624607,0.16706864564007418,0.6538961038961039,0.20890538033395178,0.3547000618429189,0.6615027829313543,0.2570810142238713,0.05296846011131717
yeast-2_vs_8,GNB,0.3483611626468769,-0.2386209029066173,0.12903525046382192,0.6044526901669759,-0.026901669758812696,-0.1612863327149041,0.5093692022263451,-0.22594310451453303,0.3293444650587507
yeast1,GNB,0.2152442795299938,-0.00027829313543592527,0.23679653679653678,0.3787878787878788,0.4155534941249227,0.2646876932591218,0.4852813852813853,-0.04465058750773032,0.1455163883735312
yeast3,GNB,0.8326530612244898,0.08339517625231907,0.04409400123685836,0.5347247990105133,0.23552875695732833,0.3103277674706246,0.5042980828695114,0.08846629560915276,0.24440321583178726
yeast4,GNB,0.8034941249226963,0.06437847866419288,0.22538651824366107,0.6424860853432282,-0.21199752628324053,0.13790970933828073,0.49795918367346936,0.20890538033395178,-0.2944032158317873
yeast5,GNB,0.38639455782312926,0.35596784168212736,0.21904761904761905,0.43964131106988247,0.6995361781076066,0.36103896103896105,0.39400123685837973,0.003525046382189201,0.4459802102659245
yeast6,GNB,0.4789424860853432,0.23806431663574523,0.13537414965986394,0.7603896103896104,0.3039888682745825,0.5042980828695114,0.3547000618429189,0.27736549165120594,0.6488249845392702
zoo,GNB,0.7705318491032777,0.6640383426097711,0.7388373531230674,0.6576994434137291,0.8339208410636982,0.6475572047000618,0.5512059369202227,0.5030303030303029,0.6513605442176871
zoo-3,GNB,0.6957328385899815,0.8339208410636982,0.6374149659863946,0.8491341991341992,0.6919294990723561,0.5613481756338898,0.6855905998763141,0.19115646258503394,0.09987631416202847
Australian,SVM,0.31159554730983297,-0.056060606060606144,0.04536178107606681,0.268491032776747,0.23045763760049476,0.7337662337662337,0.20636982065553489,-0.247495361781076,0.3711811997526283
BreastCancer,SVM,-0.1663574520717379,0.027612863327148962,0.1455163883735312,0.40287569573283855,0.5182436611008039,0.05423623995052562,0.12269635126777978,-0.0801484230055658,-0.18790970933828088
College,SVM,0.18862090290661715,0.6678416821273965,0.44217687074829926,0.39526901669758807,0.4649969078540507,0.3800556586270871,0.48401360544217686,0.2925788497217069,0.07832405689548538
GEOBIA,SVM,-0.15621521335807054,0.05677179962894241,0.262152133580705,0.376252319109462,0.47006802721088436,0.3521645021645021,0.0897340754483611,0.1011440940012368,0.22665429808286952
Glass,SVM,0.5359925788497217,0.19495980210265917,0.21017316017316012,0.11001855287569573,0.16960420531849096,0.3711811997526283,0.04662956091527515,0.12142857142857144,-0.219604205318491
Glass1,SVM,0.049165120593691936,0.3458256029684601,0.04662956091527515,0.47513914656771794,-0.23228200371057528,0.14678416821273965,0.33568336425479284,0.051700680272108834,0.1341063698206555
GlaucomaM,SVM,0.22792207792207786,0.035219542362399436,0.4928880643166357,-0.0383116883116883,0.5093692022263451,-0.00027829313543592527,0.13030303030303025,0.12016079158936299,0.42823129251700676
HeartDisease,SVM,0.035219542362399436,0.3990723562152133,0.5245825602968459,-0.20692640692640696,0.4789424860853432,0.01620284477427336,-0.15367965367965364,-0.016759431045145323,0.0339517625231911
LED-display-domain-7digit,SVM,0.012399505256648125,0.1505875077303649,0.1455163883735312,0.32173778602350034,0.6374149659863946,0.014935064935064912,-0.22594310451453303,0.3521645021645021,0.05550401978973407
Pima1,SVM,0.22792207792207786,0.6082560296846011,0.4878169449598021,0.051700680272108834,-0.23735312306740886,0.530921459492888,0.14298082869511441,-0.16255411255411256,0.13917748917748918
SPECTF,SVM,-0.14860853432282006,0.11635745207173775,0.3128633271490414,-0.4947124304267161,-0.043382807668522094,0.3090599876314162,0.26341991341991344,0.4269635126777984,0.15565862708719846
Sonar,SVM,0.39146567717996283,0.39146567717996283,0.3293444650587507,0.7109461966604824,0.26975881261595547,0.3901978973407545,0.36357452071737784,-0.1942486085343229,0.04409400123685836
abalone19,SVM,-0.33750773036487325,0.4459802102659245,0.6158627087198516,-0.49598021026592454,-0.009152752009894849,-0.0015460729746443747,-0.07380952380952377,0.022541743970315387,0.049165120593691936
abalone9-18,SVM,0.5068336425479283,0.21270871985157702,0.552473716759431,0.6082560296846011,0.666573902288188,0.26975881261595547,0.2317254174397031,-0.23735312306740886,-0.10423623995052567
analcatdata_authorship,SVM,0.0757884972170686,0.681787260358689,0.3534322820037106,0.006060606060605989,0.5334570191713048,0.2545454545454545,-0.18537414965986398,-0.014223871366728646,0.10241187384044526
analcatdata_dmft,SVM,0.3014533085961657,0.11255411255411252,0.404143475572047,0.28370439084724797,0.28877551020408165,0.3293444650587507,0.15185528756957323,0.10875077303648728,0.04155844155844157
autos,SVM,0.5803648732220161,0.11128633271490407,0.7324984539270254,0.6285405071119357,0.7515151515151515,0.48908472479901055,0.41682127396413104,-0.18537414965986398,-0.163821892393321
balance-scale,SVM,0.18101422387136668,0.28877551020408165,0.22411873840445262,0.7743351886209029,0.5119047619047619,0.5106369820655534,-0.1549474335188621,0.3737167594310451,-0.23735312306740886
bands,SVM,0.14044526901669752,0.4180890538033395,0.6995361781076066,0.12269635126777978,0.39780457637600497,0.5499381570810142,0.32807668521954236,0.07959183673469383,-0.1410018552875696
blood-transfusion-service-center,SVM,0.33314780457637594,0.743908472479901,0.3851267779839208,0.5981137909709338,0.2849721706864564,0.13790970933828073,0.2786332714904143,-0.18157081014223886,-0.1803030303030304
bodyfat,SVM,0.14298082869511441,0.5930426716141002,0.5486703772418058,0.5372603586889302,0.009863945578231226,0.3128633271490414,0.5233147804576376,-0.39075448361162657,0.1011440940012368
breasttissue,SVM,0.410482374768089,0.061842918985776096,0.382591218305504,0.2482065553494125,0.5169758812615955,0.4269635126777984,0.1734075448361162,0.01620284477427336,0.3661100803957946
bupa,SVM,0.23045763760049476,0.47767470624613484,0.24947433518862083,-0.005349412492269723,-0.13339517625231911,0.5879715522572666,0.17467532467532465,0.10241187384044526,-0.023098330241187348
chscase_geyser1,SVM,0.12016079158936299,0.25200989486703773,0.26088435374149654,-0.050989486703772346,0.5651515151515152,0.5841682127396413,0.45865800865800865,0.15439084724799013,-0.1435374149659865
cleveland-0_vs_4,SVM,0.6374149659863946,0.595578231292517,0.44978354978354973,0.5474025974025973,0.6741805813234385,0.4954236239950526,0.29384662956091523,-0.3565244279529993,-0.012956091527520197
clevend,SVM,0.16706864564007418,0.3572356215213358,0.5030303030303029,0.2646876932591218,0.4599257884972171,-0.23481756338899196,0.10494743351886204,0.07832405689548538,0.12016079158936299
climate-model-simulation-crashes,SVM,0.6919294990723561,0.5296536796536797,0.6183982683982684,0.35850340136054415,0.5106369820655534,0.4371057513914657,0.23552875695732833,0.11128633271490407,-0.015491651205936874
cloud,SVM,0.2824366110080395,0.4903525046382189,-0.09662956091527519,0.6145949288806432,-0.3134199134199134,-0.5175324675324675,0.1734075448361162,-0.23101422387136683,0.15692640692640691
