Test_dataset,Classifier,F1,G-mean,Accuracy,Precision,Recall,ROC_AUC,PR_AUC,Balanced_Accuracy,CWA
visualizing_environmental,GNB,-0.4579468150896724,0.021273964131106937,0.051700680272108834,0.022541743970315387,0.5435992578849722,-0.07634508348794067,-0.002813852813852824,-0.2576376004947434,0.2482065553494125
visualizing_galaxy,GNB,0.014935064935064912,0.37498453927025355,-0.28426097711811993,0.012399505256648125,0.268491032776747,-0.17142857142857149,0.1784786641929499,0.18862090290661715,0.035219542362399436
visualizing_livestock,GNB,0.30272108843537415,-0.0383116883116883,0.02888064316635741,-0.135930735930736,-0.00027829313543592527,0.3597711811997526,0.01873840445269015,0.08846629560915276,-0.3045454545454547
vote,GNB,-0.2081941867656154,0.08212739641311062,-0.27285095856524433,-0.2576376004947434,0.21270871985157702,-0.13085961657390244,0.21270871985157702,-0.33750773036487325,-0.1498763141620285
vowel0,GNB,0.003525046382189201,-0.35398886827458265,0.1708719851576994,0.3547000618429189,0.07832405689548538,0.26975881261595547,-0.24115646258503398,0.2570810142238713,0.23552875695732833
waveform,GNB,0.04155844155844157,0.1645330859616574,0.10241187384044526,0.08593073593073586,0.23806431663574523,-0.5276747062461349,0.10748299319727883,-0.18157081014223886,0.16960420531849096
wdbc,GNB,0.26341991341991344,0.3521645021645021,0.06944959802102657,-0.09409400123685852,0.13030303030303025,0.1784786641929499,-0.11184291898577614,0.18228200371057512,0.3242733457019171
wine,GNB,-0.025633889919604247,-0.28172541743970325,0.4649969078540507,-0.07127396413110709,0.2456709956709956,0.45231910946196663,0.17213976499690786,0.1619975262832405,-0.2665120593692023
winequality-red-4,GNB,0.08339517625231907,0.23299319727891155,-0.13719851576994446,0.027612863327148962,-0.08268398268398269,0.27736549165120594,0.5347247990105133,-0.07761286332714912,-0.1524118738404454
winequality-white,GNB,0.6044526901669759,-0.002813852813852824,-0.6100803957946817,-0.6012059369202227,-0.3476499690785406,-0.47949907235621536,0.6513605442176871,-0.7216450216450216,0.6247371675943104
winequality-white-9_vs_4,GNB,-0.43005565862708717,0.4016079158936302,-0.5542980828695114,0.7819418676561534,0.666573902288188,0.6995361781076066,-0.53147804576376,0.41935683364254794,0.05930735930735931
wisconsin,GNB,0.13917748917748918,0.07452071737786026,-0.015491651205936874,-0.012956091527520197,0.38893011750154605,-0.27285095856524433,0.09607297464440323,0.10241187384044526,-0.1524118738404454
yeast,GNB,-0.5961348175633892,0.22285095856524428,-0.6265615337043908,-0.5809214594928882,0.8542053184910328,-0.6189548546691404,0.8212430426716141,0.6183982683982684,-0.6075448361162648
yeast-0-5-6-7-9_vs_4,GNB,0.14298082869511441,0.11382189239332097,0.007328385899814438,0.16580086580086573,0.035219542362399436,0.27482993197278904,-0.10550401978973412,0.051700680272108834,-0.18537414965986398
yeast-1-4-5-8_vs_7,GNB,0.03268398268398265,0.007328385899814438,0.22411873840445262,0.009863945578231226,-0.2880643166357453,-0.08648732220160804,-0.12198515769944351,0.04409400123685836,-0.08141620284477424
yeast-1_vs_7,GNB,0.5207792207792208,0.32807668521954236,-0.0218305504019789,0.12396413110698823,0.05677179962894241,-0.09155844155844162,0.05423623995052562,0.25581323438466297,-0.07380952380952377
yeast-2_vs_4,GNB,0.4738713667285096,-0.12071737786023506,0.2431354359925788,0.023809523809523725,0.0314162028447742,0.16326530612244894,0.21144094001236857,0.35596784168212736,0.04155844155844157
yeast-2_vs_8,GNB,-0.07888064316635757,-0.042115027829313645,0.22665429808286952,0.1759431045145331,-0.37427334570191717,-0.27285095856524433,0.29764996907854047,0.04029066171923312,0.03268398268398265
yeast1,GNB,0.13537414965986394,0.2317254174397031,0.14298082869511441,0.12269635126777978,0.1505875077303649,-0.26524427952999385,0.39400123685837973,0.14044526901669752,-0.09789734075448364
yeast3,GNB,0.22031539888682738,0.30018552875695725,-0.16762523191094614,0.5448670377241805,-0.05732838589981459,0.18862090290661715,0.1873531230674087,-0.14607297464440316,0.3318800247371676
yeast4,GNB,0.3458256029684601,-0.018027210884353773,-0.23228200371057528,0.3179344465058751,0.000989486703772413,0.1708719851576994,0.12903525046382192,-0.0662028447742733,0.06944959802102657
yeast5,GNB,-0.23988868274582575,0.14678416821273965,0.18101422387136668,0.22411873840445262,0.03014842300556586,-0.16001855287569566,-0.2107297464440323,0.12776747062461347,0.07071737786023502
yeast6,GNB,-0.19298082869511446,-0.19678416821273959,0.15819418676561525,0.16706864564007418,0.40034013605442176,0.4599257884972171,0.6209338280766852,0.036487322201607886,-0.3692022263450836
zoo,GNB,-0.5390847247990105,0.5626159554730983,0.5829004329004328,0.5752937538651824,0.47260358688930115,-0.6012059369202227,0.6919294990723561,0.675448361162647,0.7172850958565244
zoo-3,GNB,0.6843228200371058,-0.5264069264069264,-0.441465677179963,-0.3730055658627087,0.44217687074829926,0.6843228200371058,-0.5213358070500929,0.26341991341991344,-0.27918985776128635
Australian,SVM,-0.28426097711811993,-0.12832405689548554,-0.19551638837353136,0.21651205936920215,0.18101422387136668,0.3382189239332096,-0.19551638837353136,0.035219542362399436,0.007328385899814438
BreastCancer,SVM,0.12776747062461347,0.3483611626468769,-0.07127396413110709,-0.37047000618429204,0.10494743351886204,-0.010420531849103298,0.32554112554112546,0.13537414965986394,-0.0383116883116883
College,SVM,-0.2753865182436612,-0.22721088435374148,0.268491032776747,0.036487322201607886,0.14298082869511441,0.2482065553494125,0.17974644403215834,0.013667285095856463,-0.014223871366728646
GEOBIA,SVM,0.5613481756338898,0.9378787878787879,0.11382189239332097,-0.08268398268398269,0.24059987631416202,1.0,0.7337662337662337,0.9809833024118738,0.5119047619047619
Glass,SVM,-0.1777674706246135,0.3432900432900433,-0.34891774891774907,0.2646876932591218,0.21270871985157702,-0.0662028447742733,-0.03324056895485472,-0.2335497835497835,0.42823129251700676
Glass1,SVM,0.2596165739022882,-0.005349412492269723,-0.0383116883116883,-0.3527210884353742,0.0897340754483611,-0.030705009276437822,-0.3831478045763761,0.09480519480519478,0.10494743351886204
GlaucomaM,SVM,0.32554112554112546,0.1176252319109462,-0.14480519480519494,0.45358688930117497,-0.2601731601731603,0.410482374768089,0.14298082869511441,0.438373531230674,0.3128633271490414
HeartDisease,SVM,-0.135930735930736,0.2786332714904143,-0.042115027829313645,-0.039579468150896746,-0.24242424242424243,0.1708719851576994,-0.050989486703772346,-0.09916512059369209,0.30018552875695725
LED-display-domain-7digit,SVM,-0.45667903525046394,-0.18537414965986398,-0.03324056895485472,0.3711811997526283,0.32554112554112546,0.3673778602350031,0.40794681508967223,0.3597711811997526,0.3673778602350031
Pima1,SVM,0.1011440940012368,0.1341063698206555,0.382591218305504,-0.22340754483611636,0.1619975262832405,0.06564625850340133,0.1036796536796536,0.33568336425479284,-0.18410636982065554
SPECTF,SVM,-0.026901669758812696,0.2672232529375387,-0.018027210884353773,-0.08395176252319114,-0.016759431045145323,0.0757884972170686,0.17213976499690786,0.04409400123685836,0.03014842300556586
Sonar,SVM,0.13537414965986394,-0.039579468150896746,-0.08648732220160804,0.1873531230674087,-0.11057513914656769,0.05296846011131717,-0.17142857142857149,-0.07127396413110709,-0.1942486085343229
abalone19,SVM,-0.13212739641311066,0.07198515769944336,0.3407544836116264,-0.03450834879406317,0.44217687074829926,-0.2107297464440323,0.07325293753865181,0.2849721706864564,0.21144094001236857
abalone9-18,SVM,0.2760977118119975,0.1924242424242424,-0.42878787878787894,-0.13719851576994446,0.5131725417439703,0.03014842300556586,0.40541125541125544,-0.3172232529375387,-0.2081941867656154
analcatdata_authorship,SVM,0.2038342609771181,0.3458256029684601,-0.12071737786023506,-0.36539888682745825,0.1784786641929499,-0.08268398268398269,0.3204700061842919,0.1759431045145331,-0.10296846011131722
analcatdata_dmft,SVM,0.04282622139764991,0.23045763760049476,-0.04972170686456412,0.22031539888682738,0.21397649969078536,0.7337662337662337,-0.20439084724799006,-0.1384662956091527,-0.19298082869511446
autos,SVM,-0.4807668521954236,0.37244897959183676,-0.5492269635126779,-0.5581014223871368,-0.5492269635126779,-0.06493506493506507,-0.06493506493506507,0.404143475572047,0.404143475572047
balance-scale,SVM,0.08085961657390228,0.0314162028447742,0.24693877551020404,0.01620284477427336,0.6272727272727272,-0.13339517625231911,-0.07127396413110709,0.2811688311688312,-0.016759431045145323
bands,SVM,-0.1473407544836116,-0.17016079158936304,0.2545454545454545,-0.19551638837353136,-0.05732838589981459,-0.06239950525664817,0.10621521335807049,0.15565862708719846,-0.37047000618429204
blood-transfusion-service-center,SVM,0.3407544836116264,0.33314780457637594,0.11255411255411252,-0.07507730364873222,-0.07507730364873222,-0.10803957946815101,0.1036796536796536,1.0,1.0
bodyfat,SVM,-0.17016079158936304,-0.3146876932591218,-0.10170068027210899,0.1036796536796536,0.48654916512059365,-0.3222943722943723,0.4130179344465058,0.15439084724799013,-0.18410636982065554
breasttissue,SVM,0.13283858998144704,0.5119047619047619,0.14424860853432275,-0.09536178107606674,-0.12198515769944351,0.5435992578849722,0.5435992578849722,-0.5441558441558443,-0.29313543599257885
bupa,SVM,0.17721088435374144,0.16326530612244894,-0.191713048855906,-0.22974644403215838,-0.12578849721706864,-0.20692640692640696,-0.34638218923933217,0.27990105132962273,0.07071737786023502
chscase_geyser1,SVM,0.022541743970315387,-0.21453308596165743,-0.5086580086580088,0.33061224489795915,-0.15621521335807054,-0.11564625850340149,0.3711811997526283,-0.08521954236239959,-0.1612863327149041
cleveland-0_vs_4,SVM,0.25834879406307976,0.04409400123685836,0.16072974644403215,-0.04591836734693877,-0.1688930117501546,0.012399505256648125,-0.3970933828076686,-0.2804576376004948,0.09860853432282002
clevend,SVM,-0.04465058750773032,-0.3058132343846629,0.19749536178107607,0.04536178107606681,0.18228200371057512,1.0,0.432034632034632,0.22792207792207786,0.4434446505875077
climate-model-simulation-crashes,SVM,0.2545454545454545,0.2760977118119975,-0.07761286332714912,0.20256648113790965,-0.14226963512677804,-0.1891774891774891,0.1315708101422387,0.43583797155225723,-0.016759431045145323
cloud,SVM,-0.054792826221397695,-0.41230674087816954,0.03014842300556586,0.3394867037724181,-0.054792826221397695,0.376252319109462,0.3014533085961657,0.025077303648732174,-0.36286332714904157
colic,SVM,-0.0383116883116883,0.00479282622139765,0.14298082869511441,0.3623067408781694,0.04409400123685836,0.2760977118119975,-0.05859616573902282,0.13790970933828073,1.0
collins,SVM,0.05803957946815086,0.37752009894867034,-0.36539888682745825,0.1341063698206555,0.3673778602350031,-0.09662956091527519,0.30272108843537415,-0.3577922077922078,0.18608534322820036
column3C,SVM,-0.08902288188002472,-0.42878787878787894,-0.010420531849103298,0.04282622139764991,-0.1612863327149041,-0.3058132343846629,-0.25636982065553493,0.05930735930735931,0.8060296846011131
confidence,SVM,-0.4034322820037106,-0.14860853432282006,-0.14860853432282006,0.30779220779220773,0.3521645021645021,-0.24876314162028446,0.06944959802102657,0.3039888682745825,-0.04718614718614722
credit-a,SVM,-0.11944959802102662,0.31666666666666665,0.09734075448361157,-0.4642857142857144,0.3686456400742115,-0.053525046382189245,-0.19551638837353136,0.0022572665429807515,0.3103277674706246
credit-g,SVM,-0.014223871366728646,-0.053525046382189245,0.09734075448361157,-0.1473407544836116,-0.0801484230055658,-0.08395176252319114,-0.07127396413110709,0.2811688311688312,1.0
cylinder-bands,SVM,-0.09662956091527519,-0.005349412492269723,0.3787878787878788,0.25581323438466297,-0.10803957946815101,-0.2221397649969079,-0.17649969078540506,0.4624613481756339,-0.22087198515769946
dermatology-6,SVM,0.27229437229437226,0.2760977118119975,-0.2360853432282004,0.18101422387136668,-0.07888064316635757,0.1924242424242424,-0.07380952380952377,-0.12452071737786019,0.2177798392084106
diabetes,SVM,0.32807668521954236,0.08593073593073586,-0.27918985776128635,-0.3730055658627087,0.34962894248608534,0.28370439084724797,-0.0801484230055658,-0.0078849721706864,0.18608534322820036
dresses-sales,SVM,-0.0078849721706864,-0.17269635126777994,-0.11437847866419304,0.009863945578231226,-0.17269635126777994,0.21144094001236857,-0.3387755102040817,0.12142857142857144,0.06691403834260978
ecol-0-1-4-7_vs_2-3-5-6,SVM,-0.1524118738404454,-0.413574520717378,-0.014223871366728646,0.23806431663574523,-0.33497217068645635,0.23426097711812,-0.04465058750773032,-0.2665120593692023,0.06818181818181812
ecoli-0-1-4-7_vs_2-3-5-6,SVM,0.1176252319109462,-0.2056586270871985,-0.20058750773036493,0.006060606060605989,-0.20058750773036493,0.25581323438466297,0.11889301175015454,-0.191713048855906,-0.04972170686456412
ecoli-0-2-3-4_vs_5,SVM,-0.1435374149659865,-0.025633889919604247,-0.005349412492269723,-0.04972170686456412,0.08212739641311062,0.14424860853432275,-0.13466295609152756,-0.24242424242424243,0.1734075448361162
ecoli-0-3-4_vs_5,SVM,0.3014533085961657,0.2545454545454545,-0.3197588126159556,0.20636982065553489,-0.17649969078540506,0.4434446505875077,0.14931972789115644,0.17213976499690786,0.05423623995052562
ecoli-0-6-7_vs_3-5,SVM,-0.07380952380952377,-0.05986394557823127,0.5727581941867657,-0.23228200371057528,-0.1435374149659865,0.15692640692640691,0.10494743351886204,-0.05859616573902282,0.036487322201607886
ecoli-0_vs_1,SVM,-0.1663574520717379,-0.15367965367965364,-0.04718614718614722,0.14424860853432275,-0.11691403834260972,0.13537414965986394,0.12269635126777978,0.1759431045145331,0.11635745207173775
ecoli1,SVM,0.11128633271490407,0.08212739641311062,0.07959183673469383,0.1734075448361162,0.2735621521335807,0.3648423005565863,-0.09536178107606674,-0.09916512059369209,-0.02056277056277067
ecoli2,SVM,0.20256648113790965,0.18354978354978357,0.5245825602968459,-0.2360853432282004,0.11382189239332097,0.4459802102659245,-0.07507730364873222,0.35850340136054415,-0.23481756338899196
ecoli3,SVM,0.13664192949907228,-0.043382807668522094,0.29131106988249844,-0.018027210884353773,0.2038342609771181,0.2545454545454545,0.3521645021645021,-0.11184291898577614,0.2672232529375387
ecoli4,SVM,0.4485157699443414,-0.12198515769944351,0.05423623995052562,0.09607297464440323,0.7679962894248609,0.14044526901669752,0.18101422387136668,-0.023098330241187348,0.06691403834260978
eucalyptus,SVM,-0.09409400123685852,0.8111008039579468,0.026345083487940624,0.12269635126777978,0.026345083487940624,0.7337662337662337,0.5435992578849722,0.5119047619047619,0.9809833024118738
fertility,SVM,0.262152133580705,0.1036796536796536,-0.11564625850340149,-0.09789734075448364,0.07198515769944336,0.552473716759431,-0.30961657390228825,-0.20692640692640696,-0.22847866419294993
fruitfly,SVM,-0.12578849721706864,0.39146567717996283,0.2672232529375387,-0.18664192949907243,0.03014842300556586,0.10748299319727883,0.13030303030303025,-0.010420531849103298,0.2456709956709956
glass-0-1-2-3_vs_4-5-6,SVM,0.40794681508967223,0.18608534322820036,-0.1524118738404454,-0.040847247990105195,0.33568336425479284,0.04282622139764991,-0.03577612863327162,-0.21833642547928256,0.05930735930735931
glass-0-1-6_vs_2,SVM,-0.1803030303030304,-0.10296846011131722,0.05423623995052562,-0.014223871366728646,0.3382189239332096,-0.21199752628324053,-0.553030303030303,0.19749536178107607,-0.10170068027210899
glass-0-1-6_vs_5,SVM,-0.2969387755102042,-0.22340754483611636,0.01873840445269015,0.06437847866419288,-0.3058132343846629,-0.3641311069882498,-0.1435374149659865,-0.503586889301175,-0.18157081014223886
glass-0-4_vs_5,SVM,-0.019294990723562222,0.5448670377241805,0.18228200371057512,-0.5111935683364255,-0.38441558441558454,0.24693877551020404,-0.08902288188002472,1.0,1.0
glass-0-6_vs_5,SVM,0.04662956091527515,0.12142857142857144,-0.191713048855906,0.1594619666048237,0.20256648113790965,0.05677179962894241,0.012399505256648125,-0.3184910327767472,-0.2855287569573284
glass0,SVM,0.1708719851576994,0.09987631416202847,0.12523191094619668,-0.07761286332714912,0.17467532467532465,-0.019294990723562222,0.16326530612244894,0.011131725417439675,-0.042115027829313645
glass2,SVM,0.30272108843537415,-0.2360853432282004,0.35850340136054415,0.11635745207173775,0.2482065553494125,0.23806431663574523,0.12269635126777978,1.0,0.21270871985157702
glass4,SVM,0.04409400123685836,0.39146567717996283,0.33568336425479284,0.3597711811997526,0.1708719851576994,0.17721088435374144,-0.135930735930736,0.268491032776747,-0.1270562770562771
glass5,SVM,0.13790970933828073,0.38639455782312926,-0.11057513914656769,0.3927334570191713,0.08339517625231907,-0.3565244279529993,-0.0015460729746443747,-0.13466295609152756,1.0
