Test_dataset,Classifier,F1,G-mean,Accuracy,Precision,Recall,ROC_AUC,PR_AUC,Balanced_Accuracy,CWA
monks-problems-2,GNB,0.4130179344465058,0.7185528756957329,0.5943104514533086,0.3103277674706246,0.638682745825603,0.8567408781694497,0.5220470006184292,0.02888064316635741,0.14044526901669752
monks-problems-3,GNB,0.15565862708719846,0.4649969078540507,0.34202226345083486,0.13664192949907228,0.47260358688930115,0.814904143475572,0.4155534941249227,0.7286951144094,0.7984230055658628
movement_libras,GNB,0.7895485466914038,0.46753246753246747,0.8034941249226963,0.7984230055658628,0.8288497217068646,-0.23735312306740886,-0.04718614718614722,-0.07761286332714912,-0.050989486703772346
new-thyroid1,GNB,0.7236239950525665,0.1708719851576994,0.28623995052566475,0.8833642547928262,0.8187074829931973,0.14678416821273965,-0.21833642547928256,0.8402597402597403,0.6893939393939394
new-thyroid2,GNB,0.5334570191713048,-0.026901669758812696,0.11382189239332097,0.9087198515769944,0.8225108225108225,-0.19044526901669756,-0.08268398268398269,0.873222016079159,0.7286951144094
newthyroid,GNB,0.3293444650587507,0.6957328385899815,0.9137909709338281,-0.6772727272727272,0.8960420531849104,0.13664192949907228,0.20256648113790965,0.5562770562770563,0.6437538651824366
newton_hema,GNB,-0.05859616573902282,0.5816326530612245,0.5486703772418058,-0.29567099567099575,0.5258503401360544,0.6298082869511441,0.051700680272108834,-0.1752319109461966,-0.19931972789115648
optdigits,GNB,0.36357452071737784,0.5233147804576376,0.4738713667285096,0.04155844155844157,0.46753246753246747,-0.03197278911564627,0.33568336425479284,0.6260049474335189,0.34709338280766855
ozone-level-8hr,GNB,0.9632343846629561,0.7679962894248609,0.645021645021645,0.8453308596165738,0.5892393320964749,0.7882807668521954,0.9099876314162029,-0.029437229437229373,0.09353741496598633
page-blocks-1-3_vs_4,GNB,0.6323438466295609,0.29384662956091523,0.814904143475572,0.7730674087816944,0.9442176870748299,0.8326530612244898,0.8199752628324057,-0.3222943722943723,-0.14226963512677804
page-blocks0,GNB,0.46372912801484223,0.6779839208410636,0.8504019789734075,0.7768707482993197,0.8111008039579468,0.552473716759431,0.7198206555349412,-0.018027210884353773,0.17974644403215834
pageblocks,GNB,0.45231910946196663,0.5486703772418058,0.8808286951144094,-0.3413110698824986,0.8199752628324057,0.04029066171923312,0.4789424860853432,0.25834879406307976,0.09734075448361157
parkison,GNB,-0.050989486703772346,0.4992269635126778,-0.20439084724799006,-0.7482683982683984,-0.12452071737786019,0.07452071737786026,-0.0687384044526902,0.10748299319727883,0.24186765615337036
pc1_req,GNB,0.5575448361162647,0.7058750773036487,0.1176252319109462,0.552473716759431,0.6538961038961039,0.7996907854050711,0.851669758812616,-0.11311069882498459,-0.012956091527520197
phoneme,GNB,0.7274273345701917,0.5790970933828077,0.8630797773654917,0.7756029684601113,0.9645021645021645,0.8187074829931973,0.6995361781076066,-0.6874149659863946,0.2710265924551638
pima,GNB,0.30525664811379094,0.7477118119975263,0.6209338280766852,-0.2576376004947434,-0.3945578231292517,0.4599257884972171,0.12142857142857144,0.7401051329622759,0.7920841063698206
plasma_retinol,GNB,0.6298082869511441,-0.22087198515769946,0.48908472479901055,0.842795299938157,0.3369511440940012,0.5943104514533086,0.8275819418676562,-0.04718614718614722,-0.13466295609152756
pollution,GNB,0.7413729128014842,0.5626159554730983,0.8263141620284478,0.7464440321583179,0.3039888682745825,0.44217687074829926,0.7350340136054422,-0.3311688311688312,-0.016759431045145323
ppima1,GNB,0.8212430426716141,0.830117501546073,0.8960420531849104,0.885899814471243,0.8719542362399505,0.8643475572047,0.8985776128633272,0.0174706246134817,0.41682127396413104
profb,GNB,0.7603896103896104,0.4941558441558441,0.7819418676561534,0.9467532467532468,0.7591218305504019,0.8947742733457019,0.9404143475572047,-0.03197278911564627,0.48654916512059365
qsar-biodeg,GNB,0.7350340136054422,0.5790970933828077,0.6310760667903526,0.6044526901669759,0.6576994434137291,0.7743351886209029,0.7147495361781075,-0.3159554730983303,-0.4503401360544219
rabe_266,GNB,0.3268089053803339,0.7832096474953618,0.8529375386518243,0.18862090290661715,0.737569573283859,0.6805194805194805,0.5435992578849722,0.22031539888682738,-0.10677179962894257
saheart,GNB,0.7084106369820655,0.567687074829932,0.8009585652442796,0.8212430426716141,0.7350340136054422,0.5296536796536797,0.7616573902288188,0.5258503401360544,0.5321892393320964
segment0,GNB,0.7553184910327767,0.7210884353741496,0.18862090290661715,0.8706864564007422,0.5182436611008039,0.5499381570810142,0.6995361781076066,-0.011688311688311748,0.3927334570191713
servo,GNB,0.638682745825603,0.23426097711812,0.6500927643784786,0.6691094619666048,0.1898886827458256,0.595578231292517,0.5169758812615955,0.31159554730983297,0.6995361781076066
shuttle,GNB,0.6310760667903526,0.41175015460729747,0.6006493506493507,0.07325293753865181,0.5131725417439703,0.3128633271490414,0.43964131106988247,0.2951144094001237,0.022541743970315387
shuttle-c0-vs-c4,GNB,0.6906617192331478,0.2038342609771181,0.1341063698206555,0.688126159554731,0.33314780457637594,0.2507421150278293,0.7629251700680272,-0.31215213358070515,-0.25890538033395183
shuttle-c2-vs-c4,GNB,0.567687074829932,0.268491032776747,0.3597711811997526,0.8250463821892393,0.4814780457637601,0.2951144094001237,0.26341991341991344,0.4573902288188002,0.731230674087817
sleuth_case2002,GNB,0.7134817563388992,0.873222016079159,0.9429499072356216,0.8212430426716141,0.8985776128633272,0.9492888064316636,0.8161719233147804,-0.42371675943104514,-0.2221397649969079
spambase,GNB,0.4928880643166357,0.7489795918367347,0.3065244279529994,0.4802102659245516,0.5423314780457638,0.8009585652442796,0.743908472479901,-0.2081941867656154,0.12142857142857144
squash-stored,GNB,0.8288497217068646,0.4928880643166357,0.9112554112554112,0.7565862708719852,0.9315398886827458,0.24440321583178726,-0.05732838589981459,-0.2056586270871985,-0.11818181818181817
switzerland,GNB,0.660235003092146,0.5233147804576376,0.7958874458874459,0.6868583797155225,0.814904143475572,0.5727581941867657,0.9315398886827458,0.4510513296227582,0.4269635126777984
synthetic_control,GNB,0.2989177489177489,0.10494743351886204,0.4903525046382189,-0.006617192331478172,0.5017625231910946,0.014935064935064912,0.5195114409400123,0.19622758194186762,0.23679653679653678
teaching,GNB,0.07325293753865181,0.31920222634508344,0.00479282622139765,0.6412183055040197,-0.02056277056277067,-0.11057513914656769,-0.1498763141620285,0.16706864564007418,0.07452071737786026
thyroid,GNB,0.9188620902906617,0.7261595547309834,0.6931972789115646,0.7578540507111935,0.10241187384044526,0.4244279529993815,0.8504019789734075,0.7946196660482374,0.8542053184910328
tic-tac-toe,GNB,0.2291898577612863,0.49162028447742734,0.3990723562152133,0.14171304885590597,0.10494743351886204,0.7565862708719852,0.39780457637600497,-0.13085961657390244,-0.016759431045145323
transfusion,GNB,0.4434446505875077,0.6057204700061842,0.7236239950525665,0.8656153370439085,0.8389919604205318,0.7705318491032777,0.8250463821892393,0.06691403834260978,0.007328385899814438
transplant,GNB,-0.07127396413110709,0.5131725417439703,0.6830550401978973,0.8491341991341992,0.7908163265306123,0.7464440321583179,0.6741805813234385,0.4345701917130488,0.32554112554112546
tumer,GNB,0.6475572047000618,0.6209338280766852,0.7388373531230674,0.3458256029684601,0.574025974025974,0.8782931354359926,0.5981137909709338,0.22285095856524428,-0.1891774891774891
twonorm,GNB,0.2875077303648732,0.5778293135435992,0.8351886209029066,0.10241187384044526,0.24059987631416202,0.8111008039579468,-0.0078849721706864,0.12776747062461347,-0.09662956091527519
vehicle,GNB,0.35596784168212736,0.2824366110080395,0.38893011750154605,0.6196660482374767,0.4409090909090909,-0.37680890538033407,-0.3337043908472481,-0.028169449598021146,0.0757884972170686
vehicle0,GNB,0.5917748917748917,0.6348794063079777,0.12776747062461347,0.8060296846011131,0.8111008039579468,0.5385281385281385,0.5157081014223871,0.092269635126778,-0.1473407544836116
vehicle1,GNB,0.8047619047619048,0.7616573902288188,0.8630797773654917,0.6158627087198516,0.842795299938157,0.8656153370439085,0.7515151515151515,0.15185528756957323,-0.05732838589981459
vehicle2,GNB,0.6234693877551021,0.40541125541125544,0.6526283240568955,0.8757575757575757,0.6931972789115646,0.4016079158936302,0.2596165739022882,0.10621521335807049,-0.2525664811379098
vehicle3,GNB,0.8668831168831168,0.8136363636363636,0.8808286951144094,0.6653061224489796,0.9049165120593692,0.9074520717377861,0.7515151515151515,0.19369202226345084,0.04155844155844157
veteran,GNB,0.688126159554731,0.5410636982065553,0.5930426716141002,0.6107915893630179,0.6183982683982684,0.6500927643784786,0.6627705627705627,-0.4275200989486705,-0.2360853432282004
visualizing_environmental,GNB,0.7806740878169449,0.9518243661100804,0.9061842918985776,0.7553184910327767,0.7933518862090291,0.8871675943104514,0.7058750773036487,0.5347247990105133,-0.23988868274582575
visualizing_galaxy,GNB,0.34962894248608534,0.7337662337662337,0.8263141620284478,0.42189239332096473,0.8529375386518243,0.6640383426097711,0.22158317872603583,-0.441465677179963,-0.49851576994434144
visualizing_livestock,GNB,0.7274273345701917,0.7958874458874459,0.8681508967223253,0.4738713667285096,0.7489795918367347,0.7515151515151515,0.5233147804576376,0.12269635126777978,0.023809523809523725
vote,GNB,0.45612244897959187,0.7781385281385281,0.8694186765615337,0.6424860853432282,0.929004329004329,0.7210884353741496,0.3065244279529994,0.22031539888682738,0.10241187384044526
vowel0,GNB,0.8161719233147804,0.3153988868274582,0.6779839208410636,0.9175943104514533,0.8998453927025356,0.4878169449598021,0.7172850958565244,-0.019294990723562222,-0.2741187384044528
waveform,GNB,0.7794063079777366,0.5119047619047619,0.8402597402597403,0.6893939393939394,0.8339208410636982,-0.3172232529375387,-0.2867965367965368,-0.1384662956091527,0.21017316017316012
wdbc,GNB,0.7565862708719852,0.8884353741496599,0.9137909709338281,0.8199752628324057,0.9340754483611626,0.8884353741496599,0.30779220779220773,-0.0078849721706864,-0.07507730364873222
wine,GNB,0.7122139764996908,0.7844774273345702,0.6691094619666048,0.67291280148423,0.6678416821273965,-0.2969387755102042,-0.24242424242424243,-0.024366110080395798,0.027612863327148962
winequality-red-4,GNB,0.7756029684601113,0.722356215213358,0.6627705627705627,0.8694186765615337,0.4764069264069264,0.7540507111935684,0.8351886209029066,-0.6240259740259742,-0.697557204700062
winequality-white,GNB,0.8770253555967842,0.262152133580705,0.9822510822510823,0.9023809523809524,0.9708410636982066,0.6298082869511441,0.8072974644403216,0.7388373531230674,0.432034632034632
winequality-white-9_vs_4,GNB,0.8504019789734075,0.851669758812616,0.7819418676561534,0.9619666048237476,0.8351886209029066,0.6805194805194805,0.8136363636363636,-0.09916512059369209,-0.1803030303030304
wisconsin,GNB,0.4941558441558441,0.8529375386518243,0.8111008039579468,0.8643475572047,0.8884353741496599,0.8491341991341992,0.3927334570191713,0.19495980210265917,0.25200989486703773
yeast,GNB,0.675448361162647,0.01873840445269015,0.8250463821892393,0.8288497217068646,0.9150587507730364,0.5144403215831788,0.7426406926406927,0.3851267779839208,0.04282622139764991
yeast-0-5-6-7-9_vs_4,GNB,0.8440630797773655,0.4713358070500927,0.7603896103896104,0.8998453927025356,0.9087198515769944,0.7857452071737786,0.8478664192949907,0.6336116264687693,0.5917748917748917
yeast-1-4-5-8_vs_7,GNB,0.7236239950525665,0.6931972789115646,0.7591218305504019,0.9226654298082869,0.5081014223871367,0.7832096474953618,0.8973098330241187,0.8770253555967842,0.8415275200989487
yeast-1_vs_7,GNB,0.6982683982683983,0.7299628942486085,0.8744897959183673,0.9239332096474954,0.8757575757575757,0.7337662337662337,0.9175943104514533,0.6500927643784786,0.7426406926406927
yeast-2_vs_4,GNB,0.35850340136054415,0.18101422387136668,0.20256648113790965,0.8871675943104514,0.879560915275201,0.8465986394557823,0.8212430426716141,0.7920841063698206,0.7857452071737786
yeast-2_vs_8,GNB,0.5613481756338898,0.037755102040816335,-0.13339517625231911,0.8174397031539888,0.4294990723562152,0.3800556586270871,0.6868583797155225,0.33568336425479284,-0.6227581941867657
yeast1,GNB,0.5588126159554732,0.3876623376623376,0.5448670377241805,0.438373531230674,0.9302721088435374,0.7350340136054422,0.40541125541125544,0.4878169449598021,0.5651515151515152
yeast3,GNB,0.8161719233147804,0.4992269635126778,0.700803957946815,0.9163265306122449,0.9467532467532468,0.9163265306122449,0.873222016079159,0.638682745825603,0.851669758812616
yeast4,GNB,0.9442176870748299,0.9125231910946197,0.8389919604205318,0.9518243661100804,0.9619666048237476,0.8935064935064935,0.9581632653061225,0.6513605442176871,0.7857452071737786
yeast5,GNB,0.858008658008658,0.17721088435374144,0.438373531230674,0.9112554112554112,0.9264687693259122,0.546134817563389,0.7046072974644403,0.4903525046382189,0.5106369820655534
yeast6,GNB,0.8884353741496599,0.5169758812615955,0.688126159554731,0.9492888064316636,0.9252009894867038,0.8744897959183673,0.9112554112554112,0.8275819418676562,0.7286951144094
zoo,GNB,0.7185528756957329,0.7971552257266543,0.9049165120593692,0.5448670377241805,0.9239332096474954,0.6970006184291899,0.8744897959183673,0.8199752628324057,0.7667285095856524
zoo-3,GNB,0.8237786023500309,0.842795299938157,0.8846320346320347,0.9239332096474954,0.6526283240568955,0.7641929499072356,0.8757575757575757,0.11635745207173775,0.3230055658627087
Australian,SVM,0.7248917748917749,0.29131106988249844,0.858008658008658,0.675448361162647,0.46753246753246747,0.7603896103896104,0.722356215213358,-0.03577612863327162,0.3483611626468769
BreastCancer,SVM,0.19622758194186762,0.32554112554112546,0.8250463821892393,0.830117501546073,0.7705318491032777,0.7122139764996908,0.5778293135435992,-0.1942486085343229,0.05803957946815086
College,SVM,0.34962894248608534,0.44978354978354973,0.9404143475572047,0.8212430426716141,0.8973098330241187,0.8389919604205318,0.7426406926406927,0.04409400123685836,-0.22087198515769946
GEOBIA,SVM,0.5752937538651824,0.35850340136054415,0.8111008039579468,0.8453308596165738,0.9074520717377861,0.15819418676561525,0.27990105132962273,-0.03197278911564627,-0.3172232529375387
Glass,SVM,0.438373531230674,0.14044526901669752,0.29131106988249844,0.24693877551020404,0.2710265924551638,-0.05732838589981459,-0.13085961657390244,0.4802102659245516,0.5752937538651824
Glass1,SVM,0.43964131106988247,0.1505875077303649,-0.009152752009894849,0.18862090290661715,-0.0078849721706864,-0.07761286332714912,-0.15621521335807054,0.5448670377241805,0.5765615337043908
GlaucomaM,SVM,0.6792517006802721,0.2177798392084106,0.7832096474953618,-0.18157081014223886,0.4434446505875077,0.5575448361162647,0.4954236239950526,0.25834879406307976,-0.14860853432282006
HeartDisease,SVM,0.5347247990105133,0.7895485466914038,0.8871675943104514,0.5182436611008039,0.8187074829931973,-0.09282622139765007,0.28623995052566475,0.6424860853432282,0.5321892393320964
LED-display-domain-7digit,SVM,0.8034941249226963,0.47260358688930115,0.8706864564007422,0.8111008039579468,0.743908472479901,-0.06239950525664817,-0.24622758194186778,0.0022572665429807515,-0.04465058750773032
Pima1,SVM,0.6919294990723561,0.80856524427953,0.9213976499690786,0.13664192949907228,-0.5974025974025974,0.9125231910946197,0.7958874458874459,0.40921459492888057,0.7717996289424861
SPECTF,SVM,0.051700680272108834,0.45612244897959187,0.7641929499072356,-0.4528756957328386,0.35596784168212736,0.7540507111935684,0.30272108843537415,0.5613481756338898,0.5372603586889302
Sonar,SVM,0.4738713667285096,0.5207792207792208,0.8072974644403216,0.3204700061842919,0.6323438466295609,0.7794063079777366,0.8225108225108225,-0.24115646258503398,-0.163821892393321
abalone19,SVM,-0.5479591836734694,0.8618119975262832,0.9353432282003711,-0.5175324675324675,-0.4833024118738405,0.5829004329004328,-0.2982065553494124,-0.004081632653061273,-0.15114409400123696
abalone9-18,SVM,0.9074520717377861,0.8820964749536178,0.8960420531849104,0.9581632653061225,0.9594310451453308,0.8199752628324057,0.8694186765615337,-0.06366728509585662,0.34455782312925165
analcatdata_authorship,SVM,0.2735621521335807,0.5055658627087198,0.7578540507111935,-0.09409400123685852,0.6615027829313543,-0.10296846011131722,-0.13973407544836114,-0.20312306740878183,-0.25890538033395183
analcatdata_dmft,SVM,0.6209338280766852,0.5651515151515152,0.8111008039579468,0.7832096474953618,0.8022263450834879,0.00479282622139765,-0.19805194805194803,0.13917748917748918,0.23933209647495357
