Test_dataset,Classifier,F1,G-mean,Accuracy,Precision,Recall,ROC_AUC,PR_AUC,Balanced_Accuracy,CWA
abalone9-18,SVM,0.050000000000000044,-0.050000000000000044,0.050000000000000044,-0.050000000000000044,0.19999999999999996,0.0,0.0,-0.050000000000000044,-0.050000000000000044
analcatdata_authorship,SVM,0.050000000000000044,0.0,0.0,0.0,-0.050000000000000044,-0.050000000000000044,0.050000000000000044,0.0,-0.050000000000000044
analcatdata_dmft,SVM,0.050000000000000044,0.050000000000000044,0.15000000000000002,0.0,0.050000000000000044,0.0,0.0,-0.050000000000000044,0.0
autos,SVM,0.4,0.0,0.30000000000000004,0.19999999999999996,0.35,0.25,0.19999999999999996,-0.050000000000000044,0.0
balance-scale,SVM,-0.050000000000000044,0.0,0.0,0.050000000000000044,0.0,0.15000000000000002,-0.050000000000000044,0.0,0.0
bands,SVM,0.09999999999999998,0.09999999999999998,0.050000000000000044,-0.050000000000000044,0.050000000000000044,0.15000000000000002,0.09999999999999998,0.050000000000000044,-0.050000000000000044
blood-transfusion-service-center,SVM,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.0,0.0,0.09999999999999998,0.050000000000000044,-0.050000000000000044,0.0
bodyfat,SVM,0.050000000000000044,0.050000000000000044,0.15000000000000002,0.050000000000000044,0.050000000000000044,0.09999999999999998,0.050000000000000044,0.050000000000000044,0.0
breasttissue,SVM,0.050000000000000044,0.0,0.0,0.09999999999999998,0.0,0.050000000000000044,0.050000000000000044,0.0,0.050000000000000044
bupa,SVM,0.0,0.0,-0.050000000000000044,0.0,-0.050000000000000044,0.050000000000000044,-0.050000000000000044,0.09999999999999998,0.09999999999999998
chscase_geyser1,SVM,-0.050000000000000044,0.0,0.0,-0.050000000000000044,0.15000000000000002,0.09999999999999998,-0.050000000000000044,0.050000000000000044,0.0
cleveland-0_vs_4,SVM,0.19999999999999996,0.050000000000000044,-0.050000000000000044,0.0,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044,0.0,-0.050000000000000044
clevend,SVM,0.0,0.09999999999999998,0.050000000000000044,0.0,0.050000000000000044,-0.050000000000000044,0.0,-0.050000000000000044,0.0
climate-model-simulation-crashes,SVM,0.15000000000000002,0.050000000000000044,0.0,0.0,0.0,0.0,0.050000000000000044,0.050000000000000044,0.050000000000000044
cloud,SVM,0.0,0.09999999999999998,0.0,0.050000000000000044,-0.050000000000000044,-0.050000000000000044,0.050000000000000044,-0.050000000000000044,0.09999999999999998
colic,SVM,0.0,-0.050000000000000044,0.30000000000000004,0.050000000000000044,0.0,0.0,0.050000000000000044,0.050000000000000044,0.0
collins,SVM,0.09999999999999998,0.0,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.0,0.050000000000000044,-0.050000000000000044,-0.050000000000000044
column3C,SVM,0.050000000000000044,0.0,0.050000000000000044,0.0,0.0,-0.050000000000000044,0.0,0.09999999999999998,0.0
confidence,SVM,0.09999999999999998,0.0,-0.050000000000000044,0.0,0.0,0.15000000000000002,0.0,-0.050000000000000044,0.050000000000000044
credit-a,SVM,-0.050000000000000044,0.0,0.0,0.050000000000000044,-0.050000000000000044,0.09999999999999998,0.0,0.0,0.050000000000000044
credit-g,SVM,-0.050000000000000044,0.0,-0.050000000000000044,0.0,0.0,0.0,-0.050000000000000044,-0.050000000000000044,0.050000000000000044
cylinder-bands,SVM,0.050000000000000044,0.15000000000000002,0.19999999999999996,0.0,0.0,0.0,0.0,0.0,0.09999999999999998
dermatology-6,SVM,0.050000000000000044,0.0,0.0,-0.050000000000000044,0.09999999999999998,0.15000000000000002,0.0,0.0,0.0
diabetes,SVM,0.15000000000000002,0.050000000000000044,0.09999999999999998,-0.050000000000000044,-0.050000000000000044,0.050000000000000044,0.0,0.0,0.15000000000000002
dresses-sales,SVM,0.0,0.0,0.050000000000000044,0.0,-0.050000000000000044,0.050000000000000044,0.0,0.050000000000000044,0.0
ecol-0-1-4-7_vs_2-3-5-6,SVM,0.050000000000000044,-0.050000000000000044,0.0,0.09999999999999998,0.050000000000000044,0.0,0.050000000000000044,0.050000000000000044,0.0
ecoli-0-1-4-7_vs_2-3-5-6,SVM,0.09999999999999998,-0.050000000000000044,0.15000000000000002,0.09999999999999998,0.0,-0.050000000000000044,0.050000000000000044,-0.050000000000000044,-0.050000000000000044
ecoli-0-2-3-4_vs_5,SVM,0.0,0.25,-0.050000000000000044,0.19999999999999996,0.050000000000000044,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044,0.0
ecoli-0-3-4_vs_5,SVM,0.19999999999999996,0.050000000000000044,-0.050000000000000044,0.0,0.0,0.09999999999999998,0.050000000000000044,-0.050000000000000044,-0.050000000000000044
ecoli-0-6-7_vs_3-5,SVM,-0.050000000000000044,0.09999999999999998,0.0,0.09999999999999998,-0.050000000000000044,0.0,-0.050000000000000044,0.0,-0.050000000000000044
ecoli-0_vs_1,SVM,-0.050000000000000044,0.15000000000000002,0.0,0.050000000000000044,0.050000000000000044,-0.050000000000000044,-0.050000000000000044,0.050000000000000044,0.0
ecoli1,SVM,0.0,-0.050000000000000044,0.0,0.050000000000000044,0.09999999999999998,0.0,0.0,0.050000000000000044,0.09999999999999998
ecoli2,SVM,0.09999999999999998,0.09999999999999998,0.0,0.0,0.0,0.0,0.0,0.050000000000000044,0.0
ecoli3,SVM,-0.050000000000000044,0.0,0.0,-0.050000000000000044,0.0,0.0,-0.050000000000000044,-0.050000000000000044,0.050000000000000044
ecoli4,SVM,0.09999999999999998,0.09999999999999998,0.0,0.09999999999999998,0.0,-0.050000000000000044,-0.050000000000000044,0.050000000000000044,0.050000000000000044
eucalyptus,SVM,0.050000000000000044,0.09999999999999998,0.050000000000000044,0.15000000000000002,0.050000000000000044,0.050000000000000044,0.15000000000000002,0.0,0.050000000000000044
fertility,SVM,0.050000000000000044,-0.050000000000000044,0.15000000000000002,0.15000000000000002,-0.050000000000000044,0.050000000000000044,0.050000000000000044,-0.050000000000000044,-0.050000000000000044
fruitfly,SVM,-0.050000000000000044,0.050000000000000044,-0.050000000000000044,0.0,0.0,0.0,-0.050000000000000044,0.09999999999999998,0.050000000000000044
glass-0-1-2-3_vs_4-5-6,SVM,0.0,0.0,0.0,0.0,0.0,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044
glass-0-1-6_vs_2,SVM,-0.050000000000000044,-0.050000000000000044,0.0,0.050000000000000044,0.050000000000000044,-0.050000000000000044,-0.050000000000000044,0.0,0.0
glass-0-1-6_vs_5,SVM,0.0,0.09999999999999998,-0.050000000000000044,0.25,0.09999999999999998,0.09999999999999998,0.0,0.050000000000000044,0.0
glass-0-4_vs_5,SVM,-0.050000000000000044,0.0,0.09999999999999998,0.050000000000000044,-0.050000000000000044,-0.050000000000000044,0.0,-0.050000000000000044,0.0
glass-0-6_vs_5,SVM,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.09999999999999998,0.050000000000000044,0.0,0.09999999999999998,-0.050000000000000044
glass0,SVM,-0.050000000000000044,0.09999999999999998,0.050000000000000044,0.0,0.15000000000000002,0.15000000000000002,0.050000000000000044,0.0,-0.050000000000000044
glass2,SVM,0.09999999999999998,0.050000000000000044,0.050000000000000044,0.09999999999999998,0.0,-0.050000000000000044,0.0,-0.050000000000000044,0.0
glass4,SVM,0.0,0.050000000000000044,0.0,0.09999999999999998,0.050000000000000044,0.050000000000000044,0.09999999999999998,-0.050000000000000044,0.0
glass5,SVM,0.0,-0.050000000000000044,0.050000000000000044,0.09999999999999998,0.15000000000000002,-0.050000000000000044,0.09999999999999998,0.0,0.0
glass6,SVM,0.09999999999999998,0.0,0.0,0.0,0.09999999999999998,0.0,-0.050000000000000044,0.09999999999999998,-0.050000000000000044
grub-damage,SVM,0.050000000000000044,0.15000000000000002,0.09999999999999998,0.0,0.050000000000000044,0.0,0.0,0.050000000000000044,0.0
haberman,SVM,-0.050000000000000044,0.050000000000000044,0.050000000000000044,0.0,0.050000000000000044,0.09999999999999998,0.0,-0.050000000000000044,0.0
hayes-roth,SVM,0.0,0.050000000000000044,0.050000000000000044,0.0,0.050000000000000044,-0.050000000000000044,0.0,0.0,0.09999999999999998
heart,SVM,0.09999999999999998,0.050000000000000044,0.0,0.050000000000000044,0.0,0.050000000000000044,0.050000000000000044,-0.050000000000000044,0.0
heart-h,SVM,0.09999999999999998,-0.050000000000000044,0.050000000000000044,0.0,0.0,0.0,0.050000000000000044,0.0,0.0
heart-statlog,SVM,0.0,0.0,0.0,-0.050000000000000044,0.09999999999999998,-0.050000000000000044,0.09999999999999998,0.050000000000000044,0.15000000000000002
hepatitis,SVM,-0.050000000000000044,0.09999999999999998,0.09999999999999998,0.09999999999999998,0.0,0.050000000000000044,0.050000000000000044,-0.050000000000000044,0.0
horse-colic,SVM,0.050000000000000044,0.0,0.050000000000000044,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044,0.0,0.0,-0.050000000000000044
hungarian,SVM,0.19999999999999996,0.0,0.050000000000000044,0.050000000000000044,-0.050000000000000044,0.050000000000000044,0.09999999999999998,-0.050000000000000044,-0.050000000000000044
image-segmentation,SVM,0.050000000000000044,0.0,0.0,0.050000000000000044,-0.050000000000000044,0.0,-0.050000000000000044,0.050000000000000044,0.0
indian_liver_patient,SVM,-0.050000000000000044,0.050000000000000044,0.0,-0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.0,0.0
ionosphere,SVM,0.09999999999999998,0.050000000000000044,0.09999999999999998,0.0,-0.050000000000000044,0.0,0.15000000000000002,0.050000000000000044,0.19999999999999996
iris,SVM,0.050000000000000044,0.050000000000000044,-0.050000000000000044,0.0,0.050000000000000044,0.0,-0.050000000000000044,0.050000000000000044,0.0
kc2,SVM,0.050000000000000044,-0.050000000000000044,-0.050000000000000044,0.0,-0.050000000000000044,-0.050000000000000044,0.09999999999999998,0.0,0.0
labor,SVM,-0.050000000000000044,-0.050000000000000044,0.050000000000000044,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044,0.050000000000000044,-0.050000000000000044,0.0
leaf,SVM,0.09999999999999998,-0.050000000000000044,0.050000000000000044,0.0,0.0,0.0,0.050000000000000044,0.050000000000000044,-0.050000000000000044
led-display,SVM,0.09999999999999998,-0.050000000000000044,0.0,0.0,0.050000000000000044,0.0,0.09999999999999998,-0.050000000000000044,0.15000000000000002
lens,SVM,0.30000000000000004,0.050000000000000044,0.30000000000000004,0.35,0.30000000000000004,0.050000000000000044,0.35,-0.050000000000000044,0.0
libras,SVM,-0.050000000000000044,0.050000000000000044,0.09999999999999998,0.050000000000000044,-0.050000000000000044,0.0,-0.050000000000000044,-0.050000000000000044,0.0
lung-cancer,SVM,0.050000000000000044,0.0,-0.050000000000000044,-0.050000000000000044,0.0,0.050000000000000044,-0.050000000000000044,0.0,0.0
lymphography,SVM,0.09999999999999998,0.0,0.0,-0.050000000000000044,0.0,0.0,0.0,-0.050000000000000044,0.09999999999999998
machine_cpu,SVM,0.15000000000000002,0.09999999999999998,0.050000000000000044,-0.050000000000000044,0.0,0.0,0.0,0.09999999999999998,-0.050000000000000044
mammographic,SVM,-0.050000000000000044,0.09999999999999998,0.050000000000000044,0.0,-0.050000000000000044,0.0,0.050000000000000044,-0.050000000000000044,0.09999999999999998
monks-problems-2,SVM,0.0,0.0,0.0,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.09999999999999998,0.050000000000000044,-0.050000000000000044
monks-problems-3,SVM,0.0,0.0,0.09999999999999998,0.050000000000000044,0.0,0.050000000000000044,0.050000000000000044,-0.050000000000000044,0.09999999999999998
movement_libras,SVM,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.19999999999999996,0.0,0.09999999999999998,0.09999999999999998,-0.050000000000000044,0.0
new-thyroid1,SVM,0.050000000000000044,-0.050000000000000044,0.050000000000000044,0.0,0.050000000000000044,0.050000000000000044,0.0,0.0,0.050000000000000044
new-thyroid2,SVM,0.0,0.0,-0.050000000000000044,0.0,0.050000000000000044,0.0,0.0,-0.050000000000000044,0.050000000000000044
newthyroid,SVM,-0.050000000000000044,0.0,0.050000000000000044,0.0,0.0,0.0,0.0,-0.050000000000000044,0.0
newton_hema,SVM,-0.050000000000000044,0.0,0.0,0.0,0.0,-0.050000000000000044,0.0,0.0,-0.050000000000000044
optdigits,SVM,0.050000000000000044,0.0,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.0,-0.050000000000000044,0.050000000000000044
ozone-level-8hr,SVM,-0.050000000000000044,0.050000000000000044,0.0,0.0,0.0,0.0,0.050000000000000044,0.0,0.0
page-blocks-1-3_vs_4,SVM,0.0,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044,0.0,-0.050000000000000044,0.050000000000000044,-0.050000000000000044,0.050000000000000044
page-blocks0,SVM,-0.050000000000000044,0.0,0.0,0.0,0.15000000000000002,0.0,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044
pageblocks,SVM,0.09999999999999998,0.09999999999999998,0.050000000000000044,0.0,0.0,-0.050000000000000044,0.0,0.050000000000000044,-0.050000000000000044
parkison,SVM,0.0,-0.050000000000000044,0.0,-0.050000000000000044,0.0,0.0,0.0,0.050000000000000044,0.050000000000000044
pc1_req,SVM,0.09999999999999998,-0.050000000000000044,0.0,-0.050000000000000044,-0.050000000000000044,0.050000000000000044,0.0,0.050000000000000044,-0.050000000000000044
phoneme,SVM,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.0,0.0,0.0,0.0,0.0,0.050000000000000044
pima,SVM,0.0,0.09999999999999998,-0.050000000000000044,0.050000000000000044,0.050000000000000044,0.15000000000000002,0.09999999999999998,0.0,0.0
plasma_retinol,SVM,0.050000000000000044,0.050000000000000044,0.09999999999999998,0.0,-0.050000000000000044,0.09999999999999998,0.050000000000000044,0.0,0.0
pollution,SVM,0.0,0.09999999999999998,0.050000000000000044,0.09999999999999998,0.0,0.09999999999999998,0.050000000000000044,0.050000000000000044,-0.050000000000000044
ppima1,SVM,0.09999999999999998,-0.050000000000000044,-0.050000000000000044,0.0,0.09999999999999998,0.09999999999999998,0.050000000000000044,0.0,-0.050000000000000044
profb,SVM,0.09999999999999998,0.0,0.0,0.0,0.050000000000000044,0.050000000000000044,0.0,0.0,0.050000000000000044
qsar-biodeg,SVM,-0.050000000000000044,0.0,0.050000000000000044,0.0,0.050000000000000044,0.0,-0.050000000000000044,0.050000000000000044,0.050000000000000044
rabe_266,SVM,0.0,-0.050000000000000044,0.050000000000000044,0.09999999999999998,0.0,0.050000000000000044,0.0,0.050000000000000044,0.0
saheart,SVM,0.0,0.050000000000000044,0.0,0.050000000000000044,0.050000000000000044,-0.050000000000000044,0.050000000000000044,-0.050000000000000044,0.050000000000000044
segment0,SVM,0.050000000000000044,0.09999999999999998,-0.050000000000000044,0.09999999999999998,0.15000000000000002,0.09999999999999998,-0.050000000000000044,0.09999999999999998,-0.050000000000000044
servo,SVM,0.09999999999999998,0.0,-0.050000000000000044,0.0,0.0,0.19999999999999996,0.0,0.050000000000000044,0.0
shuttle,SVM,0.0,-0.050000000000000044,0.0,-0.050000000000000044,0.0,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044
shuttle-c0-vs-c4,SVM,0.050000000000000044,0.15000000000000002,0.0,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044,0.050000000000000044,-0.050000000000000044,-0.050000000000000044
shuttle-c2-vs-c4,SVM,0.19999999999999996,0.0,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044,0.050000000000000044,-0.050000000000000044,0.0
sleuth_case2002,SVM,0.050000000000000044,-0.050000000000000044,0.050000000000000044,0.09999999999999998,0.09999999999999998,0.050000000000000044,0.09999999999999998,0.050000000000000044,0.0
spambase,SVM,0.050000000000000044,0.0,0.0,0.0,0.0,-0.050000000000000044,0.09999999999999998,0.0,0.0
squash-stored,SVM,0.15000000000000002,0.0,0.09999999999999998,0.09999999999999998,0.0,0.050000000000000044,0.09999999999999998,0.0,0.0
switzerland,SVM,0.0,0.0,0.30000000000000004,0.30000000000000004,0.35,0.30000000000000004,0.35,0.0,0.19999999999999996
synthetic_control,SVM,-0.050000000000000044,0.050000000000000044,0.050000000000000044,-0.050000000000000044,0.0,-0.050000000000000044,0.050000000000000044,-0.050000000000000044,-0.050000000000000044
teaching,SVM,0.050000000000000044,-0.050000000000000044,0.050000000000000044,0.0,0.050000000000000044,0.0,0.050000000000000044,-0.050000000000000044,0.0
thyroid,SVM,0.09999999999999998,0.0,0.09999999999999998,0.0,0.15000000000000002,0.050000000000000044,-0.050000000000000044,0.0,-0.050000000000000044
tic-tac-toe,SVM,-0.050000000000000044,0.0,0.050000000000000044,0.09999999999999998,0.0,-0.050000000000000044,0.050000000000000044,0.050000000000000044,0.0
transfusion,SVM,0.050000000000000044,0.09999999999999998,0.15000000000000002,0.15000000000000002,0.050000000000000044,-0.050000000000000044,0.0,0.0,-0.050000000000000044
transplant,SVM,0.0,0.09999999999999998,-0.050000000000000044,-0.050000000000000044,0.050000000000000044,-0.050000000000000044,-0.050000000000000044,0.0,0.0
tumer,SVM,0.0,0.25,0.09999999999999998,0.0,0.15000000000000002,0.09999999999999998,0.0,0.0,-0.050000000000000044
twonorm,SVM,0.0,0.09999999999999998,0.09999999999999998,0.050000000000000044,0.0,0.09999999999999998,0.050000000000000044,-0.050000000000000044,0.0
vehicle,SVM,0.0,0.0,0.050000000000000044,0.09999999999999998,0.09999999999999998,0.050000000000000044,0.050000000000000044,0.0,-0.050000000000000044
vehicle0,SVM,0.0,0.050000000000000044,-0.050000000000000044,0.09999999999999998,-0.050000000000000044,0.0,-0.050000000000000044,0.0,0.050000000000000044
vehicle1,SVM,0.0,0.0,0.09999999999999998,0.050000000000000044,0.050000000000000044,0.0,0.050000000000000044,0.0,0.0
vehicle2,SVM,0.0,0.050000000000000044,0.0,0.09999999999999998,0.050000000000000044,0.0,-0.050000000000000044,0.050000000000000044,0.0
vehicle3,SVM,0.09999999999999998,-0.050000000000000044,-0.050000000000000044,0.0,0.050000000000000044,0.0,0.0,0.050000000000000044,0.0
veteran,SVM,0.09999999999999998,0.0,-0.050000000000000044,-0.050000000000000044,0.15000000000000002,-0.050000000000000044,0.0,0.050000000000000044,0.0
visualizing_environmental,SVM,0.15000000000000002,0.050000000000000044,0.09999999999999998,0.09999999999999998,0.050000000000000044,0.050000000000000044,0.0,0.050000000000000044,0.15000000000000002
visualizing_galaxy,SVM,0.0,0.15000000000000002,0.0,0.0,-0.050000000000000044,0.09999999999999998,-0.050000000000000044,-0.050000000000000044,0.0
visualizing_livestock,SVM,0.0,0.050000000000000044,0.0,0.0,-0.050000000000000044,0.0,0.0,0.0,-0.050000000000000044
vote,SVM,0.15000000000000002,-0.050000000000000044,0.0,0.050000000000000044,0.09999999999999998,0.0,0.050000000000000044,0.09999999999999998,0.050000000000000044
