Test_dataset,Classifier,F1,G-mean,Accuracy,Precision,Recall,ROC_AUC,PR_AUC,Balanced_Accuracy,CWA
College,SVM,0.034400362667226424,0.039253777291712366,0.018022219784621592,0.004672441239737562,0.004211529449918688,0.0067503272201916535,0.005048909874481494,0.002932137936908775,0.028758770542772275
GEOBIA,SVM,0.035271393815167966,0.02656088224559866,0.016330423074325577,0.019954019811080283,0.020481699253543147,0.0016083808910474673,0.0022242057009769665,0.0070830125624816425,0.014832050140792552
Glass,SVM,0.02891962538318781,0.022222868234000624,0.020508185579454195,0.01604096959484274,0.01611065509849223,0.0010483501330980972,0.000703590630690698,0.02913381481995067,0.030747347860670172
Glass1,SVM,0.032890997609569775,0.014993888506958292,0.01735473787687706,0.025096846278470326,0.017405935341934572,0.001457614303704524,0.007783122809785858,0.03783660996609174,0.03704172446994909
GlaucomaM,SVM,0.016290796216843068,0.025627088611455677,0.0023663758591076205,0.007274365479317296,0.0024365452588391455,0.01072819759145767,0.007166401278683403,0.24085729509607068,0.29148093295067845
HeartDisease,SVM,0.017022948205048245,0.007350765942761739,0.011328879952503243,0.034717867633144404,0.017153344051081255,0.0004153924603889504,0.0015557093437198518,0.008050872540424322,0.00413419226585254
LED-display-domain-7digit,SVM,0.010966104799087379,0.026308776126171857,0.00848522701439986,0.008041792445397534,0.011379312613545797,0.02967299839451325,0.0394764133571579,0.016481903473692217,0.005689837334099226
Pima1,SVM,0.01898451859632084,0.007262867607156803,0.002886174290128415,0.007985540938956186,0.006731836036906268,0.003754372121468509,0.00461814356254966,0.0005779342605094782,0.00040197720327673917
SPECTF,SVM,0.09486631304434268,0.08075771262726704,0.018102678676815403,0.07006419704064568,0.008870901169791248,0.04569058864144227,0.066161658987216,0.003217961997379646,0.000534831762154272
Sonar,SVM,0.006850150383360167,0.010909753723513552,0.002757424030894261,0.010527926276432351,0.0008327723439890969,0.28589635702884997,0.26699234235352354,0.05313156677310267,0.02183031950398904
abalone19,SVM,0.28831685304227567,0.022766362210375254,0.012444879701296025,0.21949437991153448,0.04142264732000372,0.18164545949559147,0.4756418948975282,0.05342999111017608,0.06799983504399772
abalone9-18,SVM,0.022428441304365204,0.022990231866122174,0.0035818763457068073,0.008832201355476512,0.007130864849708831,0.007468527537690571,0.008344965179157107,0.0553973718599233,0.03525344742800668
analcatdata_authorship,SVM,0.00736927590796788,0.011393995344420768,0.001084133244852976,0.008169988398761787,0.004150477467677739,0.20413885400859821,0.1341222689323766,0.00869467791609842,0.0056482193320733075
analcatdata_dmft,SVM,0.007178086806756416,0.015447937969951062,0.04505391921816505,0.04199839124546566,0.050090647227040944,0.003466371331304785,0.009825420944061847,0.02657488878354098,0.02558624253964099
autos,SVM,0.025315912996393228,0.02359679892529328,0.011191628089077824,0.01799989828704153,0.010661818915607548,0.004413476271797778,0.0010008822983411658,0.004794150550854116,0.003513846145433483
balance-scale,SVM,0.09280078302047991,0.17108230097809174,0.03157263086725046,0.16663059318325657,0.10174460880044216,0.11576190886214868,0.060577300872614176,0.009567668049623838,0.003112799074776295
bands,SVM,0.01646718407387071,0.012519257455909065,0.002496157622742639,0.0044128273269783995,0.0012241243794442376,0.016417731867448687,0.0094436292138267,9.842866757264389e-05,0.0013422871131187706
blood-transfusion-service-center,SVM,0.010396986292751091,0.006648758843324332,0.008514775675279737,0.002997050627872452,0.004722573574176932,0.004408314871180378,0.004031797061229926,0.003043151488055119,0.0014431235485886731
bodyfat,SVM,0.00907156054926107,0.008483951193599269,0.003205584380219107,0.00925632007302619,0.0017254078462389944,0.02569743526008219,0.03854697176577897,0.0035934402897753355,0.0008621990135650991
breasttissue,SVM,0.05552680467872336,0.03701270366297712,0.008901768597884264,0.005025382052217283,0.0056577732908757745,0.004138606952788138,0.007962770956384979,0.033378982484516574,0.06433034309812227
bupa,SVM,0.006590736063164715,0.02231210639909851,0.002055573704854574,0.007012106364143789,0.0006459464195395076,0.003932902008982669,0.01634801790870644,0.06660048538272371,0.027832948632299386
chscase_geyser1,SVM,0.05014418194238316,0.14630571189588676,0.03945477667846165,0.01023752192011877,0.010063862475477855,0.10263668777496349,0.09855424182814143,0.028962700896677733,0.24015086230007757
cleveland-0_vs_4,SVM,0.03936936316500744,0.053537189263113655,0.011621078693063367,0.014618964902701774,0.009260993392919446,0.02625450207903981,0.027845361019801496,0.024385908698397202,0.008093445052912821
clevend,SVM,0.01728313781162031,0.011337032356098101,0.012823389882952249,0.0316137679024804,0.020549475341602296,0.0006229897730926769,0.0017373411637797921,0.01690846014638929,0.013655206573958249
climate-model-simulation-crashes,SVM,0.054693343353225454,0.05308787164896556,0.006452893329138028,0.024925491989858876,0.00427742267673671,0.0175706765915497,0.03361669972963555,0.03575675628036844,0.010143952145526009
cloud,SVM,0.03493775788221793,0.05646235260922708,0.02141946462008244,0.013102513638891084,0.009277875434755575,0.042894454539573024,0.06028985008953326,0.0063548173578121,0.02926655098130614
colic,SVM,0.00834455392896709,0.017687897780948394,0.0022669156223113027,0.0033687296025686144,0.0023232325661272576,0.007393142095945099,0.009543537983814196,0.015303171644097734,0.0029001272706155263
collins,SVM,0.06379960798081204,0.09791426877278367,0.06306054264386773,0.04978853283511726,0.083727132414363,0.004960694528894294,0.0036420761971767135,0.009448649860913799,0.016290367622616767
column3C,SVM,0.01034984687362164,0.011939401986951259,0.0024397560731324193,0.004742985633091829,0.028992045662077866,0.19825061411677647,0.18780499905574,0.028347444732524082,0.014577218873611035
confidence,SVM,0.06717555042383395,0.08603727636559794,0.008220596150654888,0.012850706541882936,0.016294674454490024,0.0887111167910912,0.03455172121427335,0.1052937952145505,0.05320478631684703
credit-a,SVM,0.032846231225683434,0.061373857339116815,0.002462611557416484,0.0086102162191972,0.0013050461966692595,0.002310688788178634,0.009218069545781282,0.023967706731708654,0.08102114998089002
credit-g,SVM,0.02505339654486319,0.040815180451558186,0.00999040614838959,0.005230112999347921,0.002305032511756963,0.0061583901184602404,0.018787028830799104,0.09332281244764129,0.02891211645519047
cylinder-bands,SVM,0.047694614242665224,0.05520164844670513,0.004974431658060064,0.021145888862828116,0.003481387879795929,0.014536065244015036,0.03313521243012401,0.0001617187855125932,0.0005916384884660748
dermatology-6,SVM,0.04393884405682139,0.059098714276202176,0.003456275950873029,0.013664168270428248,0.0029602455519352248,0.02694007192231364,0.010657109202587037,0.004617038834277997,0.010845328958320091
diabetes,SVM,0.004817176734873903,0.004618645997565326,0.0005044290289261938,0.000597221537932688,0.00031699757730390836,0.0006301880969876567,0.000786142243226941,0.0008481172368951876,0.00028492098757477063
dresses-sales,SVM,0.008352457410874765,0.028444402055106628,0.0015048003348137177,0.003315168524240769,0.001207496423045424,0.0028550637996024217,0.00632167243825657,0.024310658167779976,0.0049469797130444314
ecol-0-1-4-7_vs_2-3-5-6,SVM,0.0030428052504320757,0.002501235832758553,0.00201536988360788,0.004316728353675055,0.0013440950498264403,0.005268885989027301,0.001312311837560896,0.0014795147952994265,0.002112740830033293
ecoli-0-1-4-7_vs_2-3-5-6,SVM,0.006447136218922822,0.003883719505827774,0.0022016935245730974,0.0026819706554606893,0.00071638296872819,0.002571216270699616,0.0023208344920765548,0.001040529514241067,0.0013184851538883737
ecoli-0-2-3-4_vs_5,SVM,0.004524521055778776,0.016026528544427134,0.0014304457571768187,0.005181988595749529,0.0005822907237802046,0.0029494109833242987,0.0010915600843196022,0.011566854123002816,0.032501421923559745
ecoli-0-3-4_vs_5,SVM,0.0046743244153987125,0.0037557216890660096,0.001470127949007062,0.005644671692908285,0.0009267760439436846,0.005033073137707174,0.002400868976325888,0.05224389376344878,0.032338587270504586
ecoli-0-6-7_vs_3-5,SVM,0.0037124671187226716,0.003161518780831077,0.0015535441605666138,0.006707158418940566,0.0008007373485578352,0.0037817257170762127,0.005336082084334362,0.011837072539507686,0.012150187310637448
ecoli-0_vs_1,SVM,0.009764884538487765,0.02087726524505534,0.003767091222680579,0.0018463800260326753,0.0022482571352419913,0.026292924031560933,0.07465854710573189,0.012594146214501703,0.006314742820210724
ecoli1,SVM,0.010146512166264623,0.0032284638743413164,0.0006111649404013735,0.0025649058621745333,0.0005631491936838521,0.17947070113881636,0.11135773397334178,0.0017076824624672243,0.0010771658886370866
ecoli2,SVM,0.007911929590962024,0.01258466800657234,0.0004469004093092417,0.001980029162322339,0.0007689556974530775,0.008078845546026805,0.0012250491839938256,0.0003406029847462382,0.00271525086446781
ecoli3,SVM,0.018051154407289854,0.02544217725619045,0.005197350406271102,0.004146588274282291,0.004784752667748921,0.002387240003546772,0.009378333833516021,0.006876769659589034,0.0033024460442804557
ecoli4,SVM,0.04314316063814593,0.051088127843043896,0.014787322679393786,0.003367820972966674,0.0038590598863772548,0.026346363329821564,0.009766467790218683,0.015741275382260434,0.033382146513205244
eucalyptus,SVM,0.018394381176268824,0.01564510063591918,0.0043662878547103415,0.012705339781404191,0.0072622431745567205,0.006417265787398385,0.0075172443697754335,0.0015824484779860663,0.0010171293314944745
fertility,SVM,0.030766598417132824,0.044824126300463986,0.009429303050084312,0.023913654920622442,0.019076126196211907,0.04019538424075404,0.0539471139950046,0.029960249739959345,0.014572376552821287
fruitfly,SVM,0.0669546238533286,0.06054845368492951,0.019579818553095322,0.007066256678008481,0.010115102178194994,0.04826675763928497,0.05771067721829182,0.1563984047897175,0.14687899273809557
glass-0-1-2-3_vs_4-5-6,SVM,0.09767457417028343,0.15312097850713405,0.018451807902111036,0.05103592591816784,0.02716933576517551,0.08500873086550735,0.07621094415492201,0.0039858949271506456,0.003960363309873863
glass-0-1-6_vs_2,SVM,0.028899740551216264,0.0821002103691092,0.012787616258462794,0.020019000297479026,0.01885134296426955,0.01721096371589858,0.019316849448771052,0.001134324479545817,0.0004805979239181296
glass-0-1-6_vs_5,SVM,0.037072052083064216,0.05674835076143848,0.010949643899454884,0.006891225993785539,0.00959724138501385,0.043140160479399704,0.016405377558484015,0.00032275860517832117,0.0008550823201418544
glass-0-4_vs_5,SVM,0.25971805504263273,0.3014930229737857,0.027747230046983942,0.07338955460528387,0.058479019237731196,0.23502085854232188,0.08510108620579301,0.009067748304099402,0.004162376054540303
glass-0-6_vs_5,SVM,0.08112986650639356,0.07414298319789671,0.01234188669892749,0.0571837975150363,0.047051925688202705,0.0853413717677215,0.059283996955060626,0.018388607193830692,0.005993690721185456
glass0,SVM,0.13714254323848613,0.09671473997003664,0.033134917922795104,0.08189032508777931,0.041251363908639614,0.11281499351586725,0.11485031682173899,0.002823393537701735,0.0022314573132454574
glass2,SVM,0.014500929865211568,0.02784376455624352,0.008356454288630695,0.017780329934286042,0.011953142274861626,0.027176323190016276,0.051175384255441096,0.0006086634967341009,0.0008510030281139219
glass4,SVM,0.04998210800532567,0.07160934365410095,0.017594710204419394,0.012137135382065093,0.010023966827310413,0.021768150480321498,0.019938327347795902,0.0003791642243026884,0.0008834119470906585
glass5,SVM,0.0322329511433139,0.07744776240680845,0.020757146848608948,0.007876383167487079,0.01173828223974963,0.02461346844111087,0.012657190086475641,0.0009239900259717657,0.0026630050863733407
glass6,SVM,0.09221673728900565,0.13568988242797994,0.017117301120578583,0.0513483748776761,0.021627954405558966,0.08109726847331286,0.05328141404382637,0.0004326993132966816,0.0006288310693790829
grub-damage,SVM,0.035889414606906984,0.09374769618931646,0.03871339480216647,0.0067101162872840875,0.034473854749386634,0.0017144860965560226,0.0013584153956490042,0.0223468792493681,0.07815042495219994
haberman,SVM,0.08026582061280767,0.00894422903231946,0.004409794842891541,0.012986302387507016,0.0022043292883497934,0.005750740749923265,0.014533108724500301,0.13733007838519942,0.019972759050825212
hayes-roth,SVM,0.012006749933749233,0.019622931139245486,0.004209347946400342,0.00946789637773217,0.003998750990849688,0.0007292078352742508,0.0005084646858020866,0.038276720757522344,0.03555558119549753
heart,SVM,0.008359474019547754,0.009437375383395188,0.00792506486236847,0.018569999946373324,0.009045924260970792,0.17036208804549843,0.10323887051177483,0.057854255851505255,0.039054199160369577
heart-h,SVM,0.006022813002160129,0.020703535115342658,0.0030606293130900227,0.001548597686258436,0.0008091796302045891,0.0010400770915380184,0.005023843656311115,0.00015157780731713552,0.0018704519497056502
heart-statlog,SVM,0.002696846286004923,0.054574450812875694,0.003411539446738655,0.0025836457896640944,0.0014617438959487006,0.018162243801386518,0.03071519304391007,0.023856292740813943,0.006777257532409603
hepatitis,SVM,0.016746362171075876,0.03934812825496547,0.0036541756330452885,0.003104235873090324,0.0013515227487984362,0.009168587270991076,0.004658725106218036,0.01962386083697127,0.0014554606680949682
horse-colic,SVM,0.05753738314858016,0.05873334530249824,0.021873096939035025,0.03074438321613908,0.03459583198116064,0.030986566642491584,0.02427552141922893,0.016624217800634514,0.07342741340561684
hungarian,SVM,0.02771733443562031,0.04707206033271413,0.0022066717298128463,0.005945835455372289,0.0013980307066167395,0.0074305542831750405,0.00568705448561631,0.0023118385277385665,0.0005552389657241886
image-segmentation,SVM,0.0305440304461328,0.17209893117906452,0.006740089822134443,0.01384109469172032,0.007037484244366489,0.008796148662747376,0.004979919886668513,0.006259766598221051,0.0076668416991127215
indian_liver_patient,SVM,0.073603142407166,0.12962009163019078,0.026615515866726957,0.019285853969805717,0.00907213305250838,0.022183765462976134,0.0343897249770115,0.008511034185103747,0.0048301644004595775
ionosphere,SVM,0.010165697803970494,0.003582990655320862,0.0007840658851419235,0.00632900909564407,0.0014404221441772927,0.0010436416217615558,0.001465772560743078,0.0023808878973896044,0.0005998948157074248
iris,SVM,0.006520102625140771,0.03086501770514885,0.006418839079330809,0.009167668250592185,0.052847700194018736,0.25997764971598186,0.24813698887603086,0.037848456548655554,0.051230684908995766
kc2,SVM,0.024423645482854653,0.06741914398003726,0.015656047778318846,0.0379332815913114,0.006054142732956506,0.023613305322261746,0.038881118173711704,0.045384304624627204,0.06096123794243967
labor,SVM,0.054756943269814264,0.17217367186862614,0.020443964160317716,0.053217563044883155,0.035999578458503316,0.14265147566781597,0.06299774818899107,0.0247958729575056,0.008241779499155454
