Test_dataset,Classifier,F1,G-mean,Accuracy,Precision,Recall,ROC_AUC,PR_AUC,Balanced_Accuracy,CWA
breasttissue,SVM,0.050000000000000044,-0.050000000000000044,0.050000000000000044,0.050000000000000044,0.0,0.0,0.0,-0.050000000000000044,-0.050000000000000044
bupa,SVM,-0.050000000000000044,-0.050000000000000044,0.0,0.0,-0.050000000000000044,0.050000000000000044,-0.050000000000000044,-0.050000000000000044,0.050000000000000044
chscase_geyser1,SVM,-0.050000000000000044,0.0,-0.050000000000000044,0.0,0.0,-0.050000000000000044,0.0,-0.050000000000000044,0.050000000000000044
cleveland-0_vs_4,SVM,0.0,0.0,0.0,0.0,0.0,0.09999999999999998,-0.050000000000000044,0.0,-0.050000000000000044
clevend,SVM,-0.050000000000000044,0.0,0.15000000000000002,0.0,0.050000000000000044,1.0,0.0,0.0,0.050000000000000044
climate-model-simulation-crashes,SVM,0.0,0.050000000000000044,0.0,0.050000000000000044,0.050000000000000044,0.0,0.0,0.050000000000000044,-0.050000000000000044
cloud,SVM,0.050000000000000044,-0.050000000000000044,0.0,0.050000000000000044,-0.050000000000000044,0.0,0.050000000000000044,0.0,0.0
colic,SVM,-0.050000000000000044,0.050000000000000044,0.15000000000000002,0.050000000000000044,0.0,0.0,-0.050000000000000044,-0.050000000000000044,1.0
collins,SVM,0.0,0.0,-0.050000000000000044,0.0,0.050000000000000044,0.0,-0.050000000000000044,0.0,0.09999999999999998
column3C,SVM,0.0,-0.050000000000000044,0.050000000000000044,-0.050000000000000044,-0.050000000000000044,0.0,0.050000000000000044,-0.050000000000000044,0.09999999999999998
confidence,SVM,-0.050000000000000044,0.15000000000000002,0.050000000000000044,0.0,0.050000000000000044,0.0,-0.050000000000000044,0.15000000000000002,-0.050000000000000044
credit-a,SVM,0.0,0.050000000000000044,-0.050000000000000044,0.0,0.050000000000000044,0.0,0.0,-0.050000000000000044,0.050000000000000044
credit-g,SVM,0.0,0.0,0.050000000000000044,0.0,0.0,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044,1.0
cylinder-bands,SVM,0.050000000000000044,0.0,-0.050000000000000044,0.050000000000000044,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044,0.09999999999999998,0.0
dermatology-6,SVM,0.0,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044,0.050000000000000044,-0.050000000000000044,0.0
diabetes,SVM,0.09999999999999998,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044,0.0,0.0,0.15000000000000002,0.050000000000000044
dresses-sales,SVM,0.050000000000000044,0.0,0.0,0.050000000000000044,-0.050000000000000044,-0.050000000000000044,0.050000000000000044,0.0,-0.050000000000000044
ecol-0-1-4-7_vs_2-3-5-6,SVM,-0.050000000000000044,0.0,0.0,0.0,-0.050000000000000044,0.050000000000000044,0.0,-0.050000000000000044,0.09999999999999998
ecoli-0-1-4-7_vs_2-3-5-6,SVM,0.0,0.09999999999999998,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044,0.0,0.050000000000000044,0.0,0.0
ecoli-0-2-3-4_vs_5,SVM,0.0,-0.050000000000000044,0.050000000000000044,-0.050000000000000044,0.050000000000000044,-0.050000000000000044,-0.050000000000000044,0.0,-0.050000000000000044
ecoli-0-3-4_vs_5,SVM,0.0,0.15000000000000002,0.0,0.0,0.0,0.0,0.050000000000000044,-0.050000000000000044,0.09999999999999998
ecoli-0-6-7_vs_3-5,SVM,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044,0.050000000000000044,0.0,0.050000000000000044,0.050000000000000044,-0.050000000000000044,0.0
ecoli-0_vs_1,SVM,0.050000000000000044,0.0,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044,0.050000000000000044,-0.050000000000000044,0.0
ecoli1,SVM,0.050000000000000044,0.0,-0.050000000000000044,0.15000000000000002,0.0,0.09999999999999998,0.050000000000000044,-0.050000000000000044,0.0
ecoli2,SVM,0.0,0.0,0.09999999999999998,0.0,0.050000000000000044,0.050000000000000044,-0.050000000000000044,0.0,0.050000000000000044
ecoli3,SVM,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044,0.0,0.0,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044
ecoli4,SVM,0.0,-0.050000000000000044,0.0,0.0,0.050000000000000044,0.050000000000000044,0.0,-0.050000000000000044,0.0
eucalyptus,SVM,0.09999999999999998,-0.050000000000000044,0.0,0.0,0.0,-0.050000000000000044,0.0,-0.050000000000000044,0.7
fertility,SVM,0.050000000000000044,-0.050000000000000044,0.050000000000000044,0.0,-0.050000000000000044,0.050000000000000044,0.050000000000000044,0.0,0.0
fruitfly,SVM,0.0,0.09999999999999998,-0.050000000000000044,-0.050000000000000044,0.050000000000000044,0.0,-0.050000000000000044,0.0,-0.050000000000000044
glass-0-1-2-3_vs_4-5-6,SVM,-0.050000000000000044,0.0,-0.050000000000000044,0.0,0.0,-0.050000000000000044,0.050000000000000044,-0.050000000000000044,-0.050000000000000044
glass-0-1-6_vs_2,SVM,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044,0.050000000000000044,-0.050000000000000044,0.050000000000000044,-0.050000000000000044,-0.050000000000000044
glass-0-1-6_vs_5,SVM,0.15000000000000002,0.0,0.0,0.09999999999999998,0.0,-0.050000000000000044,-0.050000000000000044,0.0,0.0
glass-0-4_vs_5,SVM,0.0,0.19999999999999996,0.050000000000000044,-0.050000000000000044,0.0,-0.050000000000000044,0.0,1.0,1.0
glass-0-6_vs_5,SVM,0.09999999999999998,-0.050000000000000044,-0.050000000000000044,0.0,0.09999999999999998,0.0,0.0,-0.050000000000000044,0.050000000000000044
glass0,SVM,-0.050000000000000044,0.09999999999999998,-0.050000000000000044,-0.050000000000000044,0.050000000000000044,0.0,0.050000000000000044,0.050000000000000044,0.0
glass2,SVM,-0.050000000000000044,-0.050000000000000044,0.09999999999999998,0.050000000000000044,0.0,0.050000000000000044,-0.050000000000000044,1.0,-0.050000000000000044
glass4,SVM,0.050000000000000044,0.050000000000000044,0.0,0.0,0.050000000000000044,0.0,0.0,-0.050000000000000044,-0.050000000000000044
glass5,SVM,-0.050000000000000044,0.050000000000000044,-0.050000000000000044,0.050000000000000044,0.0,-0.050000000000000044,-0.050000000000000044,0.050000000000000044,1.0
glass6,SVM,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044,0.050000000000000044,-0.050000000000000044,0.0,-0.050000000000000044,1.0,0.050000000000000044
grub-damage,SVM,-0.050000000000000044,-0.050000000000000044,0.0,0.0,-0.050000000000000044,0.09999999999999998,0.050000000000000044,0.0,0.0
haberman,SVM,0.050000000000000044,-0.050000000000000044,-0.050000000000000044,0.0,-0.050000000000000044,0.0,-0.050000000000000044,0.050000000000000044,-0.050000000000000044
hayes-roth,SVM,0.09999999999999998,0.050000000000000044,-0.050000000000000044,0.050000000000000044,-0.050000000000000044,0.0,0.0,0.050000000000000044,0.0
heart,SVM,0.050000000000000044,0.0,-0.050000000000000044,0.050000000000000044,0.09999999999999998,0.09999999999999998,-0.050000000000000044,-0.050000000000000044,0.050000000000000044
heart-h,SVM,-0.050000000000000044,0.050000000000000044,0.050000000000000044,0.0,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044,0.050000000000000044
heart-statlog,SVM,0.09999999999999998,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044,0.0,0.09999999999999998,-0.050000000000000044,0.0,0.0
hepatitis,SVM,0.0,-0.050000000000000044,0.050000000000000044,0.15000000000000002,-0.050000000000000044,0.0,0.0,0.050000000000000044,0.050000000000000044
horse-colic,SVM,0.050000000000000044,0.0,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044,0.0,-0.050000000000000044,1.0,1.0
hungarian,SVM,0.0,0.0,0.050000000000000044,-0.050000000000000044,0.09999999999999998,-0.050000000000000044,0.050000000000000044,0.050000000000000044,-0.050000000000000044
image-segmentation,SVM,0.0,0.09999999999999998,0.0,-0.050000000000000044,-0.050000000000000044,0.050000000000000044,0.0,0.050000000000000044,0.0
indian_liver_patient,SVM,-0.050000000000000044,0.0,-0.050000000000000044,0.050000000000000044,0.0,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044,0.0
ionosphere,SVM,-0.050000000000000044,0.09999999999999998,0.0,0.050000000000000044,0.0,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044,0.15000000000000002
iris,SVM,0.0,0.0,0.0,0.0,0.050000000000000044,0.050000000000000044,0.09999999999999998,-0.050000000000000044,-0.050000000000000044
kc2,SVM,0.0,-0.050000000000000044,-0.050000000000000044,0.0,-0.050000000000000044,0.0,-0.050000000000000044,0.0,0.050000000000000044
labor,SVM,-0.050000000000000044,-0.050000000000000044,0.050000000000000044,0.0,0.09999999999999998,0.09999999999999998,0.0,-0.050000000000000044,0.09999999999999998
leaf,SVM,0.050000000000000044,0.050000000000000044,-0.050000000000000044,0.09999999999999998,-0.050000000000000044,0.0,0.050000000000000044,0.09999999999999998,0.050000000000000044
led-display,SVM,0.050000000000000044,0.09999999999999998,0.050000000000000044,0.050000000000000044,0.050000000000000044,-0.050000000000000044,0.0,0.0,-0.050000000000000044
lens,SVM,0.0,0.050000000000000044,0.25,0.30000000000000004,0.30000000000000004,0.09999999999999998,-0.050000000000000044,0.0,-0.050000000000000044
libras,SVM,0.050000000000000044,-0.050000000000000044,0.0,-0.050000000000000044,-0.050000000000000044,0.15000000000000002,0.0,0.050000000000000044,0.050000000000000044
lung-cancer,SVM,-0.050000000000000044,-0.050000000000000044,0.0,0.0,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044,0.0,-0.050000000000000044
lymphography,SVM,0.0,0.0,-0.050000000000000044,0.050000000000000044,0.0,-0.050000000000000044,0.0,-0.050000000000000044,0.0
machine_cpu,SVM,-0.050000000000000044,0.050000000000000044,-0.050000000000000044,0.050000000000000044,0.0,-0.050000000000000044,-0.050000000000000044,0.0,-0.050000000000000044
mammographic,SVM,0.0,0.0,-0.050000000000000044,0.0,0.0,0.09999999999999998,0.0,0.0,-0.050000000000000044
monks-problems-2,SVM,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044,0.0,0.050000000000000044,-0.050000000000000044,0.050000000000000044,0.09999999999999998,0.0
monks-problems-3,SVM,0.0,0.050000000000000044,-0.050000000000000044,0.0,0.09999999999999998,0.0,0.0,0.050000000000000044,0.050000000000000044
movement_libras,SVM,-0.050000000000000044,-0.050000000000000044,0.15000000000000002,0.0,0.0,0.050000000000000044,0.0,0.050000000000000044,0.09999999999999998
new-thyroid1,SVM,0.050000000000000044,0.050000000000000044,-0.050000000000000044,-0.050000000000000044,0.0,0.050000000000000044,-0.050000000000000044,-0.050000000000000044,0.050000000000000044
new-thyroid2,SVM,0.050000000000000044,0.050000000000000044,-0.050000000000000044,0.050000000000000044,0.050000000000000044,0.0,0.15000000000000002,0.0,-0.050000000000000044
newthyroid,SVM,0.050000000000000044,0.0,-0.050000000000000044,-0.050000000000000044,0.0,0.0,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044
newton_hema,SVM,0.0,-0.050000000000000044,0.0,-0.050000000000000044,0.09999999999999998,0.0,0.0,0.050000000000000044,-0.050000000000000044
optdigits,SVM,0.050000000000000044,-0.050000000000000044,0.09999999999999998,0.050000000000000044,0.09999999999999998,0.09999999999999998,0.050000000000000044,-0.050000000000000044,0.0
ozone-level-8hr,SVM,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044,0.09999999999999998,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044,0.15000000000000002,-0.050000000000000044
page-blocks-1-3_vs_4,SVM,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044,0.050000000000000044,0.0,-0.050000000000000044,0.09999999999999998,-0.050000000000000044,0.0
page-blocks0,SVM,0.050000000000000044,0.09999999999999998,-0.050000000000000044,0.0,0.050000000000000044,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044
pageblocks,SVM,0.0,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044,1.0,1.0,0.0,-0.050000000000000044
parkison,SVM,0.0,0.09999999999999998,-0.050000000000000044,0.0,0.09999999999999998,0.0,0.0,-0.050000000000000044,0.0
pc1_req,SVM,0.0,0.0,0.0,-0.050000000000000044,-0.050000000000000044,0.0,0.09999999999999998,-0.050000000000000044,-0.050000000000000044
phoneme,SVM,-0.050000000000000044,0.050000000000000044,-0.050000000000000044,0.0,0.0,-0.050000000000000044,0.15000000000000002,-0.050000000000000044,-0.050000000000000044
pima,SVM,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044,0.0,0.15000000000000002,0.0,0.09999999999999998,0.050000000000000044
plasma_retinol,SVM,-0.050000000000000044,0.0,-0.050000000000000044,-0.050000000000000044,0.050000000000000044,-0.050000000000000044,0.0,1.0,0.25
pollution,SVM,0.0,-0.050000000000000044,0.0,0.050000000000000044,0.0,0.09999999999999998,0.0,0.19999999999999996,0.050000000000000044
ppima1,SVM,0.0,0.0,-0.050000000000000044,0.0,0.0,-0.050000000000000044,0.050000000000000044,-0.050000000000000044,0.050000000000000044
profb,SVM,0.050000000000000044,0.0,-0.050000000000000044,0.0,0.0,-0.050000000000000044,0.0,-0.050000000000000044,-0.050000000000000044
qsar-biodeg,SVM,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044,0.0,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044
rabe_266,SVM,0.0,0.0,-0.050000000000000044,0.0,-0.050000000000000044,-0.050000000000000044,0.0,0.0,0.0
saheart,SVM,0.050000000000000044,0.0,0.09999999999999998,-0.050000000000000044,-0.050000000000000044,0.0,0.09999999999999998,-0.050000000000000044,0.0
segment0,SVM,-0.050000000000000044,0.0,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044,0.050000000000000044,0.0,-0.050000000000000044,0.09999999999999998
servo,SVM,0.050000000000000044,0.0,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044,0.0,0.0,0.0,-0.050000000000000044
shuttle,SVM,0.0,0.0,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044,0.0,0.15000000000000002,0.0
shuttle-c0-vs-c4,SVM,0.0,-0.050000000000000044,-0.050000000000000044,0.0,0.050000000000000044,0.050000000000000044,0.15000000000000002,0.0,-0.050000000000000044
shuttle-c2-vs-c4,SVM,-0.050000000000000044,-0.050000000000000044,0.050000000000000044,0.0,-0.050000000000000044,0.09999999999999998,0.0,0.0,-0.050000000000000044
sleuth_case2002,SVM,0.0,0.050000000000000044,-0.050000000000000044,0.0,0.0,0.0,0.0,0.050000000000000044,-0.050000000000000044
spambase,SVM,-0.050000000000000044,0.050000000000000044,0.0,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044,0.0,0.09999999999999998,-0.050000000000000044
squash-stored,SVM,0.0,0.0,0.0,0.0,0.0,0.0,-0.050000000000000044,0.19999999999999996,0.050000000000000044
switzerland,SVM,0.30000000000000004,-0.050000000000000044,0.0,0.25,0.0,0.35,-0.050000000000000044,0.0,-0.050000000000000044
synthetic_control,SVM,0.050000000000000044,0.050000000000000044,-0.050000000000000044,-0.050000000000000044,0.15000000000000002,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044
teaching,SVM,0.050000000000000044,-0.050000000000000044,0.0,-0.050000000000000044,0.050000000000000044,0.0,0.09999999999999998,-0.050000000000000044,0.0
thyroid,SVM,0.0,-0.050000000000000044,-0.050000000000000044,0.0,0.0,0.050000000000000044,-0.050000000000000044,0.0,0.050000000000000044
tic-tac-toe,SVM,0.0,0.09999999999999998,-0.050000000000000044,0.0,0.0,0.0,0.0,-0.050000000000000044,0.0
transfusion,SVM,0.09999999999999998,0.0,-0.050000000000000044,-0.050000000000000044,0.0,0.0,-0.050000000000000044,1.0,-0.050000000000000044
transplant,SVM,0.050000000000000044,-0.050000000000000044,0.050000000000000044,0.0,-0.050000000000000044,0.050000000000000044,0.0,-0.050000000000000044,0.0
tumer,SVM,0.0,0.050000000000000044,0.050000000000000044,-0.050000000000000044,0.050000000000000044,-0.050000000000000044,0.0,-0.050000000000000044,-0.050000000000000044
twonorm,SVM,0.0,0.0,-0.050000000000000044,0.0,0.0,0.0,0.0,-0.050000000000000044,0.0
vehicle,SVM,0.0,0.0,0.050000000000000044,0.0,0.050000000000000044,0.050000000000000044,0.0,-0.050000000000000044,0.0
vehicle0,SVM,0.09999999999999998,0.050000000000000044,0.0,0.0,-0.050000000000000044,0.0,-0.050000000000000044,0.050000000000000044,-0.050000000000000044
vehicle1,SVM,0.0,0.050000000000000044,0.050000000000000044,0.0,0.0,-0.050000000000000044,0.0,0.0,0.0
vehicle2,SVM,0.0,0.09999999999999998,0.09999999999999998,0.050000000000000044,0.050000000000000044,-0.050000000000000044,-0.050000000000000044,0.0,0.15000000000000002
vehicle3,SVM,0.0,-0.050000000000000044,0.0,0.0,-0.050000000000000044,-0.050000000000000044,0.050000000000000044,0.0,1.0
veteran,SVM,0.0,-0.050000000000000044,-0.050000000000000044,0.050000000000000044,0.0,0.09999999999999998,0.15000000000000002,-0.050000000000000044,0.0
visualizing_environmental,SVM,0.09999999999999998,-0.050000000000000044,0.050000000000000044,-0.050000000000000044,0.050000000000000044,-0.050000000000000044,0.09999999999999998,-0.050000000000000044,0.09999999999999998
visualizing_galaxy,SVM,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044,0.0,-0.050000000000000044,0.0,-0.050000000000000044,-0.050000000000000044,0.0
visualizing_livestock,SVM,0.0,0.0,0.0,0.050000000000000044,0.050000000000000044,0.050000000000000044,-0.050000000000000044,0.0,0.0
vote,SVM,-0.050000000000000044,0.0,0.0,-0.050000000000000044,0.0,0.050000000000000044,-0.050000000000000044,-0.050000000000000044,0.0
vowel0,SVM,0.0,0.09999999999999998,0.050000000000000044,0.0,0.0,0.050000000000000044,0.050000000000000044,0.0,0.0
waveform,SVM,0.0,-0.050000000000000044,-0.050000000000000044,0.050000000000000044,0.050000000000000044,0.09999999999999998,-0.050000000000000044,0.0,0.050000000000000044
wdbc,SVM,0.0,0.0,-0.050000000000000044,0.050000000000000044,-0.050000000000000044,0.050000000000000044,-0.050000000000000044,1.0,-0.050000000000000044
wine,SVM,0.0,0.0,0.09999999999999998,0.09999999999999998,0.0,0.050000000000000044,0.15000000000000002,-0.050000000000000044,0.050000000000000044
winequality-red-4,SVM,0.050000000000000044,0.0,0.0,0.0,0.050000000000000044,0.0,0.050000000000000044,0.09999999999999998,0.0
winequality-white,SVM,0.19999999999999996,-0.050000000000000044,0.35,-0.050000000000000044,0.19999999999999996,0.35,0.30000000000000004,0.09999999999999998,-0.050000000000000044
winequality-white-9_vs_4,SVM,-0.050000000000000044,-0.050000000000000044,0.0,0.0,0.25,-0.050000000000000044,-0.050000000000000044,0.050000000000000044,0.050000000000000044
wisconsin,SVM,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044,0.09999999999999998,0.0,-0.050000000000000044,0.0,0.0,-0.050000000000000044
yeast,SVM,0.25,-0.050000000000000044,-0.050000000000000044,0.25,0.35,0.0,0.35,0.0,0.0
